BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Yearly_Unemployment_Rate,Log_GrossApproval_Norm,Log_Yearly_Unemployment_Rate_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics,DaysToDefault,Default?
DUNCAN,OK,73533,Oklahoma City,OK,MISSING,MARLOW,OK,195000.0,2007-04-02,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,STEPHENS,OK,INDIVIDUAL,CHGOFF,2012-08-23 00:00:00,16444.0,0.08818793,1.207,4.1,-0.671608760994,-0.74385998691,-0.211988182141,0.0108640285183,True,0,False,False,42,1970,1
GOLDEN,CO,80403,Denver,CO,80204.0,SIOUX FALLS,SD,325000.0,2007-04-02,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,CO,CORPORATION,PIF,,0.0,0.08818793,1.207,3.7,-0.0170318908758,-1.10559562929,1.00661349948,0.19288244451,True,0,False,False,42,7300,0
WILLOUGHBY,OH,44094,Cleveland,OH,44114.0,CLEVELAND,OH,988000.0,2007-04-02,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,LAKE,OH,CORPORATION,PIF,,0.0,0.08818793,1.207,5.5,1.40771302911,0.291303839525,-0.124704283822,1.36601111764,True,0,False,False,33,3650,0
SUNNYVALE,CA,94087,San Francisco,CA,94133.0,SAN FRANCISCO,CA,1093000.0,2007-04-03,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CLARA,CA,CORPORATION,PIF,,0.0,0.08818793,1.207,5.4,1.53713385111,0.226644620188,2.65444285188,1.54621298257,True,0,False,False,53,7300,0
IRVINE,CA,92618,Santa Ana,CA,92705.0,SIOUX FALLS,SD,198000.0,2007-04-03,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,INDIVIDUAL,CHGOFF,2013-01-28 00:00:00,142842.0,0.08818793,1.207,5.4,-0.652044875282,0.226644620188,2.65444285188,0.158367974412,True,0,False,False,52,2127,1
LAS VEGAS,NV,89120,Salt Lake City,UT,MISSING,SALT LAKE CITY,UT,204000.0,2007-04-03,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,PARTNERSHIP,CHGOFF,2011-09-07 00:00:00,190960.0,0.08818793,1.207,4.5,-0.613791001018,-0.415825293183,1.39078766295,0.0261230574038,True,0,True,False,23,1618,1
SPARTA,WI,54656,Monona,WI,53716.0,LA CROSSE,WI,1317000.0,2007-04-03,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONROE,WI,CORPORATION,PIF,,0.0,0.08818793,1.207,4.9,1.77602732084,-0.115743773974,0.441168359834,2.04830769495,True,0,False,False,42,7300,0
WILLMAR,MN,56201,Vadnais Heights,MN,55110.0,BIG LAKE,MN,440000.0,2007-04-03,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KANDIYOHI,MN,CORPORATION,PIF,,0.0,0.08818793,1.207,4.6,0.371170570924,-0.338375393435,0.882488833681,0.506927791383,True,0,False,False,72,7300,0
CORAL GABLES,FL,33134,Lake Worth,FL,33467.0,MIAMI,FL,762000.0,2007-04-03,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,CHGOFF,2013-07-12 00:00:00,381506.0,0.08818793,1.207,4.0,1.07488463716,-0.830872520978,0.935053254006,0.970002987038,True,0,False,False,54,2292,1
SUNNYVALE,CA,94086,San Francisco,CA,94133.0,SIOUX FALLS,SD,265000.0,2007-04-03,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CLARA,CA,CORPORATION,PIF,,0.0,0.08818793,1.207,5.4,-0.278561644564,0.226644620188,2.65444285188,0.0867958627344,True,0,False,False,54,7300,0
GRANBURY,TX,MISSING,Lubbock,TX,MISSING,BROWNWOOD,TX,1158000.0,2007-04-03,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HOOD,TX,CORPORATION,CHGOFF,2013-03-26 00:00:00,1096860.0,0.08818793,1.207,4.3,1.61115854001,-0.576026906466,-0.225935523308,3.2188931966,True,0,False,False,72,2184,1
BURBANK,CA,91506,San Diego,CA,92106.0,CHARLOTTE,NC,618000.0,2007-04-03,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,CHGOFF,2013-07-30 00:00:00,550979.0,0.08818793,1.207,5.4,0.80648301441,0.226644620188,2.65444285188,0.71205273683,True,0,False,False,52,2310,1
GAINESVILLE,VA,MISSING,Fairfax,VA,22030.0,KNOXVILLE,TN,309000.0,2007-04-04,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PRINCE WILLIAM,VA,CORPORATION,PIF,,0.0,0.08818793,1.207,3.0,-0.0817224531178,-1.84461483108,1.14258325527,0.168104688082,True,0,False,False,62,7300,0
SAN DIEGO,CA,92101,San Diego,CA,92106.0,SAN DIEGO,CA,836000.0,2007-04-04,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN DIEGO,CA,CORPORATION,PIF,,0.0,0.08818793,1.207,5.4,1.19364831741,0.226644620188,2.65444285188,1.09788818151,True,0,False,False,54,7300,0
ATHENS,GA,MISSING,Gainesville,GA,MISSING,WINSTON SALEM,NC,160000.0,2007-04-04,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,CLARKE,GA,CORPORATION,CHGOFF,2012-06-14 00:00:00,94412.0,0.08818793,1.207,4.5,-0.925104572232,-0.415825293183,0.0331966899432,-0.0606470470436,True,0,False,False,72,1898,1
TEMPE,AZ,85284,Phoenix,AZ,85012.0,OMAHA,NE,439000.0,2007-04-04,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,MARICOPA,AZ,CORPORATION,CHGOFF,2013-01-31 00:00:00,424655.0,0.08818793,1.207,3.8,0.368254961877,-1.01162129793,1.28866472157,0.675721715674,True,0,False,False,44,2129,1
PHOENIX,AZ,85021,Phoenix,AZ,85012.0,CHICAGO,IL,876000.0,2007-04-04,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARICOPA,AZ,CORPORATION,CHGOFF,2012-05-31 00:00:00,822928.0,0.08818793,1.207,3.8,1.2535381713,-1.01162129793,1.28866472157,1.16619050128,True,0,False,False,33,1884,1
PRINCETON,MN,55371,St. Cloud,MN,56301.0,BECKER,MN,627000.0,2007-04-04,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MILLE LACS,MN,CORPORATION,CHGOFF,2011-08-12 00:00:00,576529.0,0.08818793,1.207,4.6,0.825009741325,-0.338375393435,0.882488833681,0.71205273683,True,0,False,False,45,1591,1
MARIETTA,GA,MISSING,Lake Worth,FL,MISSING,LOS ANGELES,CA,435000.0,2007-04-04,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COBB,GA,CORPORATION,CHGOFF,2011-02-16 00:00:00,421094.0,0.08818793,1.207,4.5,0.356525730114,-0.415825293183,0.0331966899432,0.501332814125,True,0,True,False,81,1414,1
MAGNOLIA,TX,MISSING,Plano,TX,MISSING,SIOUX FALLS,SD,368000.0,2007-04-05,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONTGOMERY,TX,CORPORATION,CHGOFF,2008-09-12 00:00:00,368236.0,0.08818793,1.207,4.3,0.142193193225,-0.576026906466,-0.225935523308,0.267651686049,True,0,False,False,52,526,1
HARVEY,IL,60426,Chicago,IL,60605.0,CHICAGO,IL,512000.0,2007-04-05,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COOK,IL,CORPORATION,CHGOFF,2009-01-28 00:00:00,517633.0,0.08818793,1.207,5.0,0.565368068794,-0.0445528964476,0.628031181266,0.824678902414,True,1,False,False,44,664,1
KENNEWICK,WA,99336,Seattle,WA,98168.0,LOS ANGELES,CA,1767000.0,2007-04-05,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BENTON,WA,CORPORATION,PIF,,0.0,0.08818793,1.207,4.7,2.1526679132,-0.262591212736,1.94479795716,3.30897233045,True,0,False,False,72,7300,0
ARROYO,PR,MISSING,San Juan,PR,MISSING,SAN JUAN,PR,736000.0,2007-04-05,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ARROYO,PR,CORPORATION,CHGOFF,2013-01-16 00:00:00,713718.0,0.08818793,1.207,5.25604149042,1.03039866075,0.131428028525,0.223764071904,1.35196845134,True,0,False,False,44,2113,1
OMAHA,NE,MISSING,Lincoln,NE,68526.0,WITT,IL,532000.0,2007-04-05,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DOUGLAS,NE,CORPORATION,PIF,,0.0,0.08818793,1.207,3.0,0.614470230264,-1.84461483108,-0.0959221978176,0.558346359005,True,0,False,False,45,7300,0
EL MONTE,CA,91733,San Francisco,CA,94133.0,MISSING,MISSING,371000.0,2007-04-05,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,INDIVIDUAL,CHGOFF,2012-11-15 00:00:00,353978.0,0.08818793,1.207,5.4,0.152597117413,0.226644620188,2.65444285188,-0.377877897852,True,0,False,False,23,2051,1
MARTINSBURG,PA,16662,Altoona,PA,16602.0,INDIANA,PA,686000.0,2007-04-05,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BLAIR,PA,CORPORATION,PIF,,0.0,0.08818793,1.207,4.4,0.940248301759,-0.495015785006,0.564328855906,1.00270090608,True,0,False,False,72,7300,0
JACKSONVILLE,FL,32206,Jacksonville,FL,32211.0,JACKSONVILLE,FL,170000.0,2007-04-05,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DUVAL,FL,CORPORATION,CHGOFF,2012-09-28 00:00:00,168723.0,0.08818793,1.207,4.0,-0.847419598428,-0.830872520978,0.935053254006,-0.0843232469106,True,0,False,False,52,2003,1
MIAMI,FL,33137,Tallahassee,FL,32315.0,DANBURY,CT,1500000.0,2007-04-05,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,PIF,,0.0,0.08818793,1.207,4.0,1.94274984232,-0.830872520978,0.935053254006,3.16730314656,True,0,False,False,54,7300,0
SAN DIEGO,CA,92109,San Diego,CA,92106.0,SIOUX FALLS,SD,273000.0,2007-04-05,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN DIEGO,CA,CORPORATION,CHGOFF,2011-08-19 00:00:00,253008.0,0.08818793,1.207,5.4,-0.240449999017,0.226644620188,2.65444285188,0.101691581408,True,0,False,False,54,1597,1
OREM,UT,84057,Salt Lake City,UT,84109.0,AMERICAN FORK,UT,730000.0,2007-04-06,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UTAH,UT,PARTNERSHIP,PIF,,0.0,0.08818793,1.207,2.6,1.01990957389,-2.34887767435,1.05641146548,0.90533376938,True,0,False,False,81,7300,0
PHOENIX,AZ,85027,Tuscon,AZ,85711.0,SEATTLE,WA,1826000.0,2007-04-06,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,MARICOPA,AZ,CORPORATION,CHGOFF,2011-01-31 00:00:00,1724467.0,0.08818793,1.207,3.8,2.19475528541,-1.01162129793,1.28866472157,2.84831678081,True,0,False,False,42,1396,1
LAS VEGAS,NV,89118,Salt Lake City,UT,MISSING,LAS VEGAS,NV,477000.0,2007-04-06,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,CORPORATION,CHGOFF,2010-12-02 00:00:00,458220.0,0.08818793,1.207,4.5,0.474633844285,-0.415825293183,1.39078766295,0.457735588738,True,0,True,False,23,1336,1
HOUSTON,TX,MISSING,Houston,TX,MISSING,BIRMINGHAM,AL,1500000.0,2007-04-06,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HARRIS,TX,CORPORATION,PIF,,0.0,0.08818793,1.207,4.3,1.94274984232,-0.576026906466,-0.225935523308,3.13322319547,True,0,False,False,42,7300,0
TEMPE,AZ,85280,San Diego,CA,MISSING,ROSEVILLE,CA,697000.0,2007-04-06,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,MARICOPA,AZ,CORPORATION,CHGOFF,2010-03-10 00:00:00,678987.0,0.08818793,1.207,3.8,0.960632688025,-1.01162129793,1.28866472157,0.875171755617,True,0,True,False,44,1069,1
NORTH ST. PAUL,MN,55109,Vadnais Heights,MN,55110.0,Maplewood,MN,520000.0,2007-04-06,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,RAMSEY,MN,CORPORATION,CHGOFF,2010-05-08 00:00:00,501368.0,0.08818793,1.207,4.6,0.585235282622,-0.338375393435,0.882488833681,0.538027145493,True,0,False,False,44,1128,1
CORAL GABLES,FL,33134,Lake Worth,FL,33467.0,MIAMI LAKES,FL,1135000.0,2007-04-06,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,CHGOFF,2011-09-12 00:00:00,1097058.0,0.08818793,1.207,4.0,1.58545124841,-0.830872520978,0.935053254006,1.62990512291,True,0,False,False,54,1620,1
WHITTIER,CA,90601,San Francisco,CA,94133.0,LOS ANGELES,CA,1490000.0,2007-04-09,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,INDIVIDUAL,CHGOFF,2010-07-02 00:00:00,1423259.0,0.08818793,1.207,5.4,1.93417850854,0.226644620188,2.65444285188,2.73205751311,True,0,False,False,72,1180,1
SPRING VALLEY,CA,91977,Denver,CO,MISSING,SIOUX FALLS,SD,316000.0,2007-04-09,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,,0.0,0.08818793,1.207,5.4,-0.0530176772735,0.226644620188,2.65444285188,0.730944867831,True,0,True,False,62,7300,0
COLUMBUS,OH,43219,Columbus,OH,43215.0,COLUMBUS,OH,1082000.0,2007-04-09,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FRANKLIN,OH,CORPORATION,PIF,,0.0,0.08818793,1.207,5.5,1.5241723559,0.291303839525,-0.124704283822,1.80198337151,True,0,False,False,62,7300,0
CHICAGO,IL,60605,Chicago,IL,60605.0,CHICAGO,IL,679000.0,2007-04-09,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COOK,IL,CORPORATION,CHGOFF,2010-11-17 00:00:00,664916.0,0.08818793,1.207,5.0,0.927105523744,-0.0445528964476,0.628031181266,0.81922924924,True,0,False,False,53,1318,1
PROVO,UT,84601,Ogden,UT,84405.0,WEST JORDAN,UT,355000.0,2007-04-09,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UTAH,UT,CORPORATION,CHGOFF,2011-11-10 00:00:00,292032.0,0.08818793,1.207,2.6,0.0961071055862,-2.34887767435,1.05641146548,0.466870660697,True,0,False,False,72,1676,1
EMMETT,ID,83617,Boise,ID,83702.0,BURLEY,ID,165000.0,2007-04-09,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GEM,ID,CORPORATION,CHGOFF,2011-11-09 00:00:00,148926.0,0.08818793,1.207,3.0,-0.885673472692,-1.84461483108,0.555597178654,-0.0872297286031,True,0,False,False,62,1675,1
SEDONA,AZ,86336,San Diego,CA,MISSING,SALT LAKE CITY,UT,206000.0,2007-04-09,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,YAVAPAI,AZ,CORPORATION,CHGOFF,2012-08-30 00:00:00,8328.0,0.08818793,1.207,3.8,-0.601289344557,-1.01162129793,1.28866472157,-0.0182007884066,True,0,True,False,61,1970,1
WALTON,KY,41094,Lexington,KY,40505.0,LEXINGTON,KY,180000.0,2007-04-09,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BOONE,KY,CORPORATION,CHGOFF,2011-02-02 00:00:00,178245.0,0.08818793,1.207,5.4,-0.774176256881,0.226644620188,0.0972326849053,0.0417453965009,True,0,False,False,72,1395,1
SANDY,UT,84070,Ogden,UT,84405.0,WASHINGTON,DC,2000000.0,2007-04-09,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,CORPORATION,CHGOFF,2013-01-29 00:00:00,1855729.0,0.08818793,1.207,2.6,2.31138841841,-2.34887767435,1.05641146548,6.61221057257,True,0,False,False,52,2122,1
MALVERN,PA,19355,Exton,PA,19341.0,BRYN MAWR,PA,1081000.0,2007-04-09,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CHESTER,PA,CORPORATION,CHGOFF,2009-11-04 00:00:00,0.0,0.08818793,1.207,4.4,1.52298751104,-0.495015785006,0.564328855906,1.80198337151,True,0,False,False,42,940,1
CHEEKTOWAGA (TOWN OF),NY,14227,Albany,NY,12207.0,ANGOLA,NY,177000.0,2007-04-09,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,ERIE,NY,CORPORATION,CHGOFF,2012-10-24 00:00:00,124632.0,0.08818793,1.207,4.6,-0.795713060032,-0.338375393435,1.33558107026,0.0853426218882,True,0,False,False,32,2025,1
MIDDLEBORO (CENSUS NAME MIDDLE,MA,MISSING,Taunton,MA,MISSING,ROCKLAND,MA,268000.0,2007-04-10,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PLYMOUTH,MA,CORPORATION,CHGOFF,2013-01-02 00:00:00,229674.0,0.08818793,1.207,4.6,-0.264136618425,-0.338375393435,1.90959733875,0.0907922750616,True,0,False,False,23,2094,1
LARES,PR,MISSING,San Juan,PR,MISSING,SAN JUAN,PR,807000.0,2007-04-10,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LARES,PR,INDIVIDUAL,CHGOFF,2013-06-27 00:00:00,805622.0,0.08818793,1.207,5.25604149042,1.14840822138,0.131428028525,0.223764071904,1.48708787874,True,0,False,False,81,2270,1
MOUNT DORA,FL,33757,Tallahassee,FL,32315.0,RUSSELLVILLE,AL,1866000.0,2007-04-10,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LAKE,FL,CORPORATION,CHGOFF,2012-11-29 00:00:00,1739735.0,0.08818793,1.207,4.0,2.22252256091,-0.830872520978,0.935053254006,3.38601589392,True,0,False,False,72,2060,1
IDABEL,OK,74745,Durant,OK,74701.0,BROKEN BOW,OK,105000.0,2007-04-10,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,MCCURTAIN,OK,INDIVIDUAL,PIF,,0.0,0.08818793,1.207,4.1,-1.46485155984,-0.74385998691,-0.211988182141,-0.202217410562,True,0,False,False,81,3650,0
CROTON FALLS,NY,10519,Albany,NY,12207.0,MONTEBELLO,NY,329000.0,2007-04-10,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WESTCHESTER,NY,CORPORATION,PIF,,0.0,0.08818793,1.207,4.6,-0.00135695996482,-0.338375393435,1.33558107026,-3.52778285645e-05,True,0,False,False,23,7300,0
ALEXANDRIA,VA,22312,Washington,DC,MISSING,WINSTON SALEM,NC,1493000.0,2007-04-10,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALEXANDRIA CITY,VA,CORPORATION,PIF,,0.0,0.08818793,1.207,3.0,1.93675593406,-1.84461483108,1.14258325527,5.91465496638,True,0,True,False,62,7300,0
HOSCHTON,GA,MISSING,Gainesville,GA,MISSING,ROGERS,AR,334000.0,2007-04-10,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JACKSON,GA,CORPORATION,CHGOFF,2012-10-09 00:00:00,323707.0,0.08818793,1.207,4.5,0.0179708517552,-0.415825293183,0.0331966899432,0.196152236414,True,0,False,False,11,2009,1
BEAUMONT,TX,MISSING,Beaumont,TX,MISSING,BIRMINGHAM,AL,104000.0,2007-04-11,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,TX,PARTNERSHIP,CHGOFF,2011-01-25 00:00:00,103319.0,0.08818793,1.207,4.3,-1.47711394646,-0.576026906466,-0.225935523308,-0.199456252954,True,0,False,False,72,1385,1
OCEANSIDE,CA,92056,Denver,CO,MISSING,SAN FRANCISCO,CA,1344000.0,2007-04-11,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN DIEGO,CA,CORPORATION,CHGOFF,2012-04-02 00:00:00,1212646.0,0.08818793,1.207,5.4,1.80203201624,0.226644620188,2.65444285188,1.99526440406,True,0,True,False,33,1818,1
MUKILTEO,WA,98275,Edmonds,WA,98026.0,SALT LAKE CITY,UT,525000.0,2007-04-11,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SNOHOMISH,WA,CORPORATION,PIF,,0.0,0.08818793,1.207,4.7,0.597497669244,-0.262591212736,1.94479795716,0.545024500167,True,0,False,False,42,7300,0
ROMEO,MI,48065,East Lansing,MI,48823.0,St. Helier,0,699000.0,2007-04-11,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MACOMB,MI,CORPORATION,CHGOFF,2012-08-24 00:00:00,610397.0,0.08818793,1.207,7.0,0.964304351349,1.14111758879,0.286664174503,0.853743719339,True,1,False,False,33,1962,1
BRATTLEBORO (TOWN OF),VT,MISSING,Portsmouth,NH,MISSING,JACKSON,AL,237000.0,2007-04-11,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WINDHAM,VT,CORPORATION,PIF,,0.0,0.08818793,1.207,4.0,-0.421656253362,-0.830872520978,0.919212780279,0.130756398333,True,0,True,False,72,7300,0
ATHENS,TX,MISSING,Austin,TX,MISSING,RUSSELLVILLE,AL,2000000.0,2007-04-11,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HENDERSON,TX,CORPORATION,CHGOFF,2012-10-03 00:00:00,1767737.0,0.08818793,1.207,4.3,2.31138841841,-0.576026906466,-0.225935523308,3.93098121126,True,1,False,False,72,2002,1
PLEASANT GROVE,UT,84062,Ogden,UT,84405.0,PROVO,UT,651000.0,2007-04-11,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UTAH,UT,CORPORATION,CHGOFF,2012-04-02 00:00:00,418842.0,0.08818793,1.207,2.6,0.873143461165,-2.34887767435,1.05641146548,0.763642786872,True,0,False,False,32,1818,1
TUSTIN,CA,92780,San Diego,CA,92106.0,SIOUX FALLS,SD,365000.0,2007-04-11,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,ORANGE,CA,CORPORATION,CHGOFF,2012-08-28 00:00:00,347456.0,0.08818793,1.207,5.4,0.131704106364,0.226644620188,2.65444285188,0.272447380842,True,0,False,False,54,1966,1
SAN JOSE,CA,95121,San Francisco,CA,94133.0,PASADENA,CA,301000.0,2007-04-11,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,SANTA CLARA,CA,CORPORATION,PIF,,0.0,0.08818793,1.207,5.4,-0.115335124514,0.226644620188,2.65444285188,0.152555011027,True,0,False,False,62,7300,0
SANTA ROSA BEACH,FL,32459,Tallahassee,FL,32315.0,SALT LAKE CITY,UT,502000.0,2007-04-11,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WALTON,FL,PARTNERSHIP,CHGOFF,2010-09-15 00:00:00,486490.0,0.08818793,1.207,4.0,0.540092897826,-0.830872520978,0.935053254006,0.628306826584,True,0,False,False,72,1253,1
ONTARIO,CA,91761,San Diego,CA,92106.0,TEMECULA,CA,398000.0,2007-04-11,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN BERNARDINO,CA,CORPORATION,CHGOFF,2013-08-20 00:00:00,327771.0,0.08818793,1.207,5.4,0.242616069996,0.226644620188,2.65444285188,0.286253168881,True,0,False,False,44,2323,1
ST. MICHAEL,MN,55376,Slayton,MN,56172.0,SAINT CLOUD,MN,540000.0,2007-04-12,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WRIGHT,MN,CORPORATION,CHGOFF,2011-01-06 00:00:00,508663.0,0.08818793,1.207,4.6,0.633596102086,-0.338375393435,0.882488833681,0.573994856437,True,0,False,False,45,1365,1
DEERWOOD,MN,56444,St. Cloud,MN,56301.0,MORA,MN,193000.0,2007-04-12,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CROW WING,MN,CORPORATION,CHGOFF,2012-01-17 00:00:00,168956.0,0.08818793,1.207,4.6,-0.684819286485,-0.338375393435,0.882488833681,0.0290295390963,True,0,False,False,72,1741,1
SAN LORENZO (LORENZO),CA,94580,San Francisco,CA,94133.0,SPOKANE,WA,2000000.0,2007-04-12,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALAMEDA,CA,CORPORATION,CHGOFF,2010-05-13 00:00:00,1888850.0,0.08818793,1.207,5.4,2.31138841841,0.226644620188,2.65444285188,5.84344616491,True,0,False,False,44,1127,1
IDAHO FALLS,ID,83402,Rexburg,ID,83440.0,IDAHO FALLS,ID,481000.0,2007-04-12,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BONNEVILLE,ID,CORPORATION,PIF,,0.0,0.08818793,1.207,3.0,0.485334613136,-1.84461483108,0.555597178654,0.4722679972,True,0,False,False,62,7300,0
INGLEWOOD,CA,90301,Tallahassee,FL,MISSING,Stavanger,Ro,517000.0,2007-04-12,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,CHGOFF,2012-09-13 00:00:00,502235.0,0.08818793,1.207,5.4,0.577821127185,0.226644620188,2.65444285188,0.529671010627,True,0,True,False,32,1981,1
LAS VEGAS,NV,89117,Las Vegas,NV,89144.0,SAN DIEGO,CA,288000.0,2007-04-12,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,CORPORATION,CHGOFF,2013-07-11 00:00:00,264759.0,0.08818793,1.207,4.5,-0.171909083383,-0.415825293183,1.39078766295,0.199930662614,True,0,False,False,54,2282,1
JEFFERSON,GA,MISSING,Gainesville,GA,MISSING,LAVONIA,GA,159000.0,2007-04-12,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JACKSON,GA,CORPORATION,PIF,,0.0,0.08818793,1.207,4.5,-0.933138514682,-0.415825293183,0.0331966899432,-0.0621991082674,True,0,False,False,62,7300,0
WATERLOO,WI,53594,Monona,WI,53716.0,WATERLOO,WI,177000.0,2007-04-12,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,WI,INDIVIDUAL,CHGOFF,2013-03-19 00:00:00,167790.0,0.08818793,1.207,4.9,-0.795713060032,-0.115743773974,0.441168359834,-0.0254669926378,True,0,False,False,31,2168,1
BRANSON,MO,65616,Jefferson City,MO,65109.0,KNOXVILLE,TN,1021000.0,2007-04-12,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TANEY,MO,CORPORATION,CHGOFF,2012-10-25 00:00:00,963551.0,0.08818793,1.207,3.5,1.44981389659,-1.30141425921,0.117534234074,1.68136438127,True,0,False,False,72,2023,1
COLLINSVILLE,IL,62234,Springfield,IL,62704.0,FAIRVIEW HEIGHTS,IL,175000.0,2007-04-12,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAINT CLAIR,IL,INDIVIDUAL,PIF,,0.0,0.08818793,1.207,5.0,-0.810274689723,-0.0445528964476,0.628031181266,-0.0726973201407,True,0,False,False,71,7300,0
