BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Log_GrossApproval_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
PORTLAND,OR,97220,North Bend,OR,97459.0,LAS VEGAS,NV,2007-02-01,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MULTNOMAH,OR,CORPORATION,PIF,NA,0.0,0.08818793,1.207,1.52537226146,1.62109058702,1.59345505184,True,0,False,False,62
EL CENTRO,CA,92243,San Diego,CA,92106.0,IRVINE,CA,2007-02-01,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,IMPERIAL,CA,INDIVIDUAL,CHGOFF,2012-08-02 00:00:00,1637934.0,0.08818793,1.207,2.31141148966,2.65444870133,7.66369639022,True,1,False,False,72
TUPELO,MS,MISSING,Pontotoc,MS,MISSING,NEW ALBANY,MS,2007-02-01,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LEE,MS,CORPORATION,CHGOFF,2013-04-12 00:00:00,1267767.0,0.08818793,1.207,1.87163452345,-0.401568014968,2.16531044247,True,0,False,False,53
CHARLESTON,IL,61920,Springfield,IL,62704.0,MOUNT ZION,IL,2007-02-01,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COLES,IL,CORPORATION,PIF,NA,0.0,0.08818793,1.207,0.183315815398,0.62802481545,0.385074474184,True,0,False,False,72
SHAWNEE,OK,74801,Durant,OK,74701.0,OKLAHOMA CITY,OK,2007-02-01,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,POTTAWATOMIE,OK,CORPORATION,CHGOFF,2010-10-21 00:00:00,288907.0,0.08818793,1.207,-0.0858741559933,-0.211999611615,0.235414032779,True,0,False,False,48
WEST JORDAN,UT,84088,Salt Lake City,UT,84109.0,HOUSTON,TX,2007-02-01,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,CORPORATION,CHGOFF,2013-08-21 00:00:00,1548224.0,0.08818793,1.207,1.85619005768,1.05640768195,1.61699921749,True,0,False,False,32
DOTHAN,AL,36301,Birmingham,AL,35209.0,Chevy Chase,MD,2007-02-01,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HOUSTON,AL,CORPORATION,CHGOFF,2013-02-01 00:00:00,893145.0,0.08818793,1.207,1.47714753393,-0.137438347287,1.67847040216,True,0,False,False,72
WATERTOWN,MN,55388,Arden Hills,MN,55112.0,CLARA CITY,MN,2007-02-01,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CARVER,MN,CORPORATION,PIF,NA,0.0,0.08818793,1.207,0.216601346509,0.882484001742,0.409053162737,True,0,False,False,72
LAS VEGAS,NV,89118,Las Vegas,NV,89144.0,SAN DIEGO,CA,2007-02-01,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,CORPORATION,CHGOFF,2012-12-03 00:00:00,478386.0,0.08818793,1.207,0.673323461846,1.39078589505,0.603062551933,True,0,False,False,42
BIG LAKE,MN,55309,Vadnais Heights,MN,55110.0,SAINT PAUL,MN,2007-02-02,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SHERBURNE,MN,CORPORATION,CHGOFF,2010-09-28 00:00:00,425407.0,0.08818793,1.207,0.385656057176,0.882484001742,0.668458975258,True,0,False,False,44
WINTER SPRINGS,FL,32709,Lake Worth,FL,33467.0,BOCA RATON,FL,2007-02-02,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SEMINOLE,FL,CORPORATION,CHGOFF,2012-06-30 00:00:00,257540.0,0.08818793,1.207,0.0102774993537,0.935048738926,0.208270157337,True,0,False,False,52
FREMONT (CENTERVILLE),CA,94538,San Francisco,CA,94133.0,SPOKANE,WA,2007-02-02,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALAMEDA,CA,INDIVIDUAL,PIF,NA,0.0,0.08818793,1.207,-0.588910926291,2.65444870133,0.0377468036374,True,0,False,False,42
CORPUS CHRISTI,TX,MISSING,Austin,TX,MISSING,EL CAMPO,TX,2007-02-02,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NUECES,TX,CORPORATION,PIF,NA,0.0,0.08818793,1.207,0.31156485073,-0.225947036857,0.357625415434,True,0,False,False,62
FREMONT (CENTERVILLE),CA,94536,Stockton,CA,95207.0,FREMONT,CA,2007-02-02,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALAMEDA,CA,CORPORATION,PIF,NA,0.0,0.08818793,1.207,-1.2725708043,2.65444870133,-0.167161989447,True,0,False,False,42
LAS VEGAS,NV,89118,Las Vegas,NV,89144.0,LAS VEGAS,NV,2007-02-02,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,CORPORATION,CHGOFF,2012-06-15 00:00:00,368792.0,0.08818793,1.207,0.290027858085,1.39078589505,0.351649635596,True,0,False,False,54
ISABELA,PR,MISSING,San Juan,PR,MISSING,SAN JUAN,PR,2007-02-02,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ISABELA,PR,INDIVIDUAL,CHGOFF,2013-03-26 00:00:00,245699.0,0.08818793,1.207,-0.363520950535,0.223761776895,0.0602722383381,True,0,False,False,44
BRUNSWICK,OH,44212,Akron,OH,44308.0,AKRON,OH,2007-02-02,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MEDINA,OH,CORPORATION,PIF,NA,0.0,0.08818793,1.207,-0.839908633689,-0.124715187146,-0.0799667583471,True,0,False,False,42
CLIFTON HEIGHTS (RR NAME CLIFT,PA,19018,Philadelphia,PA,19131.0,CHARLOTTE,NC,2007-02-05,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DELAWARE,PA,CORPORATION,PIF,NA,0.0,0.08818793,1.207,0.138710316815,0.564322106091,0.247015358276,True,0,False,False,44
DALLAS,TX,MISSING,Plano,TX,MISSING,SALT LAKE CITY,UT,2007-02-05,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DALLAS,TX,CORPORATION,CHGOFF,2013-07-29 00:00:00,848634.0,0.08818793,1.207,0.892688111276,-0.225947036857,0.784719283391,True,0,False,False,53
OKLAHOMA CITY,OK,MISSING,Durant,OK,74701.0,OKLAHOMA CITY,OK,2007-02-05,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OKLAHOMA,OK,CORPORATION,PIF,NA,0.0,0.08818793,1.207,-0.0328984987686,-0.211999611615,0.247015358276,True,0,False,False,44
AUSTIN,TX,MISSING,Austin,TX,MISSING,LITTLETON,CO,2007-02-05,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TRAVIS,TX,CORPORATION,PIF,NA,0.0,0.08818793,1.207,0.34469391064,-0.225947036857,0.377808204926,True,0,False,False,81
MINNEAPOLIS,MN,55406,Arden Hills,MN,55112.0,MINNEAPOLIS,MN,2007-02-05,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,HENNEPIN,MN,CORPORATION,PIF,NA,0.0,0.08818793,1.207,1.66746311952,0.882484001742,1.76223740743,True,1,False,False,31
MANASSAS,VA,MISSING,Fairfax,VA,22030.0,FALLS CHURCH,VA,2007-02-05,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MANASSAS CITY,VA,CORPORATION,CHGOFF,2012-06-30 00:00:00,1296049.0,0.08818793,1.207,1.84609646459,1.14257999119,2.07811521137,True,0,False,False,44
CENTERBURG,OH,43011,Columbus,OH,43215.0,BATH,IN,2007-02-06,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KNOX,OH,CORPORATION,CHGOFF,2011-06-17 00:00:00,1157063.0,0.08818793,1.207,1.69574245621,-0.124715187146,2.16531044247,True,0,False,False,11
SEASIDE,OR,97138,Hillsboro,OR,97124.0,NEW YORK CITY,NY,2007-02-06,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLATSOP,OR,CORPORATION,PIF,NA,0.0,0.08818793,1.207,1.18288678036,1.62109058702,2.27430448134,True,0,False,False,72
ROSEVILLE,MN,55113,Arden Hills,MN,55112.0,GOLDEN VALLEY,MN,2007-02-06,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RAMSEY,MN,CORPORATION,CHGOFF,2013-07-24 00:00:00,191735.0,0.08818793,1.207,-0.564502171188,0.882484001742,-0.00730406576406,True,0,False,False,81
LAS VEGAS,NV,89118,Las Vegas,NV,89144.0,LAS VEGAS,NV,2007-02-06,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,CORPORATION,CHGOFF,2012-11-23 00:00:00,388320.0,0.08818793,1.207,0.411313840015,1.39078589505,0.421405820476,True,0,False,False,23
SPOKANE VALLEY,WA,99016,Spokane Valley,WA,99212.0,KALISPELL,MT,2007-02-06,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SPOKANE,WA,CORPORATION,PIF,NA,0.0,0.08818793,1.207,-0.31286530764,1.94479952884,0.138021319402,True,0,False,False,53
SAN MARCOS,CA,92078,San Diego,CA,92106.0,SAN DIEGO,CA,2007-02-06,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN DIEGO,CA,CORPORATION,CHGOFF,2011-07-29 00:00:00,256046.0,0.08818793,1.207,-0.283406058553,2.65444870133,0.153062496767,True,0,False,False,23
FRIDLEY,MN,55421,Vadnais Heights,MN,55110.0,SIOUX FALLS,SD,2007-02-06,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,ANOKA,MN,CORPORATION,CHGOFF,2011-08-10 00:00:00,666025.0,0.08818793,1.207,0.949565238641,0.882484001742,0.841977485146,True,0,False,False,72
IRVINE,CA,92618,San Diego,CA,92106.0,CHARLOTTE,NC,2007-02-06,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.08818793,1.207,1.15791311006,2.65444870133,1.05844255286,True,0,False,False,45
CUMMING,GA,MISSING,Gainesville,GA,MISSING,RALEIGH,NC,2007-02-06,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FORSYTH,GA,CORPORATION,PIF,NA,0.0,0.08818793,1.207,1.15633597645,0.0331867384499,1.05357124595,True,0,False,False,62
INDIANAPOLIS,IN,46237,Indianapolis,IN,46240.0,MISSING,#N,2007-02-07,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARION,IN,CORPORATION,CHGOFF,2011-10-21 00:00:00,889599.0,0.08818793,1.207,1.42191614511,-0.107727047811,1.63850592124,True,0,False,False,72
ROSEVILLE,MN,55113,Vadnais Heights,MN,55110.0,ROSEVILLE,CA,2007-02-07,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,RAMSEY,MN,CORPORATION,PIF,NA,0.0,0.08818793,1.207,0.570371576777,0.882484001742,0.659739452148,True,0,False,False,81
EAST WINDSOR HILL,CT,MISSING,Wakefield,MA,MISSING,ENFIELD,CT,2007-02-07,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HARTFORD,CT,CORPORATION,CHGOFF,2013-01-24 00:00:00,1398586.0,0.08818793,1.207,2.09711188768,1.31351561617,2.74661198313,True,0,True,False,72
VEEDERSBURG,IN,47987,Indianapolis,IN,46204.0,EVANSVILLE,IN,2007-02-07,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FOUNTAIN,IN,CORPORATION,PIF,NA,0.0,0.08818793,1.207,-1.67671131773,-0.107727047811,-0.199860201109,True,0,False,False,81
LAWRENCE,KS,66047,Lawrence,KS,66044.0,TOPEKA,KS,2007-02-07,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DOUGLAS,KS,CORPORATION,PIF,NA,0.0,0.08818793,1.207,-1.39365334572,-0.240591665986,-0.157359792217,True,0,False,False,62
TUSTIN,CA,92780,Denver,CO,MISSING,CHARLOTTE,NC,2007-02-07,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,ORANGE,CA,INDIVIDUAL,CHGOFF,2011-05-12 00:00:00,567251.0,0.08818793,1.207,0.955116529191,2.65444870133,0.845792276507,True,0,True,False,52
LAS VEGAS,NV,89106,Las Vegas,NV,89144.0,LAS VEGAS,NV,2007-02-07,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,CORPORATION,CHGOFF,2011-05-24 00:00:00,546028.0,0.08818793,1.207,0.727380864823,1.39078589505,0.620501598153,True,0,False,False,62
ATLANTA,GA,MISSING,Lake Worth,FL,MISSING,ATLANTA,GA,2007-02-07,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FULTON,GA,CORPORATION,CHGOFF,2009-12-04 00:00:00,1038901.0,0.08818793,1.207,1.92556913129,0.0331867384499,1.77293190252,True,0,True,False,42
BERWICK (CENSUS NAME FOR BERWI,ME,3901,Portsmouth,NH,MISSING,DOVER,NH,2007-02-07,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,YORK,ME,CORPORATION,PIF,NA,0.0,0.08818793,1.207,-1.25173423304,1.00555824438,-0.254357220546,True,1,True,False,44
CUBA,MO,65453,St. Charles,MO,63304.0,ROLLA,MO,2007-02-07,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CRAWFORD,MO,CORPORATION,PIF,NA,0.0,0.08818793,1.207,3.02668294502,0.11752479097,5.80188782999,True,0,False,False,33
POMPANO BEACH,FL,33069,Lake Worth,FL,33467.0,SALT LAKE CITY,UT,2007-02-07,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BROWARD,FL,CORPORATION,CHGOFF,2010-10-06 00:00:00,421388.0,0.08818793,1.207,0.385656057176,0.935048738926,0.408689849274,True,0,False,False,23
VERNAL,UT,84078,Salt Lake City,UT,84109.0,SALT LAKE CITY,UT,2007-02-07,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,UINTAH,UT,CORPORATION,PIF,NA,0.0,0.08818793,1.207,-0.476899442492,1.05640768195,0.0399542962381,True,0,False,False,21
GLENSHAW,PA,15116,Pittsburgh,PA,15203.0,MARS,PA,2007-02-07,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALLEGHENY,PA,CORPORATION,PIF,NA,0.0,0.08818793,1.207,-0.802977521463,0.564322106091,-0.0272863062244,True,0,False,False,71
PHOENIX,AZ,85040,Phoenix,AZ,85012.0,DENVER,CO,2007-02-07,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARICOPA,AZ,CORPORATION,CHGOFF,2012-09-24 00:00:00,402752.0,0.08818793,1.207,0.397122987368,1.28866233807,0.433629138622,True,0,False,False,56
TEMECULA,CA,92590,Long Beach,CA,90802.0,SALT LAKE CITY,UT,2007-02-07,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RIVERSIDE,CA,INDIVIDUAL,CHGOFF,2009-06-22 00:00:00,216846.0,0.08818793,1.207,-0.493947422071,2.65444870133,0.248468612128,True,0,False,False,33
QUEEN CREEK,AZ,85242,San Diego,CA,MISSING,SIOUX FALLS,SD,2007-02-07,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,MARICOPA,AZ,CORPORATION,CHGOFF,2012-11-09 00:00:00,571551.0,0.08818793,1.207,0.956961627995,1.28866233807,0.922778399298,True,0,True,False,72
PRESIDIO,TX,MISSING,Austin,TX,MISSING,FORT DAVIS,TX,2007-02-08,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PRESIDIO,TX,INDIVIDUAL,PIF,NA,0.0,0.08818793,1.207,-0.576648431778,-0.225947036857,0.108956242369,True,0,False,False,44
LIBERTY,MO,64068,Kansas City,MO,64116.0,BRAYMER,MO,2007-02-08,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLAY,MO,CORPORATION,PIF,NA,0.0,0.08818793,1.207,0.169755679358,0.11752479097,0.283346704568,True,0,False,False,62
MOUNTAIN VIEW,CA,94043,San Francisco,CA,94111.0,SIOUX FALLS,SD,2007-02-08,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CLARA,CA,CORPORATION,PIF,NA,0.0,0.08818793,1.207,0.532419516581,2.65444870133,0.325491066266,True,0,False,False,56
DUBUQUE,IA,MISSING,Dubuque,IA,MISSING,DUBUQUE,IA,2007-02-08,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DUBUQUE,IA,CORPORATION,PIF,NA,0.0,0.08818793,1.207,-0.493947422071,-0.138092657243,0.0144947420108,True,0,False,False,33
SAN JOSE,CA,95131,Denver,CO,MISSING,SAN JOSE,CA,2007-02-08,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,SANTA CLARA,CA,CORPORATION,PIF,NA,0.0,0.08818793,1.207,0.149142566276,2.65444870133,0.159820127177,True,0,True,False,23
STILLWATER,MN,55082,Vadnais Heights,MN,55110.0,MANCHESTER,IA,2007-02-08,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,WASHINGTON,MN,CORPORATION,CHGOFF,2012-03-15 00:00:00,283844.0,0.08818793,1.207,-0.1454858762,0.882484001742,0.138021319402,True,0,False,False,44
TEMPE,AZ,85282,Phoenix,AZ,85012.0,SEATTLE,WA,2007-02-08,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARICOPA,AZ,CORPORATION,CHGOFF,2012-01-06 00:00:00,380317.0,0.08818793,1.207,0.320685322669,1.28866233807,0.475902839913,True,0,False,False,23
WEST DES MOINES,IA,MISSING,Des Moines,IA,MISSING,ANKENY,IA,2007-02-08,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DALLAS,IA,CORPORATION,PIF,NA,0.0,0.08818793,1.207,-0.691479324631,-0.138092657243,0.00722847275254,True,0,False,False,42
DENVER,CO,80229,Denver,CO,80202.0,DENVER,CO,2007-02-08,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,ADAMS,CO,CORPORATION,PIF,NA,0.0,0.08818793,1.207,1.17357859731,1.00660941577,1.07537005372,True,0,False,False,44
SALT LAKE CITY,UT,84104,Salt Lake City,UT,84109.0,OGDEN,UT,2007-02-08,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,CORPORATION,PIF,NA,0.0,0.08818793,1.207,0.570371576777,1.05640768195,0.65247318289,True,0,False,False,62
LOS ANGELES,CA,90013,San Francisco,CA,94133.0,CHARLOTTE,NC,2007-02-09,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.08818793,1.207,2.04454925896,2.65444870133,2.49229255909,True,0,False,False,42
WYLIE,TX,MISSING,Houston,TX,MISSING,JACKSON,MS,2007-02-09,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COLLIN,TX,PARTNERSHIP,PIF,NA,0.0,0.08818793,1.207,1.03215034035,-0.225947036857,1.10443513076,True,0,False,False,62
SUNNYVALE,CA,94086,San Diego,CA,92106.0,SAN JOSE,CA,2007-02-09,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,SANTA CLARA,CA,CORPORATION,PIF,NA,0.0,0.08818793,1.207,-0.363520950535,2.65444870133,1.13350020779,True,0,False,False,62
ADAMS CENTER,NY,13606,Syracuse,NY,13202.0,WILMINGTON,DE,2007-02-09,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,NY,CORPORATION,CHGOFF,2012-06-14 00:00:00,139566.0,0.08818793,1.207,-0.901305808968,1.33557896958,-0.0937726699378,True,0,False,False,44
GREEN VALLEY,AZ,85614,Tuscon,AZ,85711.0,LAS VEGAS,NV,2007-02-09,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,PIMA,AZ,CORPORATION,CHGOFF,2011-02-28 00:00:00,1872060.0,0.08818793,1.207,2.31141148966,1.28866233807,4.85383006804,True,0,False,False,72
OKLAHOMA CITY,OK,MISSING,Durant,OK,74701.0,OKLAHOMA CITY,OK,2007-02-09,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OKLAHOMA,OK,INDIVIDUAL,CHGOFF,2012-05-21 00:00:00,488618.0,0.08818793,1.207,0.524692331972,-0.211999611615,0.785445910317,True,0,False,False,44
OAKTOWN BRUCEVILLE,IN,47512,Indianapolis,IN,46204.0,SAINT CLOUD,MN,2007-02-09,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KNOX,IN,INDIVIDUAL,PIF,NA,0.0,0.08818793,1.207,-0.999296531459,-0.107727047811,-0.0728458144739,True,0,False,False,81
TAMPA,FL,33603,Tampa,FL,33617.0,ATLANTA,GA,2007-02-11,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HILLSBOROUGH,FL,CORPORATION,CHGOFF,2013-12-31 00:00:00,233887.0,0.08818793,1.207,0.0445523155426,0.935048738926,-0.0327360081681,True,0,False,False,23
POMPANO BEACH,FL,33069,Lake Worth,FL,33467.0,MIAMI LAKES,FL,2007-02-12,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BROWARD,FL,CORPORATION,PIF,NA,0.0,0.08818793,1.207,0.619286710194,0.935048738926,0.566731205642,True,0,False,False,32
MONTICELLO,MN,55362,Andover,MN,55304.0,SAINT MICHAEL,MN,2007-02-12,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WRIGHT,MN,CORPORATION,CHGOFF,2012-07-19 00:00:00,1940030.0,0.08818793,1.207,2.31141148966,0.882484001742,6.0636464605,True,0,False,False,71
MIDDLEBURG,FL,32068,Tallahassee,FL,32315.0,ATLANTA,GA,2007-02-12,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLAY,FL,CORPORATION,CHGOFF,2012-09-08 00:00:00,305555.0,0.08818793,1.207,0.081590179929,0.935048738926,0.236195883351,True,0,False,False,44
TAMPA,FL,33624,Lake Worth,FL,33467.0,ATLANTA,GA,2007-02-12,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HILLSBOROUGH,FL,CORPORATION,CHGOFF,2009-01-12 00:00:00,167403.0,0.08818793,1.207,-0.847424320324,0.935048738926,0.0230689397356,True,0,False,False,81
TAMPA,FL,33626,Lake Worth,FL,33467.0,SCOTTSDALE,AZ,2007-02-12,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HILLSBOROUGH,FL,CORPORATION,CHGOFF,2010-11-24 00:00:00,404886.0,0.08818793,1.207,0.436467947775,0.935048738926,0.440298120547,True,0,False,False,81
ROCKFORD,IL,61108,Springfield,IL,62704.0,BLOOMINGTON,IL,2007-02-13,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WINNEBAGO,IL,CORPORATION,CHGOFF,2012-09-24 00:00:00,565029.0,0.08818793,1.207,0.768615577659,0.62802481545,1.03177243817,True,1,False,False,72
BEAUFORT,SC,29907,Savannah,GA,MISSING,HILTON HEAD ISLAND,SC,2007-02-13,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BEAUFORT,SC,CORPORATION,CHGOFF,2011-04-19 00:00:00,227374.0,0.08818793,1.207,-0.43798128298,0.167475214877,0.167086396435,True,0,True,False,72
MURRIETA,CA,92562,San Diego,CA,92106.0,RALEIGH,NC,2007-02-13,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,RIVERSIDE,CA,CORPORATION,CHGOFF,2011-09-26 00:00:00,732041.0,0.08818793,1.207,1.07321406974,2.65444870133,0.966376014848,True,0,False,False,53
MELROSE PARK,IL,60160,Chicago,IL,60605.0,CHICAGO,IL,2007-02-13,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COOK,IL,CORPORATION,PIF,NA,0.0,0.08818793,1.207,1.34663330285,0.62802481545,1.28609186221,True,0,False,False,32
INGLEWOOD,CA,90302,Denver,CO,MISSING,SAN DIEGO,CA,2007-02-13,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,PARTNERSHIP,CHGOFF,2013-01-28 00:00:00,218762.0,0.08818793,1.207,-0.0734531776629,2.65444870133,0.930044668557,True,0,True,False,44
LA SALLE,CO,80645,Denver,CO,80202.0,SAN FRANCISCO,CA,2007-02-13,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,WELD,CO,CORPORATION,PIF,NA,0.0,0.08818793,1.207,0.524692331972,1.00660941577,0.494068513059,True,0,False,False,44
CHULA VISTA,CA,91914,Santa Ana,CA,92705.0,SAN DIEGO,CA,2007-02-13,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,CHGOFF,2009-07-21 00:00:00,0.0,0.08818793,1.207,-0.454515975591,2.65444870133,0.0290272805274,True,0,False,False,53
PEARLAND,TX,MISSING,Houston,TX,MISSING,SIOUX FALLS,SD,2007-02-14,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BRAZORIA,TX,CORPORATION,PIF,NA,0.0,0.08818793,1.207,0.709613912641,-0.225947036857,0.589401965728,True,0,False,False,42
CAMBRIDGE,MD,21613,Washington,DC,MISSING,CLINTON,NJ,2007-02-14,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DORCHESTER,MD,CORPORATION,CHGOFF,2011-09-28 00:00:00,1482089.0,0.08818793,1.207,1.98064693697,1.57705445235,3.54590160155,True,0,True,False,72
STARKE,FL,32091,Tallahassee,FL,32315.0,JACKSONVILLE,FL,2007-02-14,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BRADFORD,FL,CORPORATION,CHGOFF,2013-07-24 00:00:00,561210.0,0.08818793,1.207,0.747078585015,0.935048738926,0.806518091166,True,1,False,False,72
BOSTON,MA,MISSING,Portsmouth,NH,MISSING,CHARLOTTE,NC,2007-02-14,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUFFOLK,MA,CORPORATION,PIF,NA,0.0,0.08818793,1.207,-0.505440063213,1.90959869825,0.0144947420108,True,1,True,False,62
MURRAY,UT,84123,Salt Lake City,UT,84109.0,RIVERDALE,UT,2007-02-14,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,CORPORATION,CHGOFF,2013-05-28 00:00:00,1856217.0,0.08818793,1.207,2.31077061898,1.05640768195,5.65965932878,True,0,False,False,72
PLAINFIELD,IL,60544,Springfield,IL,62704.0,SALT LAKE CITY,UT,2007-02-14,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WILL,IL,CORPORATION,CHGOFF,2011-08-18 00:00:00,255062.0,0.08818793,1.207,-0.23109590168,0.62802481545,0.234953351308,True,0,False,False,62
NAMPA,ID,83651,Boise,ID,83702.0,SANDPOINT,ID,2007-02-14,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CANYON,ID,CORPORATION,PIF,NA,0.0,0.08818793,1.207,0.943989794466,0.555590376204,0.839216302828,True,0,False,False,62
KANSAS CITY,MO,64131,Overland Park,KS,MISSING,OVERLAND PARK,KS,2007-02-14,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JACKSON,MO,CORPORATION,PIF,NA,0.0,0.08818793,1.207,-0.795717326982,0.11752479097,-0.0690673544596,True,0,True,False,56
