BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Log_GrossApproval_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
MANDAN,ND,58554,Fargo,ND,58104.0,MISSING,MISSING,1999-03-05,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MORTON,ND,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-1.22110119904,-1.12737377374,-0.377883797937,True,0,False,False,45
GOLDEN VALLEY,MN,55427,Andover,MN,55304.0,Cincinnati,OH,2004-02-20,2004,PCLP,Sec. 504 - Premier Certified Lender Program,240,HENNEPIN,MN,CORPORATION,PIF,NA,0.0,0.120273604,0.969,0.575347974868,0.656250849697,0.52918493913,True,0,False,False,33
ELKHART,IN,46516,Indianapolis,IN,46240.0,MISSING,MISSING,1996-09-12,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,ELKHART,IN,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-0.132476415242,-0.793609776891,-0.377883797937,True,0,False,False,MI
LAKE GEORGE,NY,12845,Albany,NY,12207.0,MISSING,MISSING,2001-04-10,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WARREN,NY,CORPORATION,PIF,NA,0.0,0.07587029,0.999,-0.933143990786,0.263834678774,-0.377883797937,True,0,False,False,72
WIXOM,MI,48393,Waterford,MI,48328.0,MISSING,MISSING,1992-07-15,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OAKLAND,MI,CORPORATION,PIF,NA,0.0,0.076904816,0.75,-0.132476415242,-1.03291743704,-0.377883797937,True,0,False,False,62
WILLIAMSPORT,PA,17701,Lewisburg,PA,17837.0,MISSING,MISSING,1999-05-28,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LYCOMING,PA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-0.87023953841,-0.59438359149,-0.377883797937,True,0,False,False,45
EAST ST. LOUIS,IL,62201,Springfield,IL,62704.0,MISSING,MISSING,1999-08-26,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,SAINT CLAIR,IL,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-0.322837505033,-0.371561983178,-0.377883797937,True,0,False,False,32
LONGMONT,CO,80501,Denver,CO,80204.0,MISSING,MISSING,2002-04-09,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BOULDER,CO,CORPORATION,CHGOFF,2005-01-06 00:00:00,0.0,-0.023225964,1.016,0.135213941118,0.718388345558,-0.377883797937,True,0,False,False,72
GRAND RAPIDS,MI,49505,Livonia,MI,48152.0,EAST LANSING,MI,2004-12-10,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KENT,MI,INDIVIDUAL,CHGOFF,2013-01-18 00:00:00,53873.0,0.065440365,1.04,-2.09926407005,0.424435599618,-0.269616385989,True,0,False,False,81
FULLERTON,CA,92833,Santa Ana,CA,92705.0,MISSING,MISSING,2001-11-16,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,1.33707551077,1.36957856702,-0.377883797937,True,0,False,False,53
MINNEAPOLIS,MN,55422,Vadnais Heights,MN,55110.0,MISSING,MISSING,1997-02-07,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HENNEPIN,MN,CORPORATION,PIF,NA,0.0,0.475106641,0.872,-0.123876242706,-0.544091247977,-0.377883797937,True,0,False,False,MI
WALDORF,MD,MISSING,Fairfax,VA,MISSING,RESTON,VA,2004-03-25,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CHARLES,MD,CORPORATION,PIF,NA,0.0,0.120273604,0.969,-0.0734531776629,0.802579425002,2.28883701986,True,0,True,False,72
AUSTIN,TX,MISSING,Austin,TX,MISSING,SIOUX FALLS,SD,2002-11-25,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TRAVIS,TX,CORPORATION,PIF,NA,0.0,0.354881443,1.001,-0.476899442492,-0.609816930344,0.0992703054474,True,0,False,False,54
ENGLEWOOD,CO,80113,Denver,CO,80202.0,ALBUQUERQUE,NM,2006-05-18,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ARAPAHOE,CO,CORPORATION,CHGOFF,2011-02-15 00:00:00,468640.0,0.155039528,1.081,0.514316397565,0.989571768495,0.483423428595,True,0,False,False,53
BLACKDUCK,MN,56630,St. Cloud,MN,56301.0,MISSING,MISSING,2001-06-11,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BELTRAMI,MN,CORPORATION,PIF,NA,0.0,0.07587029,0.999,-0.48255693909,0.194651885648,-0.377883797937,True,0,False,False,44
ANAHEIM,CA,92802,Santa Ana,CA,92705.0,MISSING,MISSING,2001-07-16,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,-0.1853260042,1.13589040191,-0.377883797937,True,0,False,False,23
WARRENSBURG,MO,64093,Jefferson City,MO,65109.0,MISSING,MISSING,1994-07-29,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JOHNSON,MO,CORPORATION,PIF,NA,0.0,0.045372393,0.761,0.138710316815,-1.20411931886,-0.377883797937,True,0,False,False,MI
MERIDIAN,ID,83642,Boise,ID,83702.0,MISSING,MISSING,1996-04-17,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ADA,ID,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-1.15234949075,-0.805366268781,-0.377883797937,True,0,False,False,56
TOLEDO,OH,43617,Toledo,OH,43604.0,MISSING,MISSING,1993-08-05,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LUCAS,OH,CORPORATION,PIF,NA,0.0,0.090943631,0.752,0.527273240998,-1.12886279401,-0.377883797937,True,0,False,False,MI
COLUMBUS,OH,43232,Columbus,OH,43215.0,MISSING,MISSING,2002-08-12,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FRANKLIN,OH,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,-0.517036711571,-0.299599533062,-0.377883797937,True,0,False,False,23
LAGUNA HILLS,CA,92653,San Diego,CA,92106.0,SAN FRANCISCO,CA,2004-04-08,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,-1.24144164037,1.99846639845,-0.159895720188,True,0,False,False,52
AUSTIN,TX,MISSING,Austin,TX,MISSING,MISSING,MISSING,1997-10-08,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TRAVIS,TX,PARTNERSHIP,PIF,NA,0.0,0.518827072,0.86,0.433697306916,-1.11964587555,-0.377883797937,True,1,False,False,MI
KIMBALL JUNCTION,UT,84060,Salt Lake City,UT,84109.0,MISSING,MISSING,1991-03-08,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUMMIT,UT,CORPORATION,PIF,NA,0.0,0.441058727,0.71,0.810633141864,-1.3065351313,-0.377883797937,True,0,False,False,MI
SAN DIEGO,CA,92105,San Diego,CA,92106.0,MISSING,MISSING,2002-05-02,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,INDIVIDUAL,PIF,NA,0.0,-0.023225964,1.016,-0.658536099091,1.36957856702,-0.377883797937,True,0,False,False,44
GREENFIELD,IN,46140,Indianapolis,IN,46204.0,BIRMINGHAM,AL,2003-08-27,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HANCOCK,IN,CORPORATION,PIF,NA,0.0,0.354881443,1.001,0.405656343418,-0.305982015594,0.213517856996,True,1,False,False,81
DENVER,CO,80204,Denver,CO,80202.0,MISSING,MISSING,1998-09-21,1998,PCLP,Sec. 504 - Premier Certified Lender Program,240,DENVER,CO,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-0.652047878151,-0.0201366263517,-0.377883797937,True,0,False,False,42
SAN LEANDRO,CA,94577,San Francisco,CA,94133.0,SAN FRANCISCO,CA,2003-12-05,2004,PCLP,Sec. 504 - Premier Certified Lender Program,240,ALAMEDA,CA,INDIVIDUAL,PIF,NA,0.0,0.120273604,0.969,1.41548652351,1.99846639845,1.37401372024,True,0,False,False,45
SURFSIDE BEACH,SC,29575,Columbia,SC,29210.0,MISSING,MISSING,1998-02-17,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HORRY,SC,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-1.4771242088,-0.788613619688,-0.377883797937,True,0,False,False,MI
AUBURN,CA,95603,Denver,CO,MISSING,MISSING,MISSING,2001-11-27,2002,PCLP,Sec. 504 - Premier Certified Lender Program,240,PLACER,CA,INDIVIDUAL,PIF,NA,0.0,-0.023225964,1.016,-0.87023953841,1.36957856702,-0.377883797937,True,0,True,False,61
GUTHRIE,KY,42234,MISSING,MISSING,MISSING,MISSING,MISSING,1991-07-12,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TODD,KY,CORPORATION,PIF,NA,0.0,0.441058727,0.71,1.0528466863,-1.31124821761,-0.377883797937,True,0,True,False,42
EAGLE,ID,83616,Boise,ID,83702.0,Bend,OR,2003-10-10,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ADA,ID,INDIVIDUAL,PIF,NA,0.0,0.120273604,0.969,-0.132476415242,-0.249559130391,0.146185699541,True,0,False,False,62
PACIFIC,MO,63069,St. Louis,MO,63105.0,MISSING,MISSING,1990-10-15,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MISSING,MO,CORPORATION,PIF,NA,0.0,0.441058727,0.71,0.245836551378,-1.35038308943,-0.377883797937,True,0,False,False,45
NEW WINDSOR,NY,12553,Albany,NY,12207.0,MISSING,MISSING,2001-07-26,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,NY,CORPORATION,PIF,NA,0.0,0.07587029,0.999,-1.08709942275,0.263834678774,-0.377883797937,True,0,False,False,62
NASHVILLE,TN,37207,Nashville,TN,37219.0,MISSING,MISSING,1998-09-04,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DAVIDSON,TN,CORPORATION,CHGOFF,2007-01-16 00:00:00,994950.0,0.518827072,0.86,1.42319820715,-0.734674758925,-0.377883797937,True,1,False,False,72
FALMOUTH,MA,MISSING,Taunton,MA,MISSING,MISSING,MISSING,1997-12-31,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BARNSTABLE,MA,INDIVIDUAL,PIF,NA,0.0,0.518827072,0.86,-0.601291900848,0.305244844838,-0.377883797937,True,0,False,False,44
BROCKTON,MA,MISSING,Portsmouth,NH,MISSING,DE GRAFF,OH,2004-05-12,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PLYMOUTH,MA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,1.7534693178,1.74441846459,-0.377883797937,True,1,True,False,32
HYDE PARK,MA,MISSING,Waltham,MA,MISSING,MISSING,MISSING,1999-12-27,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUFFOLK,MA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,0.219882835877,0.865172724035,-0.377883797937,True,0,False,False,MI
RIVERSIDE,CA,92501,San Diego,CA,92106.0,MISSING,MISSING,1998-11-17,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RIVERSIDE,CA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-1.82944197455,0.565247056684,-0.377883797937,True,0,False,False,MI
LOS ANGELES,CA,90021,San Diego,CA,92106.0,LOS ANGELES,CA,2004-08-12,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,1.75939725851,1.99846639845,4.99915545321,True,0,False,False,42
LAKEVILLE,MN,55044,Vadnais Heights,MN,55110.0,MISSING,MISSING,1994-09-28,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DAKOTA,MN,CORPORATION,PIF,NA,0.0,0.045372393,0.761,0.534984924641,-0.888254938847,-0.377883797937,True,0,False,False,44
INDIANAPOLIS,IN,46205,Indianapolis,IN,46204.0,MISSING,MISSING,1996-08-30,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARION,IN,CORPORATION,PIF,NA,0.0,0.278713122,0.876,0.812698284773,-0.793609776891,-0.377883797937,True,0,False,False,56
RICHMOND,VA,23230,Fairfax,VA,22030.0,MISSING,MISSING,1993-03-11,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RICHMOND CITY,VA,CORPORATION,PIF,NA,0.0,0.090943631,0.752,-1.21105078754,-0.805019657993,-0.377883797937,True,0,False,False,MI
ELBOW LAKE,MN,56531,St. Cloud,MN,56301.0,MISSING,MISSING,1998-11-13,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GRANT,MN,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-0.158628769853,-0.271538545754,-0.377883797937,True,0,False,False,44
OPELOUSAS,LA,MISSING,Lafayette,LA,MISSING,MISSING,MISSING,1996-06-27,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAINT LANDRY,LA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-1.86230072101,-1.07195626352,-0.377883797937,True,0,False,False,62
SALT LAKE CITY,UT,84101,Salt Lake City,UT,84109.0,COLUMBUS,OH,2005-02-23,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,CORPORATION,PIF,NA,0.0,0.065440365,1.04,1.23735915211,0.454915740247,0.857381975974,True,0,False,False,54
MAPLEWOOD,MN,55109,Andover,MN,55304.0,MISSING,MISSING,2000-03-22,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ANOKA,MN,CORPORATION,PIF,NA,0.0,0.071059773,0.93,0.633604411079,-0.00449605800575,-0.377883797937,True,1,False,False,MI
ANAHEIM,CA,92806,San Diego,CA,92106.0,MISSING,MISSING,1993-12-23,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.045372393,0.761,-2.02157841272,0.226578178922,-0.377883797937,True,1,False,False,23
GLENWOOD,MN,56334,St. Cloud,MN,56301.0,MISSING,MISSING,1996-07-01,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,POPE,MN,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-0.465658836222,-0.656564921404,-0.377883797937,True,1,False,False,MI
ONTARIO,CA,91761,Redlands,CA,92373.0,MISSING,MISSING,1994-09-29,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN BERNARDINO,CA,CORPORATION,PIF,NA,0.0,0.045372393,0.761,1.04254029644,0.226578178922,-0.377883797937,True,0,False,False,MI
ORFORD,NH,3777,St. Johnsbury,VT,MISSING,MISSING,MISSING,1996-06-19,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GRAFTON,NH,CORPORATION,CHGOFF,2000-04-13 00:00:00,0.0,0.278713122,0.876,0.0779341977117,-0.642039148303,-0.377883797937,True,0,True,False,33
CEDAR CITY,UT,84770,Salt Lake City,UT,84109.0,MISSING,MISSING,2001-08-31,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IRON,UT,CORPORATION,PIF,NA,0.0,0.07587029,0.999,-0.217192464404,0.161598617148,-0.377883797937,True,0,False,False,44
MADRAS,OR,97741,Seattle,WA,MISSING,MISSING,MISSING,1997-09-30,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DESCHUTES,OR,INDIVIDUAL,PIF,NA,0.0,0.475106641,0.872,1.36419654213,0.111464266366,-0.377883797937,True,0,True,False,MI
MANCHESTER,NH,3103,Portsmouth,NH,3801.0,MISSING,MISSING,1990-08-07,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HILLSBOROUGH,NH,CORPORATION,CHGOFF,1996-08-08 00:00:00,0.0,0.180580926,0.695,0.718528180923,-0.406838102813,-0.377883797937,True,0,False,False,44
BARRE,VT,5641,Montpelier,VT,5602.0,BRIDGEPORT,CT,2003-05-14,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHINGTON,VT,CORPORATION,CHGOFF,2009-07-13 00:00:00,131959.0,0.354881443,1.001,-0.718457603149,0.106392153096,-0.0581679505722,True,0,False,False,72
WEST CHESTER,PA,19380,Exton,PA,19341.0,MISSING,MISSING,1993-02-22,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CHESTER,PA,CORPORATION,PIF,NA,0.0,0.090943631,0.752,-0.582765010923,-0.813091466796,-0.377883797937,True,0,False,False,MI
WARWICK,RI,2888,Providence,RI,2903.0,MISSING,MISSING,1998-04-30,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KENT,RI,CORPORATION,PIF,NA,0.0,0.518827072,0.86,0.0852357610448,-0.162165238557,-0.377883797937,True,0,False,False,MI
COLD SPRING,MN,56320,St. Cloud,MN,56301.0,MISSING,MISSING,1998-03-19,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,STEARNS,MN,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-0.832436770549,-0.440638209284,-0.377883797937,True,1,False,False,MI
GREENVILLE,SC,29607,Greenville,SC,29615.0,CHARLOTTE,NC,2002-11-01,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GREENVILLE,SC,CORPORATION,CHGOFF,2008-05-01 00:00:00,46831.0,0.354881443,1.001,-1.13336513022,-0.345212346375,-0.123564373897,True,0,False,False,54
WOBURN,MA,MISSING,Waltham,MA,MISSING,MISSING,MISSING,1994-08-05,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MIDDLESEX,MA,PARTNERSHIP,PIF,NA,0.0,0.045372393,0.761,0.810633141864,-0.0614046646037,-0.377883797937,True,0,False,False,MI
CONCORD,NH,3301,Concord,NH,3302.0,MISSING,MISSING,2002-01-17,2002,PCLP,Sec. 504 - Premier Certified Lender Program,240,MERRIMACK,NH,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,-1.78168163036,0.569380590454,-0.377883797937,True,0,False,False,45
MILPITAS,CA,95035,San Francisco,CA,94111.0,MIAMI,FL,2004-03-29,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CLARA,CA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,0.802339126514,1.99846639845,0.715689725437,True,0,False,False,44
COLMA,CA,94014,San Francisco,CA,94111.0,MISSING,MISSING,1992-11-04,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN MATEO,CA,INDIVIDUAL,PIF,NA,0.0,0.090943631,0.752,1.05455638755,0.300243914413,-0.377883797937,True,0,False,False,MI
MIAMI LAKES,FL,33014,Lake Worth,FL,33467.0,MIAMI,FL,2005-02-03,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,PIF,NA,0.0,0.065440365,1.04,-0.410888922922,0.642533131975,0.043559819044,True,0,False,False,52
BAKERSFIELD,CA,93308,Bakersfield,CA,93301.0,MISSING,MISSING,1996-09-20,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KERN,CA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-0.665057339109,0.161771665883,-0.377883797937,True,0,False,False,MI
FLORA,IL,62839,Salem,IL,62881.0,MISSING,MISSING,2002-02-06,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,CLAY,IL,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,0.338733802695,0.0200595123409,-0.377883797937,True,0,False,False,51
ELDON,MO,65012,Camdenton,MO,65020.0,MISSING,MISSING,1995-02-08,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BENTON,MO,INDIVIDUAL,PIF,NA,0.0,0.35891913,0.791,0.0218046016533,-1.07156849898,-0.377883797937,True,0,False,False,MI
CEDAR PARK,TX,MISSING,Austin,TX,MISSING,MISSING,MISSING,2002-08-20,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TRAVIS,TX,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,1.09491943778,-0.653555097465,-0.377883797937,True,0,False,False,42
KINGDON CITY,MO,65262,Columbia,MO,65201.0,MISSING,MISSING,2002-03-19,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CALLAWAY,MO,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,0.762192401815,-0.346640790052,-0.377883797937,True,0,False,False,21
LAS VEGAS,NV,89147,Las Vegas,NV,89144.0,OMAHA,NE,2005-08-03,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,CORPORATION,PIF,NA,0.0,0.065440365,1.04,1.94276967006,1.26890936376,7.13180548052,True,0,False,False,81
CARTERVILLE,IL,62918,Springfield,IL,62704.0,MISSING,MISSING,2001-02-12,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WILLIAMSON,IL,CORPORATION,PIF,NA,0.0,0.07587029,0.999,0.640703713991,-0.0900256849903,-0.377883797937,True,0,False,False,62
CEDAR CITY,UT,84720,Salt Lake City,UT,84109.0,MISSING,MISSING,2001-03-06,2001,PCLP,Sec. 504 - Premier Certified Lender Program,240,IRON,UT,CORPORATION,PIF,NA,0.0,0.07587029,0.999,-1.23123106127,0.161598617148,-0.377883797937,True,0,False,False,62
SOUTH YARMOUTH,MA,MISSING,Waltham,MA,MISSING,MISSING,MISSING,2000-07-18,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BARNSTABLE,MA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,0.810633141864,0.865172724035,-0.377883797937,True,0,False,False,MI
ELK GROVE VILLAGE,IL,60007,Chicago,IL,60605.0,MISSING,MISSING,1998-02-25,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COOK,IL,CORPORATION,CHGOFF,2004-06-28 00:00:00,0.0,0.518827072,0.86,-0.0289127384854,-0.454802436741,-0.377883797937,True,0,False,False,81
WHEELING,WV,26003,Wheeling,WV,26003.0,MISSING,MISSING,1996-03-01,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OHIO,WV,CORPORATION,CHGOFF,1998-12-15 00:00:00,0.0,0.278713122,0.876,-0.43798128298,-1.51032230165,-0.377883797937,True,0,False,False,MI
WARNER ROBINS,GA,MISSING,Macon,GA,MISSING,MISSING,MISSING,1998-06-04,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HOUSTON,GA,INDIVIDUAL,PIF,NA,0.0,0.518827072,0.86,-1.64823412584,-0.877332337043,-0.377883797937,True,0,False,False,MI
FOREST PARK,OH,45240,Cincinnati,OH,45212.0,MISSING,MISSING,1991-04-19,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,HAMILTON,OH,CORPORATION,PIF,NA,0.0,0.441058727,0.71,-1.25173423304,-1.27348612371,-0.377883797937,True,0,False,False,MI
CROSBY,MN,56441,St. Cloud,MN,56301.0,DEERWOOD,MN,2004-09-13,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GRANT,MN,CORPORATION,PIF,NA,0.0,0.120273604,0.969,-0.620090588567,0.656250849697,-0.0240164850581,True,0,False,False,54
PROVO,UT,84601,Salt Lake City,UT,84109.0,AMERICAN FORK,UT,2002-11-26,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UTAH,UT,CORPORATION,PIF,NA,0.0,0.354881443,1.001,-1.96625668949,0.177924938446,-0.257990355175,True,0,False,False,45
BROWNSBURG,IN,46112,Indianapolis,IN,46240.0,CINCINNATI,OH,2005-04-01,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,HENDRICKS,IN,CORPORATION,PIF,NA,0.0,0.065440365,1.04,-0.106847142952,-0.174293613803,0.156186992548,True,0,False,False,51
MESQUITE,NV,89027,Las Vegas,NV,89144.0,MISSING,MISSING,2001-07-25,2001,PCLP,Sec. 504 - Premier Certified Lender Program,240,CLARK,NV,CORPORATION,PIF,NA,0.0,0.07587029,0.999,-0.933143990786,-0.0711824306184,-0.377883797937,True,0,False,False,42
CONCORD,CA,94520,San Francisco,CA,94133.0,MISSING,MISSING,1995-10-18,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CONTRA COSTA,CA,INDIVIDUAL,PIF,NA,0.0,0.278713122,0.876,-0.410888922922,0.161771665883,-0.377883797937,True,0,False,False,33
MIAMI,FL,33131,Lake Worth,FL,33467.0,MISSING,MISSING,1998-04-07,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-1.28311753789,-1.06672677433,-0.377883797937,True,0,False,False,42
WASHINGTON,PA,15301,Pittsburgh,PA,15203.0,MISSING,MISSING,2001-01-02,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHINGTON,PA,CORPORATION,CHGOFF,2008-03-25 00:00:00,0.0,0.07587029,0.999,1.42319820715,-0.35580322241,-0.377883797937,True,0,False,False,48
MIAMI,FL,33186,Lake Worth,FL,33467.0,MISSING,MISSING,1997-06-12,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,PIF,NA,0.0,0.475106641,0.872,-0.493947422071,-1.15783547604,-0.377883797937,True,0,False,False,MI
CONNERSVILLE,IN,47331,Indianapolis,IN,46240.0,MISSING,MISSING,2002-03-07,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,FAYETTE,IN,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,0.411313840015,-0.333247204487,-0.377883797937,True,0,False,False,44
APACHE JUNCTION,AZ,85220,Tuscon,AZ,85711.0,PHOENIX,AZ,2005-09-12,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PINAL,AZ,PARTNERSHIP,PIF,NA,0.0,0.065440365,1.04,2.01178273606,0.918830721714,2.34696717393,True,0,False,False,23
ELK GROVE,CA,95624,North Highlands,CA,95660.0,MISSING,MISSING,1994-08-24,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SACRAMENTO,CA,INDIVIDUAL,PIF,NA,0.0,0.045372393,0.761,-1.46486171429,0.226578178922,-0.377883797937,True,0,False,False,32
BLACK RIVER FALLS,WI,54615,Monona,WI,53716.0,MISSING,MISSING,1994-10-11,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JACKSON,WI,CORPORATION,PIF,NA,0.0,0.35891913,0.791,0.296218309245,-0.804759733081,-0.377883797937,True,0,False,False,MI
PINE BLUFF,AR,MISSING,Little Rock,AR,MISSING,MISSING,MISSING,1995-11-28,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,AR,CORPORATION,PIF,NA,0.0,0.278713122,0.876,0.0256240408385,-1.04812971914,-0.377883797937,True,0,False,False,MI
FAIRFAX,VA,MISSING,Fairfax,VA,22030.0,MISSING,MISSING,1998-06-29,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FAIRFAX CITY,VA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-1.02501152612,-0.603918153848,-0.377883797937,True,0,False,False,MI
