BorrCity,BorrState,BorrZip,CDC_Name,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,ThirdPartyDollars,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,NaicsCode,ProjectState,BusinessType,GrossChargeOffAmount,Default?
1148,5,1440,151,143,5,118,26,14,420650.0,20061227,2007,0,0,218,5,1,83462.0,True
2896,1,4081,1,1,1,1,39,4,1757500.0,20061227,2007,1,2,496,1,1,862626.0,True
3764,6,9383,50,49,6,43,211,6,1576635.0,20061227,2007,2,0,424,6,1,952646.0,True
1640,42,9384,244,226,42,192,130,39,467500.0,20061227,2007,2,0,99,42,1,0.0,False
392,1,9081,55,54,1,48,48,4,240000.0,20061227,2007,2,0,717,1,0,0.0,True
576,20,9385,164,155,19,125,73,29,311300.0,20061227,2007,0,0,39,20,1,251248.0,True
4908,31,10,145,139,41,0,1326,41,1030260.0,20061227,2007,0,0,152,31,1,589241.0,True
51,27,2511,57,56,31,0,22,4,4474500.0,20061227,2007,0,0,27,27,1,0.0,False
534,33,10,169,160,30,0,1327,6,1607422.0,20061227,2007,0,0,489,33,2,1295668.0,True
743,20,6413,30,30,19,27,1,1,247000.0,20061228,2007,2,0,245,20,1,187015.0,True
390,2,932,24,24,2,23,8,7,255000.0,20061228,2007,2,0,489,2,1,0.0,False
2143,1,3772,119,36,23,0,48,4,1700000.0,20061228,2007,1,2,775,1,1,1397578.0,True
1980,1,2709,119,36,23,0,877,21,303500.0,20061228,2007,1,2,15,1,1,239566.0,True
890,28,9386,125,119,26,47,480,11,300000.0,20061228,2007,0,0,825,28,0,129880.0,True
3508,34,4993,102,98,31,83,31,19,311000.0,20061228,2007,2,0,489,34,1,253961.0,True
2187,1,7293,119,36,23,0,22,4,2096000.0,20061228,2007,1,2,977,1,1,0.0,False
252,1,1969,119,36,23,0,2,2,282500.0,20061228,2007,1,2,997,1,0,215452.0,True
51,27,9387,57,56,31,0,175,19,1119682.0,20061228,2007,2,0,489,27,1,806508.0,True
122,10,2813,12,12,10,11,26,14,505000.0,20061228,2007,2,0,93,10,1,310160.0,True
243,1,245,126,120,1,102,39,4,900000.0,20061228,2007,2,0,515,1,1,745168.0,True
925,6,3286,50,49,6,43,2,2,970000.0,20061228,2007,0,0,26,6,1,788355.0,True
571,34,1526,57,56,31,49,39,4,825000.0,20061228,2007,2,0,7,34,1,633795.0,True
2800,1,3929,126,120,1,102,27,16,7000000.0,20061229,2007,2,0,169,1,1,0.0,False
14,12,7821,4,4,4,0,2,2,250000.0,20061229,2007,0,0,1004,12,2,168076.0,True
6596,32,10,87,86,29,0,746,15,350000.0,20061229,2007,2,0,497,32,1,0.0,False
73,51,5989,237,221,52,187,61,38,62500.0,20061229,2007,1,2,11,52,0,0.0,True
354,1,4354,15,15,1,14,39,4,1537500.0,20061229,2007,1,2,886,1,1,0.0,False
90,33,10,65,63,30,0,138,33,1433622.0,20061229,2007,2,0,424,33,1,960908.0,True
991,20,1228,164,155,19,125,877,21,194000.0,20061229,2007,0,0,522,20,1,166130.0,True
2283,21,10,182,173,20,0,410,27,102900.0,20070103,2007,0,0,86,21,1,80459.0,True
6597,44,9388,273,118,45,213,667,32,750000.0,20070103,2007,0,0,676,44,1,0.0,False
168,1,1806,97,72,1,78,27,16,2123600.0,20070103,2007,2,0,46,1,1,0.0,False
778,26,972,41,42,25,36,279,43,205556.0,20070103,2007,2,0,245,26,1,145922.0,True
51,27,51,102,98,31,0,877,21,1206899.0,20070103,2007,2,0,672,27,1,747095.0,True
342,1,2975,63,61,1,53,22,4,352000.0,20070103,2007,0,0,882,1,1,266059.0,True
1484,1,1931,1,1,1,1,39,4,380000.0,20070104,2007,1,2,1014,1,1,341567.0,True
28,2,2356,24,24,2,23,163,35,1635000.0,20070104,2007,2,0,424,2,1,1096900.0,True
167,24,1158,35,36,23,32,2,2,813500.0,20070104,2007,2,0,424,24,1,462680.0,True
2050,1,3780,1,1,1,1,14,5,1032500.0,20070104,2007,1,2,944,1,1,633437.0,True
1,1,1,1,1,1,1,2,2,150539.0,20070104,2007,1,2,506,1,1,115733.0,True
6598,23,210,103,100,22,84,1328,16,288950.0,20070104,2007,2,0,641,23,1,190478.0,True
1079,45,10,158,149,46,0,512,52,270611.0,20070104,2007,2,0,17,45,1,226214.0,True
489,19,10,253,28,18,0,697,22,665000.0,20070104,2007,0,0,30,19,1,376536.0,True
829,1,990,97,72,1,78,48,4,717200.0,20070104,2007,2,0,641,1,1,0.0,False
167,24,4114,100,36,23,81,120,10,1014370.0,20070105,2007,0,0,86,24,1,608681.0,True
6599,21,10,182,173,20,0,498,27,2002081.0,20070105,2007,0,0,507,21,2,1359388.0,True
3277,19,10,30,30,19,0,1167,22,1687565.0,20070105,2007,2,0,6,19,1,0.0,True
1666,3,2219,3,3,3,3,111,13,2400000.0,20070105,2007,2,0,723,3,1,1322850.0,True
731,1,6243,119,36,23,0,2,2,352359.0,20070105,2007,1,2,208,1,1,274327.0,True
88,1,8334,1,1,1,1,5,4,508597.0,20070105,2007,1,2,895,1,1,334630.0,True
319,3,327,185,176,3,143,111,13,486750.0,20070105,2007,0,0,643,3,1,235699.0,True
1686,1,2241,73,71,1,59,47,19,212500.0,20070105,2007,2,0,532,1,1,166814.0,True
4,4,5,4,4,4,4,2,2,1225000.0,20070105,2007,0,0,816,4,1,0.0,False
464,31,10,145,139,41,0,2,2,244850.0,20070105,2007,0,0,643,31,1,112253.0,True
77,4,76,4,4,4,4,39,4,1600000.0,20070105,2007,0,0,424,4,1,1051934.0,True
2857,8,10,281,9,8,0,110,37,887681.0,20070105,2007,0,0,72,8,1,732000.0,True
307,3,9389,248,230,3,195,1329,27,416000.0,20070105,2007,2,0,489,3,0,0.0,True
1663,26,2214,90,89,25,73,2,2,1353000.0,20070105,2007,2,0,48,26,1,0.0,False
6284,21,10,182,173,20,0,958,27,112500.0,20070105,2007,0,0,643,21,1,0.0,False
3007,33,10,279,129,30,0,108,6,1335000.0,20070105,2007,0,0,424,33,1,775211.0,True
114,33,10,56,55,30,0,877,21,440000.0,20070105,2007,0,0,160,33,1,0.0,False
6016,26,623,41,42,25,36,279,43,126625.0,20070108,2007,2,0,721,26,1,97081.0,True
1139,15,1428,112,108,43,93,362,30,2935000.0,20070108,2007,0,0,18,15,1,1982645.0,True
1515,44,1979,124,118,45,101,928,32,185000.0,20070108,2007,0,0,489,44,1,131761.0,True
1738,9,2894,27,27,9,25,224,12,443000.0,20070108,2007,0,0,492,9,1,337845.0,True
6600,9,9046,27,27,9,25,907,52,573000.0,20070108,2007,0,0,489,9,1,463505.0,True
277,12,707,94,14,12,76,303,26,750000.0,20070108,2007,2,0,489,12,1,0.0,False
6601,27,9390,104,101,32,85,224,12,500000.0,20070108,2007,0,0,7,27,1,0.0,False
6602,10,9391,12,12,10,11,2,2,2267200.0,20070108,2007,2,0,424,10,1,1558848.0,True
5401,24,4536,220,36,23,173,2,2,300000.0,20070109,2007,0,0,672,24,1,0.0,False
317,14,2960,175,165,0,136,504,13,638250.0,20070109,2007,2,0,883,14,1,458193.0,True
3581,7,246,8,8,7,8,202,46,730250.0,20070109,2007,0,0,32,7,1,478066.0,True
34,20,2123,164,155,19,125,6,5,825000.0,20070109,2007,0,0,881,20,1,549781.0,True
1448,1,1872,74,72,1,60,27,16,3364000.0,20070109,2007,2,0,313,1,1,0.0,False
3306,13,8375,91,90,39,74,1330,45,455500.0,20070109,2007,0,0,7,13,1,235447.0,True
2137,26,2942,102,98,31,0,121,40,316684.0,20070109,2007,0,0,299,26,1,0.0,False
2989,1,4244,1,1,1,1,360,4,1075000.0,20070109,2007,1,2,47,1,1,807867.0,True
6603,44,9392,218,202,45,171,82,10,300000.0,20070109,2007,0,0,650,44,1,0.0,False
368,3,3063,248,230,3,195,1329,27,715500.0,20070109,2007,2,0,7,3,0,0.0,False
2542,1,6511,119,36,23,0,278,4,347500.0,20070110,2007,1,2,284,1,1,154230.0,True
545,3,2299,3,3,3,3,89,13,294500.0,20070110,2007,2,0,374,3,1,0.0,False
6604,42,10,216,200,42,0,118,39,168000.0,20070110,2007,0,0,525,42,0,0.0,False
3509,24,9393,220,36,23,173,2,2,194500.0,20070110,2007,2,0,489,24,1,162423.0,True
3675,46,9394,227,210,49,179,1331,3,550000.0,20070110,2007,0,0,489,47,1,300825.0,True
319,3,4978,185,176,3,143,138,33,646000.0,20070110,2007,0,0,643,3,1,471287.0,True
39,1,41,1,1,1,1,51,14,618750.0,20070110,2007,1,2,731,1,1,0.0,False
194,24,900,220,36,23,173,27,16,840000.0,20070110,2007,1,2,974,24,1,321692.0,True
420,5,4177,151,143,5,118,1332,14,562500.0,20070110,2007,0,0,489,5,1,174725.0,True
2224,21,10,182,173,20,0,195,27,119250.0,20070110,2007,0,0,48,21,1,0.0,False
6605,5,9395,151,143,5,118,26,14,950000.0,20070110,2007,0,0,149,5,1,0.0,False
325,1,1761,97,72,1,78,120,10,725000.0,20070111,2007,2,0,504,1,0,578096.0,True
4723,20,9396,30,30,19,27,2,2,861500.0,20070111,2007,2,0,911,20,1,584545.0,True
2270,1,8121,1,1,1,1,2,2,1200000.0,20070111,2007,1,2,489,1,1,870705.0,True
2187,1,6968,97,72,1,78,19,4,1725000.0,20070111,2007,1,2,489,1,1,0.0,False
140,19,10,77,75,18,0,60,22,454000.0,20070111,2007,2,0,641,19,1,267289.0,True
2560,3,4268,3,3,3,3,111,13,970000.0,20070111,2007,2,0,511,3,1,691872.0,True
2767,11,3854,13,13,11,12,129,23,250000.0,20070111,2007,2,0,630,11,1,0.0,False
73,12,6127,94,14,12,76,61,26,1668000.0,20070111,2007,2,0,489,12,1,1156008.0,True
20,4,915,20,20,4,18,2,2,406000.0,20070111,2007,2,0,651,4,1,0.0,False
2645,49,6782,210,195,50,166,82,42,750000.0,20070111,2007,2,0,424,46,1,0.0,False
589,14,851,3,3,3,0,837,29,907278.0,20070111,2007,2,0,489,14,1,753576.0,True
209,27,4280,226,209,32,178,58,14,250000.0,20070111,2007,0,0,568,27,1,0.0,False
336,33,10,137,129,30,0,7,6,2083000.0,20070111,2007,0,0,489,33,1,1268530.0,True
1404,43,9053,266,250,51,211,0,0,,20070112,2007,0,0,1060,43,1,281690.0,True
339,1,344,97,72,1,78,407,4,1615000.0,20070112,2007,2,0,471,1,0,1102243.0,True
749,42,10,99,96,42,80,118,39,336500.0,20070112,2007,0,0,1061,42,1,0.0,False
354,1,9044,97,72,1,78,1099,4,895000.0,20070112,2007,1,2,489,1,1,0.0,False
542,20,1253,164,155,19,125,877,21,880000.0,20070112,2007,0,0,897,20,1,690999.0,True
346,39,3894,210,195,50,0,1333,55,782500.0,20070112,2007,2,0,424,39,1,0.0,False
2770,1,3862,1,1,1,1,27,16,7360000.0,20070112,2007,1,2,496,1,1,0.0,False
4868,29,7056,45,45,27,40,633,17,791907.0,20070112,2007,0,0,538,29,1,0.0,False
720,16,8715,221,203,15,174,455,42,125000.0,20070116,2007,0,0,649,16,1,0.0,False
6040,10,8737,12,12,10,11,73,29,716812.0,20070116,2007,2,0,7,10,1,499118.0,True
3718,20,9397,30,30,19,27,487,1,748325.0,20070116,2007,2,0,78,20,1,586134.0,True
3718,20,9397,30,30,19,27,273,41,816500.0,20070116,2007,2,0,78,20,1,647345.0,True
152,1,6563,97,72,1,78,27,16,938000.0,20070116,2007,2,0,504,1,1,590456.0,True
6172,20,3165,30,30,19,27,351,1,207500.0,20070116,2007,2,0,673,20,1,158749.0,True
6388,7,9398,8,8,7,8,802,46,265000.0,20070116,2007,0,0,639,7,1,0.0,False
1160,16,5779,44,44,5,0,148,42,140000.0,20070117,2007,2,0,16,16,1,0.0,False
5154,10,8224,1,1,1,0,11,4,2160000.0,20070117,2007,1,2,424,10,1,1412223.0,True
239,31,10,145,139,41,0,1326,41,1678845.0,20070117,2007,0,0,639,31,1,0.0,False
336,33,10,137,129,30,0,397,1,640000.0,20070117,2007,0,0,424,33,1,389556.0,True
2294,32,10,13,13,11,0,36,5,425752.0,20070117,2007,2,0,691,32,1,0.0,False
1629,29,2168,45,45,27,40,149,17,187500.0,20070117,2007,0,0,639,29,0,118699.0,True
2178,10,2999,4,4,4,0,32,20,256000.0,20070117,2007,0,0,489,10,1,191516.0,True
1135,33,10,279,129,30,0,108,6,662500.0,20070117,2007,0,0,531,33,1,0.0,False
148,19,10,68,66,18,0,297,22,668500.0,20070117,2007,2,0,489,19,1,0.0,False
297,19,10,275,260,18,0,258,3,1225000.0,20070117,2007,2,0,424,19,1,836038.0,True
10,2,9399,46,24,2,41,117,35,1250000.0,20070117,2007,0,0,915,2,1,0.0,False
6287,32,10,49,48,29,0,451,15,550000.0,20070117,2007,2,0,489,32,1,416067.0,True
2987,33,10,65,63,30,0,27,16,384000.0,20070117,2007,2,0,649,33,1,226163.0,True
5935,20,9002,258,240,19,205,27,16,466361.0,20070118,2007,0,0,963,20,1,329933.0,True
1328,34,1694,57,56,31,49,228,19,682500.0,20070118,2007,2,0,821,34,1,0.0,False
2291,43,3185,51,87,51,180,455,23,375000.0,20070118,2007,0,0,464,43,1,304245.0,True
6171,6,10,50,49,6,43,18,11,2097000.0,20070118,2007,2,0,989,6,1,0.0,False
1297,20,1723,30,30,19,27,665,1,228596.0,20070118,2007,2,0,496,20,1,173392.0,True
597,2,681,3,3,3,0,21,13,987500.0,20070118,2007,2,0,489,2,1,566417.0,True
6606,20,7513,153,145,19,120,60,22,283613.0,20070118,2007,0,0,504,20,1,183585.0,True
443,1,4896,119,36,23,0,3,3,500000.0,20070119,2007,1,2,160,1,1,350481.0,True
731,1,6589,62,60,1,52,27,16,5686100.0,20070119,2007,2,0,635,1,1,3230240.0,True
88,1,8334,97,72,1,78,39,4,1000000.0,20070119,2007,2,0,30,1,0,0.0,True
1396,41,10,95,93,40,77,91,16,689000.0,20070119,2007,2,0,46,41,1,402209.0,True
2294,32,10,161,152,29,0,123,15,475000.0,20070119,2007,2,0,234,32,0,0.0,False
440,17,483,31,31,16,28,73,29,776150.0,20070119,2007,0,0,74,17,1,0.0,False
108,10,3014,12,12,10,11,16,10,1778900.0,20070119,2007,1,2,86,10,1,1052145.0,True
1650,19,10,38,39,18,0,60,22,550000.0,20070119,2007,0,0,732,19,1,0.0,False
2800,1,3929,97,72,1,78,2,2,3918000.0,20070119,2007,1,2,506,1,1,0.0,False
828,52,10,50,49,6,0,247,45,279444.0,20070119,2007,2,0,32,53,1,0.0,False
1086,29,1725,165,156,27,126,562,17,369000.0,20070122,2007,2,0,245,29,1,253273.0,True
6607,36,9400,2,2,2,0,457,35,220000.0,20070122,2007,2,0,172,36,1,163229.0,True
2430,24,5214,220,36,23,173,0,44,800000.0,20070122,2007,2,0,489,24,1,551151.0,True
603,1,767,55,54,1,48,47,19,382500.0,20070122,2007,2,0,881,1,0,295519.0,True
354,1,1362,119,36,23,0,36,5,4952511.0,20070122,2007,1,2,998,1,1,0.0,False
312,1,4586,1,1,1,1,48,4,534750.0,20070123,2007,1,2,7,1,0,205570.0,True
1829,21,10,242,224,20,0,402,27,75000.0,20070123,2007,0,0,459,21,1,0.0,False
4546,1,2946,119,36,23,0,224,12,900000.0,20070123,2007,1,2,511,1,1,631080.0,True
915,34,1115,57,56,31,49,664,19,672038.0,20070123,2007,2,0,424,34,1,422330.0,True
2254,1,3995,97,72,1,78,47,19,1725500.0,20070123,2007,2,0,180,1,1,0.0,False
428,2,465,249,231,2,196,389,35,203500.0,20070123,2007,2,0,492,2,1,0.0,False
6232,3,6588,3,3,3,3,1334,13,330500.0,20070123,2007,2,0,582,3,1,0.0,False
1708,10,2502,12,12,10,11,149,17,579000.0,20070123,2007,1,2,718,10,1,434174.0,True
491,1,547,1,1,1,1,774,4,310000.0,20070123,2007,1,2,550,1,1,243023.0,True
219,5,387,44,44,5,39,0,44,150000.0,20070124,2007,2,0,116,5,1,108825.0,True
317,3,627,248,230,3,195,51,14,256250.0,20070124,2007,2,0,245,3,1,204332.0,True
6074,1,8774,21,21,1,19,245,4,878800.0,20070124,2007,2,0,639,1,1,609048.0,True
2383,1,3298,73,71,1,59,47,19,854000.0,20070124,2007,2,0,489,1,1,669385.0,True
6608,20,3066,30,30,19,27,2,2,114817.0,20070124,2007,2,0,732,20,1,88693.0,True
456,17,629,25,25,16,24,26,22,589000.0,20070124,2007,0,0,424,17,1,0.0,False
743,20,6134,30,30,19,27,1,1,270000.0,20070124,2007,2,0,883,20,1,0.0,True
1961,2,2674,24,24,2,23,58,14,262500.0,20070124,2007,2,0,557,2,1,212437.0,True
496,24,551,220,36,23,173,37,21,312500.0,20070124,2007,1,2,968,24,1,0.0,False
890,20,5581,164,155,19,125,73,29,461869.0,20070124,2007,0,0,935,20,1,0.0,False
2342,3,7546,69,67,3,56,227,13,138257.0,20070124,2007,0,0,643,3,1,0.0,False
909,9,1106,27,27,9,25,3,3,915300.0,20070124,2007,2,0,893,9,1,556926.0,True
73,12,1039,94,14,12,76,61,26,205008.0,20070125,2007,2,0,670,12,1,155952.0,True
3828,10,5473,12,12,10,11,105,20,1125000.0,20070125,2007,0,0,347,10,1,879187.0,True
1513,10,9182,12,12,10,11,31,19,725000.0,20070125,2007,1,2,854,10,1,505739.0,True
2411,1,3338,97,72,1,78,22,4,330000.0,20070125,2007,2,0,570,1,1,260332.0,True
2775,3,1129,248,230,3,195,26,14,1088500.0,20070125,2007,0,0,174,3,2,0.0,False
371,28,1695,125,119,26,47,2,2,382500.0,20070125,2007,0,0,492,28,1,278097.0,True
624,1,723,119,36,23,0,64,4,831350.0,20070125,2007,1,2,504,1,0,0.0,True
6609,9,9401,27,27,9,25,26,14,290000.0,20070125,2007,0,0,881,9,1,137583.0,True
6610,28,9402,113,109,26,94,73,29,1245000.0,20070125,2007,0,0,527,28,1,0.0,False
6611,5,9403,270,255,5,216,809,14,1810000.0,20070125,2007,0,0,176,5,1,1651717.0,True
6612,27,9404,192,180,32,148,236,25,315700.0,20070125,2007,2,0,649,27,1,168459.0,True
133,34,1887,57,56,31,49,39,4,425000.0,20070125,2007,2,0,843,34,1,0.0,False
1098,8,10,265,9,8,0,439,37,242500.0,20070125,2007,0,0,652,8,1,169611.0,True
374,7,799,8,8,7,8,1219,46,1950000.0,20070125,2007,0,0,424,7,1,843073.0,True
4818,1,6981,21,21,1,19,276,4,680000.0,20070125,2007,2,0,882,1,1,544662.0,True
486,1,7029,119,36,23,0,48,4,690000.0,20070126,2007,1,2,881,1,1,0.0,False
675,10,779,52,51,10,45,31,19,272000.0,20070126,2007,1,2,904,10,1,197935.0,True
267,4,2922,4,4,4,4,178,2,1677000.0,20070126,2007,0,0,548,4,1,1018864.0,True
2638,3,3658,248,230,3,195,504,13,2875000.0,20070126,2007,0,0,669,3,1,1182286.0,True
958,5,381,44,44,5,39,23,14,1164000.0,20070126,2007,2,0,893,5,1,0.0,True
216,4,619,4,4,4,4,2,2,268825.0,20070128,2007,0,0,7,4,1,0.0,False
2657,28,7740,183,174,26,141,492,5,1196000.0,20070128,2007,0,0,742,28,1,0.0,False
6613,8,10,9,9,8,0,110,37,284927.0,20070128,2007,0,0,489,8,1,239775.0,True
190,1,187,74,72,1,60,22,4,1437500.0,20070129,2007,2,0,108,1,1,811339.0,True
2957,11,4183,13,13,11,12,81,8,99260.0,20070129,2007,2,0,643,11,1,0.0,False
1197,36,4047,76,74,34,61,86,31,925000.0,20070129,2007,2,0,993,36,1,739331.0,True
276,27,4512,102,98,31,0,58,14,751250.0,20070129,2007,2,0,531,27,1,390914.0,True
252,1,2316,119,36,23,0,134,25,1500000.0,20070129,2007,1,2,489,1,1,1180292.0,True
2052,20,2815,164,155,19,125,8,7,476000.0,20070129,2007,0,0,68,20,1,354193.0,True
184,26,921,90,89,25,73,2,2,275000.0,20070129,2007,2,0,496,26,1,0.0,False
5224,1,9405,74,72,1,60,1335,4,1100000.0,20070129,2007,2,0,42,1,0,879313.0,True
1998,29,2734,207,140,27,163,1336,17,1084500.0,20070129,2007,2,0,30,29,1,868798.0,True
535,6,3844,225,207,6,176,6,5,176700.0,20070129,2007,0,0,39,6,1,129757.0,True
2699,1,3757,62,60,1,52,267,6,1030000.0,20070129,2007,2,0,660,1,1,494290.0,True
293,1,9100,74,72,1,60,27,16,583812.0,20070129,2007,2,0,911,1,1,260957.0,True
1161,24,1457,220,36,23,173,161,21,1054000.0,20070130,2007,1,2,86,24,1,0.0,False
1896,1,2553,74,72,1,60,22,4,2176500.0,20070130,2007,1,2,937,1,1,0.0,False
6443,44,9212,205,192,45,160,159,32,362500.0,20070130,2007,0,0,489,44,0,292702.0,True
4,4,1378,20,20,4,18,2,2,2691778.0,20070130,2007,2,0,424,4,2,0.0,False
122,10,2813,52,51,10,45,31,19,912500.0,20070130,2007,2,0,228,10,1,734996.0,True
336,33,10,254,233,30,0,211,6,970000.0,20070130,2007,0,0,643,33,1,0.0,True
279,1,280,119,36,23,0,513,4,859543.0,20070130,2007,1,2,639,1,1,0.0,False
391,5,460,110,5,5,91,1337,14,100000.0,20070130,2007,0,0,489,5,1,80483.0,True
4026,20,9337,30,30,19,27,351,1,118000.0,20070130,2007,2,0,39,20,1,94380.0,True
2205,29,3040,45,45,27,40,1130,17,714905.0,20070130,2007,0,0,424,29,1,506174.0,True
1128,1,2826,1,1,1,1,513,4,635226.0,20070131,2007,1,2,882,1,1,0.0,False
343,29,510,165,156,27,126,1338,17,337000.0,20070131,2007,1,2,175,29,1,283865.0,True
1717,1,9083,119,36,23,0,110,37,1485000.0,20070131,2007,1,2,330,1,1,927534.0,True
4449,1,836,1,1,1,1,27,16,1175000.0,20070131,2007,1,2,16,1,1,789830.0,True
2294,32,10,13,13,11,0,36,5,836500.0,20070131,2007,2,0,7,32,1,0.0,False
280,17,1390,25,25,16,24,275,51,835000.0,20070131,2007,0,0,653,17,1,723419.0,True
28,2,1047,24,24,2,23,3,3,1249669.0,20070131,2007,2,0,424,2,1,723820.0,True
422,3,2235,3,3,3,3,26,14,425000.0,20070131,2007,2,0,415,3,1,121429.0,True
4171,20,1374,30,30,19,27,902,1,1300769.0,20070131,2007,2,0,86,20,1,513160.0,True
85,12,9406,94,14,12,76,61,26,1642300.0,20070131,2007,2,0,491,12,1,1191456.0,True
207,34,1629,102,98,31,83,61,26,3394200.0,20070131,2007,2,0,424,34,1,563365.0,True
6156,3,675,3,3,3,3,1334,13,1112500.0,20070131,2007,2,0,86,3,1,0.0,False
712,1,837,1,1,1,1,10,4,5533500.0,20070201,2007,1,2,424,1,0,1637934.0,True
29,17,515,42,31,16,37,1195,45,1415000.0,20070201,2007,0,0,424,17,1,893145.0,True
478,31,10,96,94,41,0,1100,41,1750000.0,20070201,2007,0,0,677,31,1,1267767.0,True
819,4,979,4,4,4,4,7,6,1372701.0,20070201,2007,2,0,88,4,1,1548224.0,True
73,12,791,94,14,12,76,48,4,675000.0,20070201,2007,2,0,1031,12,1,478386.0,True
1810,42,4744,99,96,42,80,118,39,422017.0,20070201,2007,0,0,490,42,1,288907.0,True
51,27,1364,59,57,32,50,61,26,1356500.0,20070201,2007,0,0,364,27,1,0.0,False
695,29,9407,139,131,27,108,633,17,541500.0,20070201,2007,2,0,643,29,1,0.0,False
1032,3,8236,3,3,3,3,1339,13,525000.0,20070201,2007,2,0,424,3,1,0.0,False
124,5,1466,70,68,5,57,67,14,205000.0,20070202,2007,0,0,904,5,1,0.0,False
4512,1,3432,223,205,1,175,52,4,145000.0,20070202,2007,2,0,910,1,1,0.0,False
1234,20,9408,30,30,19,27,351,1,403339.0,20070202,2007,2,0,511,20,1,257540.0,True
73,12,791,94,14,12,76,61,26,502000.0,20070202,2007,2,0,717,12,1,368792.0,True
4512,1,127,97,72,1,78,47,19,286000.0,20070202,2007,2,0,918,1,0,0.0,False
1329,33,10,129,55,30,0,452,6,506112.0,20070202,2007,2,0,496,33,1,0.0,False
1499,29,2886,165,156,27,126,42,17,720000.0,20070202,2007,2,0,639,29,1,425407.0,True
6614,8,10,215,9,8,0,110,37,301500.0,20070202,2007,0,0,829,8,0,245699.0,True
180,29,427,139,131,27,108,66,17,1472641.0,20070205,2007,2,0,96,29,1,0.0,False
1135,33,10,230,212,30,0,2,2,800000.0,20070205,2007,0,0,504,33,1,848634.0,True
694,33,10,56,55,30,0,877,21,520000.0,20070205,2007,0,0,30,33,1,0.0,False
749,42,10,99,96,42,80,118,39,430000.0,20070205,2007,0,0,639,42,1,0.0,False
1590,6,10,50,49,6,43,1340,11,1690000.0,20070205,2007,2,0,245,6,1,1296049.0,True
6615,44,9409,211,196,45,167,36,5,430000.0,20070205,2007,0,0,531,44,1,0.0,False
622,1,8191,1,1,1,1,48,4,365350.0,20070206,2007,1,2,925,1,1,256046.0,True
547,29,978,165,156,27,126,27,16,839400.0,20070206,2007,1,2,489,29,1,666025.0,True
5148,27,9199,58,22,32,162,120,10,1825000.0,20070206,2007,0,0,424,27,1,0.0,False
73,12,791,94,14,12,76,61,26,550000.0,20070206,2007,2,0,997,12,1,388320.0,True
6616,5,9410,5,5,5,5,359,35,1750000.0,20070206,2007,0,0,507,5,1,1157063.0,True
731,1,6243,1,1,1,1,36,5,988352.0,20070206,2007,1,2,646,1,1,0.0,False
140,19,10,68,66,18,0,14,5,985000.0,20070206,2007,2,0,46,19,1,0.0,False
1233,29,1572,139,131,27,108,88,17,255000.0,20070206,2007,2,0,406,29,1,191735.0,True
6128,34,1149,102,98,31,83,121,40,355000.0,20070206,2007,2,0,821,34,1,0.0,False
6617,10,8737,1,1,1,0,27,16,895000.0,20070207,2007,1,2,643,10,1,571551.0,True
1233,29,1572,165,156,27,126,64,4,714000.0,20070207,2007,1,2,115,29,1,0.0,False
28,2,434,46,24,2,41,0,44,1387500.0,20070207,2007,0,0,424,2,1,889599.0,True
6618,25,9411,13,13,11,0,81,8,85000.0,20070207,2007,2,0,116,25,1,0.0,False
1133,1,5802,119,36,23,0,36,5,842025.0,20070207,2007,1,2,511,1,0,567251.0,True
3380,44,4814,124,118,45,101,1020,32,241250.0,20070207,2007,0,0,672,44,1,0.0,False
542,20,1253,30,30,19,27,2,2,541250.0,20070207,2007,2,0,989,20,1,421388.0,True
2297,4,3191,4,4,4,4,2,2,287519.0,20070207,2007,0,0,229,4,1,0.0,False
73,12,806,94,14,12,76,61,26,687000.0,20070207,2007,2,0,124,12,1,546028.0,True
89,19,10,30,30,19,0,60,22,1480000.0,20070207,2007,2,0,974,19,1,1038901.0,True
399,1,3345,126,120,1,102,2,2,431000.0,20070207,2007,2,0,248,1,0,216846.0,True
6619,2,9412,24,24,2,23,160,35,122500.0,20070207,2007,0,0,342,2,1,0.0,False
6276,37,10,161,152,29,0,483,12,2150000.0,20070207,2007,2,0,723,37,1,1398586.0,True
6248,14,8951,175,165,0,136,1341,18,4252369.0,20070207,2007,2,0,15,14,1,0.0,False
675,10,779,52,51,10,45,37,21,558411.0,20070207,2007,2,0,195,10,1,402752.0,True
886,0,3017,176,166,14,137,80,28,151745.0,20070207,2007,0,0,175,0,1,0.0,False
293,1,1615,119,36,23,0,132,4,370000.0,20070208,2007,1,2,997,1,1,0.0,False
194,24,1992,220,36,23,173,37,21,1000000.0,20070208,2007,1,2,641,24,1,0.0,False
1448,1,1872,74,72,1,60,27,16,484000.0,20070208,2007,2,0,570,1,1,0.0,False
4,4,5,4,4,4,4,35,2,709000.0,20070208,2007,2,0,175,4,1,0.0,False
714,21,10,37,38,20,0,1342,27,265000.0,20070208,2007,0,0,1014,21,1,0.0,False
84,10,3370,52,51,10,45,31,19,587500.0,20070208,2007,2,0,882,10,1,380317.0,True
6620,33,10,56,55,30,0,1343,6,335000.0,20070208,2007,0,0,639,33,0,0.0,False
1064,21,10,214,199,20,0,613,27,270000.0,20070208,2007,0,0,223,21,1,0.0,False
