,BorrName,BorrStreet,BorrCity,BorrState,BorrZip,CDC_Name,CDC_Street,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_Name,ThirdPartyLender_City,ThirdPartyLender_State,ThirdPartyDollars,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,InitialInterestRate,TermInMonths,NaicsCode,NaicsDescription,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,ThirdPartyDollars_Norm,GrossApproval_Norm,InitialInterestRate_Norm,TermInMonths_Norm,GrossChargeOffAmount_Norm
29350,"GORDON C. GUNN, MD",150 LAGUNA ROAD,FULLERTON,CA,92835,Southland Economic  Developmen,400 N. Tustin Ave,Santa Ana,CA,92705.0,MISSING,MISSING,MISSING,844168.0743395332,289000,1998-05-18,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,ORANGE,CA,INDIVIDUAL,PIF,NA,0.0,1.0101306514774555e-17,-0.424218259338738,0,0.23672388476034958,-0.2911264271242344
25488,"JMK, INC.",15 CALDWELL DRIVE,AMHERST,NH,3031,Granite State Economic Develop,One Cate Street,Portsmouth,NH,3801.0,MISSING,MISSING,MISSING,844168.0743395332,132000,1997-07-22,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,334416.0,"Electronic Coil, Transformer, and Other Inductor Manufacturing",HILLSBOROUGH,NH,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.8702945987097899,0,0.23672388476034958,-0.2911264271242344
6185,"MICRO-VU CORP., OF CALIFORNIA",7750 BELL ROAD,WINDSOR,CA,95492,Bay Area Employment Developmen,1801 Oakland Boulevard,Walnut Creek,CA,94596.0,MISSING,MISSING,MISSING,844168.0743395332,820000,1993-05-25,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,333314.0,Optical Instrument and Lens Manufacturing,SONOMA,CA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,1.0844857929289597,0,0.23672388476034958,-0.2911264271242344
20158,"T&J ENTERPRISES, INC.",P.O. BOX 209,WEST YELLOWSTONE,MT,59758,Montana Community Finance Corp,7 West Sixth Avenue,Helena,MT,59624.0,MISSING,MISSING,MISSING,844168.0743395332,659000,1996-07-16,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,GALLATIN,MT,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,0.6270444512809384,0,0.23672388476034958,-0.2911264271242344
39952,BOOKS AND FRIENDS A GENERAL PA,300 MAIN ST.,ROSEVILLE,CA,95678,SBA - EDF Enforcement Action,SBA Denver Finance Center,Denver,CO,MISSING,MISSING,MISSING,MISSING,844168.0743395332,68000,2000-06-29,2000,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,451211.0,Book Stores,PLACER,CA,PARTNERSHIP,PIF,NA,0.0,1.0101306514774555e-17,-1.0521346351413015,0,0.23672388476034958,-0.2911264271242344
47689,"BERWICK ELECTRIC CO., INC.",3450 NO NEVADA AVE.,COLORADO SPRINGS,CO,80907,Community Economic Development,1175 Osage Street,Denver,CO,80204.0,MISSING,MISSING,MISSING,844168.0743395332,1300000,2001-12-27,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,235310.0,Electrical Contractors,EL PASO,CO,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,2.448286066165297,0,0.23672388476034958,-0.2911264271242344
15237,WHITETAIL LODGE,8918 STATE HIGHWAY 70 WEST,ST GERMAIN,WI,54558,Wisconsin Business Development,100 River Place,Monona,WI,53716.0,MISSING,MISSING,MISSING,844168.0743395332,543000,1995-09-18,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,VILAS,WI,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,0.29745938524882365,0,0.23672388476034958,-0.2911264271242344
38501,BUILDERS SURPLUS,6016 EAST BELKNAP,HALTOM CITY,TX,MISSING,Alliance Lending Corporation,"1150 S. Freeway, Suite 215",Fort Worth,TX,MISSING,MISSING,MISSING,MISSING,844168.0743395332,270000,2000-03-03,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,2,MISSING,MISSING,TARRANT,TX,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.47820202015434304,0,-8.051338538146796,-0.2911264271242344
8298,"VT COUNTRY FOODS, INC",ROUTE 106,SPRINGFIELD,VT,MISSING,Vermont 504 Corporation,58 East State Street,Montpelier,VT,5602.0,MISSING,MISSING,MISSING,844168.0743395332,389000,1994-01-28,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,MISSING,MISSING,WINDSOR,VT,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.14009320241450113,0,-3.9421311183861105,-0.2911264271242344
10526,BALAR ASSOCIATES INC,631 MILAM ST,SHREVEPORT,LA,MISSING,Ark-La-Tex Investment & Develo,5210 Hollywood Avenue,Shreveport,LA,MISSING,MISSING,MISSING,MISSING,844168.0743395332,187000,1994-08-19,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541330.0,Engineering Services,CADDO,LA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.7140258174014597,0,0.23672388476034958,-0.2911264271242344
107689,ROCKY MOUNTAIN MICROFILM AND I,1540 EL PASO BLVD,DENVER,CO,80221,"Colorado Lending Source, Ltd.",518 17th Street,Denver,CO,80202.0,Citywide Banks,AURORA,CO,122300.0,128000,2009-02-04,2009,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,541990.0,"All Other Professional, Scientific, and Technical Services",ADAMS,CO,CORPORATION,PIF,NA,0.0,-0.7064649394911902,-0.8816596009867594,0,0.23672388476034958,-0.2911264271242344
7469,PHARMA TECH INDUSTRIES INC,P O BOX 638,UNION,MO,63084,St. Charles County Economic De,5988 Mid Rivers Mall Drive,St. Charles,MO,63304.0,MISSING,MISSING,MISSING,844168.0743395332,338000,1993-10-28,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,422210.0,Drugs and Druggists' Sundries Wholesalers,FRANKLIN,MO,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.28499698144586194,0,0.23672388476034958,-0.2911264271242344
70621,SAN FRANCISCO PETROLEUM COMPAN,20450 LASSEN ST,CHATSWORTH,CA,91311,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,First-Citizens Bank & Trust Co,RALEIGH,NC,356200.0,187000,2005-03-11,2005,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,424720.0,Petroleum and Petroleum Products Merchant Wholesalers (except Bulk Stations,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,-0.47755586978593106,-0.7140258174014597,0,0.23672388476034958,-0.2911264271242344
47701,WHITE CROSS DRUG STORE,"4066,4074,4082 FAIRMONT AVE.",SAN DIEGO,CA,92105,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,844168.0743395332,588000,2001-12-28,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,446110.0,Pharmacies and Drug Stores,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,0.42531566086473027,0,0.23672388476034958,-0.2911264271242344
22914,"PARAGON STEEL RULE DIE, INC.",979 MT. READ BOULEVARD,ROCHESTER,NY,14606,Rochester Economic Development,30 Church Street,Rochester,NY,14614.0,MISSING,MISSING,MISSING,844168.0743395332,146000,1996-12-16,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,331522.0,Nonferrous (except Aluminum) Die-Casting Foundries,MONROE,NY,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.8305170907403968,0,-3.9421311183861105,-0.2911264271242344
43577,GATEWAY FUND RAISING SERVICE,959 DETROIT AVENUE,CONCORD,CA,94518,Bay Area Employment Developmen,1801 Oakland Boulevard,Walnut Creek,CA,94596.0,MISSING,MISSING,MISSING,844168.0743395332,455000,2001-04-05,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,422450.0,Confectionery Wholesalers,CONTRA COSTA,CA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,0.04742933515549522,0,0.23672388476034958,-0.2911264271242344
1794,"PRECISION BODY & FRAME, INC.",2494 WASHINGTON STREET,HUNTSVILLE,AL,35811,Southern Development Council,8132 Old Federal Rd.,Montgomery,AL,36117.0,MISSING,MISSING,MISSING,844168.0743395332,127000,1991-03-14,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811111.0,General Automotive Repair,MADISON,AL,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.8845008515560018,0,0.23672388476034958,-0.2911264271242344
44474,GHS PROPERTIES LLC,9062 ROSECRANS AVE,BELLFLOWER,CA,90706,California Statewide Certified,426 D Street,Davis,CA,95616.0,MISSING,MISSING,MISSING,844168.0743395332,330000,2001-06-01,2001,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,421220.0,Home Furnishing Wholesalers,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.3077269859998009,0,0.23672388476034958,-0.2911264271242344
2262,"SPECTER OFF-ROAD,INC.",21600 MPRDJPFF STREET,CHATSWORTH,CA,91311,California Statewide Certified,426 D Street,Davis,CA,95616.0,MISSING,MISSING,MISSING,844168.0743395332,747000,1991-07-03,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,0.8770745013742669,0,0.23672388476034958,-0.2911264271242344
8978,WORLD KARATE-DO,1729 SHERIFF HARRISON LANE,KNIGHTDALE,NC,27545,MISSNG/INACTV LENDER,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,844168.0743395332,165000,1994-04-08,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,WAKE,NC,INDIVIDUAL,PIF,NA,0.0,1.0101306514774555e-17,-0.7765333299247917,0,0.23672388476034958,-0.2911264271242344
11100,J.D.H.S. ENTERPRISES,323 PINE POINT ROAD,SCARBOROUGH,ME,4074,"Coastal Enterprises, Inc.",Two Portland Fish Pier,Portland,ME,4101.0,MISSING,MISSING,MISSING,844168.0743395332,178000,1994-10-06,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,CUMBERLAND,ME,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.7395970725246409,0,0.23672388476034958,-0.2911264271242344
33254,CLINT PRECISION WELDING,"7675 FORMULA PLACE, STE A",SAN DIEGO,CA,92121,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,844168.0743395332,316000,1999-02-18,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,332312.0,Fabricated Structural Metal Manufacturing,SAN DIEGO,CA,PARTNERSHIP,PIF,NA,0.0,1.0101306514774555e-17,-0.34750449396919403,0,0.23672388476034958,-0.2911264271242344
22304,BEST WESTERN HARPETH INN,I-40 AT STATE HIGHWAY 249,KINGSTON SPRINGS,TN,37082,Mid-Cumberland Area Developmen,501 Union Street,Nashville,TN,37219.0,MISSING,MISSING,MISSING,844168.0743395332,517000,1996-09-30,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,CHEATHAM,TN,INDIVIDUAL,PIF,NA,0.0,1.0101306514774555e-17,0.22358687044852207,0,0.23672388476034958,-0.2911264271242344
28793,LEESBURG TODAY,1 EAST MARKET STREET,LEESBURG,VA,MISSING,"Business Finance Group, Inc.",3930 Pender Drive,Fairfax,VA,22030.0,MISSING,MISSING,MISSING,844168.0743395332,270000,1998-04-09,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,511110.0,Newspaper Publishers,LOUDOUN,VA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.47820202015434304,0,0.23672388476034958,-0.2911264271242344
73217,OLE OLE,5413 N CLARK ST,CHICAGO,IL,60640,Small Business Growth Corporat,2401 West White Oaks Drive,Springfield,IL,62704.0,North Community Bank,CHICAGO,IL,603000.0,436000,2005-06-16,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722110.0,Full-Service Restaurants,COOK,IL,CORPORATION,CHGOFF,2011-05-19 00:00:00,421452.0,-0.2360220587416474,-0.006554425660109792,0,0.23672388476034958,1.527577014840278
20496,"TAL-DONOVAN, INC.",1862 CHARTER LANE,LANCASTER,PA,17601,South Eastern Economic Develop,737 Constitution Drive,Exton,PA,19341.0,MISSING,MISSING,MISSING,844168.0743395332,422000,1996-08-05,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541810.0,Advertising Agencies,LANCASTER,PA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.046331933629502955,0,0.23672388476034958,-0.2911264271242344
51185,DAIRY QUEEN OF THOMASVILLE,604 NORTH DOOLY STREET,MONTEZUMA,GA,MISSING,Capital Partners Certified Dev,6445 Powers Ferry Road,Atlanta,GA,MISSING,MISSING,MISSING,MISSING,844168.0743395332,191000,2002-08-16,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,522210.0,Credit Card Issuing,MACON,GA,CORPORATION,CHGOFF,2012-01-19 00:00:00,144383.0,1.0101306514774555e-17,-0.7026608151244902,0,0.23672388476034958,0.33193351579017155
1027,PRODUCTION DESIGN SERVICES INC,401 FAME ROAD,DAYTON,OH,45449,County Corp Development,130 W. Second St.,Dayton,OH,45402.0,MISSING,MISSING,MISSING,844168.0743395332,141000,1990-08-30,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,333512.0,Machine Tool (Metal Cutting Types) Manufacturing,MONTGOMERY,OH,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.8447233435866086,0,0.23672388476034958,-0.2911264271242344
70771,H B & A ARCHITECTS INC,240 N MARKET PLACE,ESCONDIDO,CA,92029,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,CommerceWest Bank,NEWPORT BEACH,CA,500000.0,412000,2005-03-17,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541310.0,Architectural Services,SAN DIEGO,CA,CORPORATION,CHGOFF,2012-06-15 00:00:00,194023.0,-0.3368242570299829,-0.07474443932192665,0,0.23672388476034958,0.546146377181548
63182,PARSONIAN HOTEL,1725 BROADWAY,PARSONS,KS,67357,"Mid-America, Inc.",1701 S. Broadway,Pittsburg,KS,66762.0,Great Southern Bank,REEDS SPRING,MO,141500.0,104000,2004-04-22,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721191.0,Bed-and-Breakfast Inns,LABETTE,KS,CORPORATION,PIF,NA,0.0,-0.6876746268005489,-0.9498496146485762,0,0.23672388476034958,-0.2911264271242344
63330,VALLEY CAMPER RV,3681 STAGECOACH RD,LONGMONT,CO,80501,Denver Urban Economic Developm,140 East 19th Avenue,Denver,CO,80203.0,MISSING,MISSING,MISSING,844168.0743395332,639000,2004-04-28,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,441210.0,Recreational Vehicle Dealers,WELD,CO,CORPORATION,CHGOFF,2009-09-16 00:00:00,0.0,1.0101306514774555e-17,0.570219439896091,0,0.23672388476034958,-0.2911264271242344
84046,INTLMOVE INC,16600 NW 54TH AVE UNIT 25,MIAMI GARDENS,FL,33014,Florida Business Development C,6801 Lake Worth Road,Lake Worth,FL,33467.0,"BankUnited, National Associati",MIAMI LAKES,FL,147785.0,122000,2006-07-12,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,484122.0,"General Freight Trucking, Long-Distance, Less Than Truckload",DADE,FL,CORPORATION,PIF,NA,0.0,-0.6815237353807219,-0.8987071044022136,0,0.23672388476034958,-0.2911264271242344
15497,B.B. & K DEVELOPMENT CORP.,P.O. BOX 1168,EFFINGHAM,IL,62401,South Central Illinois Regiona,120 Delmar Avenue,Salem,IL,62881.0,MISSING,MISSING,MISSING,844168.0743395332,919000,1995-09-28,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,EFFINGHAM,IL,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,1.3657695992839542,0,0.23672388476034958,-0.2911264271242344
899,M. L. MCJAK CORP.,BRANCH ROAD,MEDINA,OH,44256,Growth Capital Corp.,1360 East Ninth Street - Suite,Cleveland,OH,44114.0,MISSING,MISSING,MISSING,844168.0743395332,43000,1990-08-01,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,MISSING,MISSING,MEDINA,OH,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-1.1231658993723608,0,-3.9421311183861105,-0.2911264271242344
63596,CHEER TEXAS,2617 S HAYDEN,AMARILLO,TX,MISSING,Texas Panhandle Regional Devel,801 South Fillmore,Amarillo,TX,MISSING,"Wells Fargo Bank, National Ass",SIOUX FALLS,SD,844168.0743395332,200000,2004-05-07,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,713940.0,Fitness and Recreational Sports Centers,POTTER,TX,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.6770895600013088,0,-3.9421311183861105,-0.2911264271242344
39556,FOLEY MEDICAL SUPPLY INC,28 WHITE'S PATH,SOUTH YARMOUTH,MA,MISSING,South Eastern Economic Develop,80 Dean Street,Taunton,MA,MISSING,MISSING,MISSING,MISSING,844168.0743395332,206000,2000-06-01,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,BARNSTABLE,MA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.6600420565858546,0,0.23672388476034958,-0.2911264271242344
22809,"KAHLON, INC",23255 E. LA PALMA AVENUE,YORBA LINDA,CA,92687,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,844168.0743395332,187000,1996-12-05,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,ORANGE,CA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.7140258174014597,0,0.23672388476034958,-0.2911264271242344
40649,H & Y REBAR,3254 CHERRY AVE.,LONG BEACH,CA,90807,Advantage Certified Developmen,11 Golden Shore,Long Beach,CA,90802.0,MISSING,MISSING,MISSING,844168.0743395332,294000,2000-08-28,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,235910.0,Structural Steel Erection Contractors,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.41001200649252617,0,0.23672388476034958,-0.2911264271242344
38668,THE CUBE CORPORTATION,45665 WILLOW PONG PLAZA,STERLING,VA,MISSING,"Business Finance Group, Inc.",3930 Pender Drive,Fairfax,VA,22030.0,MISSING,MISSING,MISSING,844168.0743395332,831000,2000-03-16,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,LOUDOUN,VA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,1.115739549190626,0,0.23672388476034958,-0.2911264271242344
33951,"BEKO'S WELDING, INC.",23710 S. BARLOW ROAD,CANBY,OR,97013,Evergreen Business Capital,13925 Interurban Ave. S,Seattle,WA,MISSING,MISSING,MISSING,MISSING,844168.0743395332,366000,1999-04-07,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,CLACKAMAS,OR,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.2054419655070756,0,0.23672388476034958,-0.2911264271242344
31566,PASCO VETERINARY MEDICAL CENTE,4575 PET LANE,LUTZ,FL,33549,"GulfCoast Business Finance, In",227 Second Avenue North,St. Petersburg,FL,33701.0,MISSING,MISSING,MISSING,844168.0743395332,160000,1998-10-09,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541940.0,Veterinary Services,PASCO,FL,CORPORATION,CHGOFF,2013-03-26 00:00:00,93826.0,1.0101306514774555e-17,-0.7907395827710036,0,0.23672388476034958,0.11376349900202042
33656,BEST WESTERN OF MEMPHIS,MILLBRANCH,MEMPHIS,TN,38116,Alabama Community Development,117 Southcrest Drive,Birmingham,AL,MISSING,MISSING,MISSING,MISSING,844168.0743395332,677000,1999-03-18,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,SHELBY,TN,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,0.6781869615273011,0,0.23672388476034958,-0.2911264271242344
335,"VANNELLI'S, INC.",HWY 97,FOREST LAKE,MN,55025,Minnesota Business Finance Cor,616 Roosevelt Road,St. Cloud,MN,56301.0,MISSING,MISSING,MISSING,844168.0743395332,231000,1990-03-28,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,WASHINGTON,MN,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.5890107923547954,0,0.23672388476034958,-0.2911264271242344
50311,ECHO & ALICE LEW,1218 EAST LEXINGTON AVE,POMONA,CA,91776,California Statewide Certified,426 D Street,Davis,CA,95616.0,MISSING,MISSING,MISSING,844168.0743395332,111000,2002-06-25,2002,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,422120.0,Stationery and Office Supplies Wholesalers,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.9299608606638796,0,0.23672388476034958,-0.2911264271242344
56689,NILSEN FARMS,17200 LIBERTY ROAD,GALT,CA,95632,SBA - EDF Enforcement Action,SBA Denver Finance Center,Denver,CO,MISSING,MISSING,MISSING,MISSING,844168.0743395332,104000,2003-06-26,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,112340.0,Poultry Hatcheries,SACRAMENTO,CA,INDIVIDUAL,PIF,NA,0.0,1.0101306514774555e-17,-0.9498496146485762,0,-3.9421311183861105,-0.2911264271242344
62815,"LANDSCAPE ENDEAVORS, INC",2070 AEROTECH DR,COLORADO SPRINGS,CO,80916,Community Economic Development,1175 Osage Street,Denver,CO,80204.0,Farmers State Bank of Calhan,CALHAN,CO,296500.0,246000,2004-04-08,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,561730.0,Landscaping Services,EL PASO,CO,CORPORATION,PIF,NA,0.0,-0.5359819983083935,-0.5463920338161599,0,0.23672388476034958,-0.2911264271242344
20142,"AIR TECHOLOGIES, INC.",805 TOWNE CENTER DRIVE,POMONA,CA,91767,Landmark Certified Development,441 East Whittier Boulevard,La Habra,CA,90631.0,MISSING,MISSING,MISSING,844168.0743395332,254000,1996-07-16,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,332323.0,Ornamental and Architectural Metal Work Manufacturing,LOS ANGELES,CA,PARTNERSHIP,PIF,NA,0.0,1.0101306514774555e-17,-0.5236620292622209,0,0.23672388476034958,-0.2911264271242344
11006,SPACEMATES LIMITED PARTNERSHI,623 AMERICANA BOULEVARD,BOISE,ID,83704,"Capital Matrix, Inc.",1161 W River Street,Boise,ID,83702.0,MISSING,MISSING,MISSING,844168.0743395332,373000,1994-09-29,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,ADA,ID,PARTNERSHIP,PIF,NA,0.0,1.0101306514774555e-17,-0.18555321152237902,0,0.23672388476034958,-0.2911264271242344
68381,SERGIO B GUARRO AND CLORINDA D,1720 SOUTH CATALINA AVENUE,REDONDO BEACH,CA,90277,California Statewide Certified,426 D Street,Davis,CA,95616.0,"Wells Fargo Bank, National Ass",SIOUX FALLS,SD,1015000.0,208000,2004-12-01,2005,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,541330.0,Engineering Services,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.16718673441169488,-0.6543595554473699,0,0.23672388476034958,-0.2911264271242344
9511,"COUNTRY COTTAGE COLLECTION,INC",4651 S.W. 72ND AVENUE,MIAMI,FL,33186,Florida Business Development C,6801 Lake Worth Road,Lake Worth,FL,33467.0,MISSING,MISSING,MISSING,844168.0743395332,114000,1994-05-25,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,DADE,FL,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.9214371089561526,0,0.23672388476034958,-0.2911264271242344
67736,FOURBRO INC,137 NORTH JOY STREET,CORONA,CA,91720,Enterprise Funding Corporation,"300 East State Street,",Redlands,CA,92373.0,"Wells Fargo Bank, National Ass",SIOUX FALLS,SD,915000.0,473000,2004-10-29,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,315999.0,Other Apparel Accessories and Other Apparel Manufacturing,RIVERSIDE,CA,CORPORATION,CHGOFF,2012-10-31 00:00:00,397000.0,0.069320522481272,0.09857184540185786,0,0.23672388476034958,1.4220586246964033
45599,"AMDG MANUFACTURING,LLC",605 GRAYTON ROAD,KINGSFORD HEIGHTS,IN,46346,Regional Development Company,1757 Thornapple Circle,Valparaiso,IN,46385.0,MISSING,MISSING,MISSING,844168.0743395332,185000,2001-08-08,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,339116.0,Dental Laboratories,LA PORTE,IN,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.7197083185399443,0,0.23672388476034958,-0.2911264271242344
36180,CANYON ROAD GAS & DELI MART,16105 CANYON ROAD,PUYALLUP,WA,98373,Evergreen Business Capital,13925 Interurban Ave. S,Seattle,WA,98168.0,MISSING,MISSING,MISSING,844168.0743395332,750000,1999-08-30,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,PIERCE,WA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,0.885598253081994,0,0.23672388476034958,-0.2911264271242344
49417,"WILKINS PINE AIRE RESORT, INC.",9978 GAPPA ROAD,RAY,MN,56669,Minnesota Business Finance Cor,616 Roosevelt Road,St. Cloud,MN,56301.0,MISSING,MISSING,MISSING,844168.0743395332,271000,2002-04-26,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,Hotels (except Casino Hotels) and Motels,SAINT LOUIS,MN,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.47536076958510065,0,0.23672388476034958,-0.2911264271242344
53466,SUPER 8 MOTEL - WESTLEY,936 MCHENRY AVENUE,MODESTO,CA,95350,Success Capital Expansion & De,1100 14th Street,Modesto,CA,95353.0,Sterling Savings Bank d.b.a Ar,SPOKANE,WA,605000.0,537000,2002-12-31,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,Hotels (except Casino Hotels) and Motels,STANISLAUS,CA,CORPORATION,PIF,NA,0.0,-0.2340647345030389,0.28041188183336946,0,0.23672388476034958,-0.2911264271242344
53699,AUTO WASH,705 EAST CLEMENTS ROAD,RUNNEMEDE,NJ,8078,New Jersey Business Finance Co,2050 Center Avenue,Fort Lee,NJ,7024.0,Fulton Bank of New Jersey,MOUNT LAUREL,NJ,362500.0,264000,2003-01-17,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811192.0,Car Washes,CAMDEN,NJ,CORPORATION,PIF,NA,0.0,-0.4713902984343144,-0.49524952356979723,0,0.23672388476034958,-0.2911264271242344
