,BorrName,BorrStreet,BorrCity,BorrState,BorrZip,CDC_Name,CDC_Street,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_Name,ThirdPartyLender_City,ThirdPartyLender_State,ThirdPartyDollars,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,InitialInterestRate,TermInMonths,NaicsCode,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount
77080,STEVEN A CHOATE & STEVEN A GOL,UNITS 4 & 7 7 BRIDGE ST,BILLERICA (BILLERICA CENTER),MA,MISSING,Granite State Economic Develop,One Cate Street,Portsmouth,NH,MISSING,Enterprise Bank and Trust Comp,LOWELL,MA,81000.0,67000,2005-10-28,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541211.0,MIDDLESEX,MA,INDIVIDUAL,PIF,MISSING,0.0
77088,RUBY TEQUILAS MEXICAN KITCHEN,4426 KELL BLVD,WICHITA FALLS,TX,MISSING,Texas Panhandle Regional Devel,801 South Fillmore,Amarillo,TX,MISSING,Fidelity Bank,WICHITA FALLS,TX,1580000.0,500000,2005-10-28,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722110.0,WICHITA,TX,PARTNERSHIP,CHGOFF,2009-04-06 00:00:00,442417.0
77089,LIM'S COUNTRY CORNER,284 HWY 367,CONWAY,AR,MISSING,Six Bridges Capital Corporatio,200 South Commerce Street,Little Rock,AR,MISSING,Bank of the Ozarks,LITTLE ROCK,AR,262500.0,192000,2005-10-28,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,445120.0,FAULKNER,AR,CORPORATION,PIF,MISSING,0.0
77090,COLUMBIA AUTOMATION SYSTEMS IN,600 S 74TH PLACE STE 103,RIDGEFIELD,WA,98642,Northwest Business Development,9019 E. Appleway Blvd.,Spokane Valley,WA,99212.0,KeyBank National Association,CLEVELAND,OH,460350.0,383000,2005-10-28,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,335314.0,CLARK,WA,CORPORATION,PIF,MISSING,0.0
77096,THE GARVEY GROUP LLC,5990 W TOUHY AVE,NILES,IL,60713,Small Business Growth Corporat,2401 West White Oaks Drive,Springfield,IL,62704.0,"Bank of America, National Asso",CHARLOTTE,NC,3965022.0,3471000,2005-10-28,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,323119.0,COOK,IL,CORPORATION,PIF,MISSING,0.0
77099,Shannon N. & Trevor J. McDowel,LOT 4 THE SHOPS AT COPPER BA,FLORENCE,AZ,85232,Business Development Finance C,335 N. Wilmot Road,Tuscon,AZ,85711.0,National Bank of Arizona,Tucson,AZ,1859115.0,1339000,2005-10-28,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,447110.0,PINAL,AZ,INDIVIDUAL,PIF,MISSING,0.0
77110,PROPACIFIC CORP A CALIFORNIA C,111 PENN ST,EL SEGUNDO,CA,90245,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,GE Capital Small Business Fina,HOUSTON,TX,1075000.0,895000,2005-10-28,2006,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,541890.0,LOS ANGELES,CA,CORPORATION,PIF,MISSING,0.0
77111,"JERLANE, INC",1249 WEST WASHINGTON AVE,ESCONDIDO,CA,92029,SBA - EDF Enforcement Action,SBA Denver Finance Center,Denver,CO,MISSING,California Bank & Trust,SAN DIEGO,CA,1400000.0,1023000,2005-10-28,2006,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,321920.0,SAN DIEGO,CA,CORPORATION,CHGOFF,2012-12-06 00:00:00,635213.0
77112,JONATHON PRESTON,24910 LAS BRISAS ROAD UNIT 17,MURRIETA,CA,92562,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,Community National Bank,ESCONDIDO,CA,198000.0,103000,2005-10-28,2006,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,541110.0,RIVERSIDE,CA,INDIVIDUAL,CHGOFF,2013-04-12 00:00:00,93024.0
77117,PRINTOGRAPH INC,7625 SAN FERNANDO RD,LOS ANGELES,CA,91505,SBA - EDF Enforcement Action,SBA Denver Finance Center,Denver,CO,MISSING,"Wells Fargo Bank, National Ass",SIOUX FALLS,SD,1315000.0,1082000,2005-10-28,2006,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,541990.0,LOS ANGELES,CA,CORPORATION,PIF,MISSING,0.0
77120,SMYRNA ACE COIN LAUNDRY INC,945 WINDY HILL RD,SMYRNA,GA,MISSING,Georgia Certified Development,3405 Piedmont Road,Atlanta,GA,MISSING,Zions First National Bank,SALT LAKE CITY,UT,678000.0,490000,2005-10-28,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,812310.0,COBB,GA,CORPORATION,CHGOFF,2009-08-19 00:00:00,460179.0
77121,SPANISH FORK THEATRE LLC,790 E EXPRESSWAY LANE,SPANISH FORK (CORPORATE NAME F,UT,84660,Utah Certified Development Com,5333 South Adams Ave.,Ogden,UT,84405.0,Banco Popular North America,NEW YORK CITY,NY,1965972.0,1331000,2005-10-28,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,512131.0,UTAH,UT,CORPORATION,CHGOFF,2007-11-15 00:00:00,28602.0
77127,WOOD COUNTY BANDAG LLC,522 E WOODLAND CIRCLE,BOWLING GREEN,OH,43042,Ohio Statewide Development Cor,1650 Lake Shore Dr.,Columbus,OH,43204.0,KeyBank National Association,CLEVELAND,OH,1057500.0,872000,2005-10-31,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,326212.0,WOOD,OH,CORPORATION,PIF,MISSING,0.0
77130,"ELITE AUTOMOTIVE GROUP, LLC",600 BLOCK OF S MUSTANG RD,OKLAHOMA CITY,OK,MISSING,Metro Area Development Corpora,6412 N. Santa Fe Ave.,Oklahoma City,OK,MISSING,Zions First National Bank,SALT LAKE CITY,UT,337500.0,280000,2005-10-31,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811121.0,CANADIAN,OK,CORPORATION,CHGOFF,2012-11-26 00:00:00,252929.0
77133,CITYWIDE MORTGAGE CORPORATION,23 JOURNEY,ALISO VIEJO,CA,92656,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,"Bank of America, National Asso",CHARLOTTE,NC,1325184.0,1090000,2005-10-31,2006,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,522310.0,ORANGE,CA,CORPORATION,CHGOFF,2011-09-21 00:00:00,962951.0
77137,J R AUTO COLLISION REPAIR,543 S ARTHUR AVE,ARLINGTON HEIGHTS,IL,60004,Small Business Growth Corporat,2401 West White Oaks Drive,Springfield,IL,62704.0,BMO Harris Bank National Assoc,CHICAGO,IL,495000.0,410000,2005-10-31,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811121.0,COOK,IL,CORPORATION,PIF,MISSING,0.0
77142,ASTRO STUDIOS INC,344-348 6TH ST,SAN FRANCISCO,CA,94103,"Capital Access Group, Inc.",150 California Street,San Francisco,CA,94111.0,"Small Business Loan Source, LL",HOUSTON,TX,1525000.0,1337000,2005-10-31,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541430.0,SAN FRANCISCO,CA,CORPORATION,PIF,MISSING,0.0
77147,MICHELLE DECOURCY INC,916 NW FLANDERS ST. RU 103,PORTLAND,OR,97209,Northwest Business Development,9019 E. Appleway Blvd.,Spokane Valley,WA,MISSING,The Bank of Oswego,LAKE OSWEGO,OR,173172.0,146000,2005-10-31,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,448120.0,MULTNOMAH,OR,CORPORATION,PIF,MISSING,0.0
77148,TMT MANUFACTURING COMPANY INC,284 E 90TH STREET,DAVENPORT,IA,MISSING,Small Business Growth Corporat,2401 West White Oaks Drive,Springfield,IL,MISSING,Quad City Bank and Trust Compa,BETTENDORF,IA,664150.0,480000,2005-10-31,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,336999.0,SCOTT,IA,CORPORATION,CHGOFF,2012-07-23 00:00:00,438924.0
77149,NSR TECHNOLOGIES INC,2555 N BRUSH COLLEGE ROAD,DECATUR,IL,62525,Illinois Business Financial Se,411 Hamilton Blvd,Peoria,IL,61602.0,State Bank of Texas,DALLAS,TX,5325000.0,3283000,2005-10-31,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,325188.0,MACON,IL,CORPORATION,CHGOFF,2013-01-16 00:00:00,3279220.0
77158,COLORIZE CORPORATION,164 GORE CREEK DR UNIT 138,VAIL,CO,81657,"Colorado Lending Source, Ltd.",518 17th Street,Denver,CO,80202.0,Zions First National Bank,SALT LAKE CITY,UT,409950.0,297000,2005-11-01,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,424330.0,EAGLE,CO,CORPORATION,CHGOFF,2010-04-15 00:00:00,73431.0
77159,ACCU GRIND & MFG CO INC,272 LEO STREET,DAYTON,OH,45404,Citywide Small Business Develo,8 North Main Street,Dayton,OH,45402.0,Fifth Third Bank,CINCINNATI,OH,180950.0,152000,2005-11-01,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,332710.0,MONTGOMERY,OH,CORPORATION,PIF,MISSING,0.0
77162,DWYER & ASSOCIATES,699 SECOND ST,SAN FRANCISCO,CA,94107,Mortgage Capital Development C,440 Pacific Avenue,San Francisco,CA,94133.0,GE Capital Small Business Fina,HOUSTON,TX,625000.0,516000,2005-11-01,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,522310.0,SAN FRANCISCO,CA,INDIVIDUAL,PIF,MISSING,0.0
77163,SEATTLEMUSIC INC,913 NW 50TH ST,SEATTLE,WA,98107,Evergreen Business Capital,13925 Interurban Ave. S,Seattle,WA,98168.0,GE Capital Small Business Fina,HOUSTON,TX,682500.0,564000,2005-11-01,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,711130.0,KING,WA,CORPORATION,PIF,MISSING,0.0
77167,KENSCO DISCOUNT STORE #3,3138-3148 W PICO BLVD,LOS ANGELES,CA,90019,Mortgage Capital Development C,440 Pacific Avenue,San Francisco,CA,94133.0,BBCN Bank,LOS ANGELES,CA,1725000.0,1233000,2005-11-01,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,452990.0,LOS ANGELES,CA,CORPORATION,PIF,MISSING,0.0
77169,STARSURPLUS.COM,26023 JEFFERSON AVE. #4,MURRIETA,CA,92562,Enterprise Funding Corporation,"300 East State Street,",Redlands,CA,92373.0,Citizens Business Bank,ONTARIO,CA,225500.0,191000,2005-11-01,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541519.0,RIVERSIDE,CA,INDIVIDUAL,CHGOFF,2013-07-10 00:00:00,161596.0
77171,HILLEYS 179 QUICK MART LLC,66 PEPPERS RD,BOAZ,AL,35957,Alabama Community Development,117 Southcrest Drive,Birmingham,AL,35209.0,BancorpSouth Bank,TUPELO,MS,172783.0,113000,2005-11-01,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,447110.0,MARSHALL,AL,PARTNERSHIP,PIF,MISSING,0.0
77173,AMERICAS BEST VALUE INN,46951 JORDON DRIVE,TEA,SD,57064,First District Development Com,"124 First Avenue, NW",Watertown,SD,57201.0,MetaBank,STORM LAKE,IA,1287500.0,1026000,2005-11-01,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,PENNINGTON,SD,CORPORATION,PIF,MISSING,0.0
77176,KEMPER BROTHERS ENTERPRISES LL,7555 ST JAMES DR,EDWARDSVILLE,IL,62025,Small Business Growth Corporat,2401 West White Oaks Drive,Springfield,IL,62704.0,First Clover Leaf Bank,EDWARDSVILLE,IL,264000.0,184000,2005-11-01,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722410.0,MADISON,IL,CORPORATION,CHGOFF,2009-04-28 00:00:00,166443.0
77177,SANGRIA & FONDUE RESTAURANT,SR 172 KM 4.9,CAGUAS,PR,MISSING,North Puerto Rico Local Develo,255 Ponce de Leon Ave.,San Juan,PR,MISSING,Banco Popular de Puerto Rico,SAN JUAN,PR,227899.0,164000,2005-11-01,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722211.0,CAGUAS,PR,INDIVIDUAL,CHGOFF,2011-04-21 00:00:00,161544.0
77178,CSA CONSULTING ENGINEERS,2895 BEAVERCREEK RD,OREGON CITY,OR,97045,Northwest Business Development,9019 E. Appleway Blvd.,Spokane Valley,WA,MISSING,Riverview Community Bank,VANCOUVER,WA,1249208.0,1148000,2005-11-01,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541330.0,CLACKAMAS,OR,PARTNERSHIP,CHGOFF,2011-07-22 00:00:00,1093373.0
77180,KIVA CAFE,139 1/2 READE ST,NEW YORK,NY,10013,Empire State Certified Develop,50 Beaver Street,Albany,NY,12207.0,Valley National Bank,PASSAIC,NJ,244000.0,174000,2005-11-01,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722110.0,NEW YORK,NY,CORPORATION,PIF,MISSING,0.0
77182,CAR WASH PRODUCTS AND SERVICE,917 S FIFTH,ST. CHARLES,MO,63301,Small Business Growth Corporat,2401 West White Oaks Drive,Springfield,IL,MISSING,"Associated Bank, National Asso",GREEN BAY,WI,66250.0,57000,2005-11-01,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,812990.0,SAINT CHARLES,MO,CORPORATION,PIF,MISSING,0.0
77189,"RAILROAD SQUARE, L.L.C.",2 RAILROAD SQUARE UNIT C,GREAT FALLS,MT,59401,Montana Community Finance Corp,7 West Sixth Avenue,Helena,MT,59624.0,U.S. Bank National Association,Cincinnati,OH,210625.0,176000,2005-11-01,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541110.0,CASCADE,MT,CORPORATION,PIF,MISSING,0.0
77192,OMP INDUSTRIAL FINISHING,4175 MULLIGAN DR,MEAD,CO,80504,Denver Urban Economic Developm,140 East 19th Avenue,Denver,CO,80203.0,Compass Bank,BIRMINGHAM,AL,1142000.0,938000,2005-11-01,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,333292.0,BOULDER,CO,CORPORATION,CHGOFF,2010-08-18 00:00:00,542.0
77195,SEL-EQUITY REAL ESTATE,415 SOUTH 4TH STREET,BOISE (CORPORATE NAME BOISE CI,ID,83702,"Capital Matrix, Inc.",1161 W River Street,Boise,ID,83702.0,Bank of the Cascades,Bend,OR,750000.0,616000,2005-11-01,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,531210.0,ADA,ID,CORPORATION,PIF,MISSING,0.0
77200,"SHREE SAINATH MANAGEMENT, LLC",2298 DELAWARE AVE,MCCOMB,MS,MISSING,Central Mississippi Developmen,1170 Lakeland Drive,Jackson,MS,MISSING,Stearns Bank National Associat,SAINT CLOUD,MN,1335000.0,962000,2005-11-01,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,PIKE,MS,CORPORATION,CHGOFF,2012-06-30 00:00:00,821560.0
77203,AGENCY FOR THE PERFORMING ARTS,405 SOUTH BEVERLY DR,BEVERLY HILLS,CA,90212,SBA - EDF Enforcement Action,SBA Denver Finance Center,Denver,CO,MISSING,"Bank of America, National Asso",CHARLOTTE,NC,8051317.0,2000000,2005-11-02,2006,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,711410.0,LOS ANGELES,CA,CORPORATION,PIF,MISSING,0.0
77205,RICO POLLO INC,416 SAN CLAUDIO AVE SAGRADO,SAN JUAN,PR,MISSING,Marketing Small Business Finan,239 Arterial Hostos Avenue,San Juan,PR,MISSING,Doral Bank,SAN JUAN,PR,522692.0,379000,2005-11-02,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722110.0,SAN JUAN,PR,CORPORATION,CHGOFF,2009-11-24 00:00:00,372042.0
77206,CENTURY 21 STRATUS GROUP,952 E CHAMBERS ST STE 3 & 4,SOUTH OGDEN,UT,84403,Utah Certified Development Com,5333 South Adams Ave.,Ogden,UT,84405.0,Goldenwest FCU,OGDEN,UT,185000.0,156000,2005-11-02,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,531210.0,WEBER,UT,CORPORATION,PIF,MISSING,0.0
77207,"NH PENSACOLA, INC.",890 SO PALAFOX ST UNIT 103/10,PENSACOLA,FL,32501,Florida First Capital Finance,1351 N. Gadsden,Tallahassee,FL,32315.0,Compass Bank,BIRMINGHAM,AL,533790.0,442000,2005-11-02,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541519.0,ESCAMBIA,FL,CORPORATION,CHGOFF,2011-10-27 00:00:00,401242.0
77209,TOM COLLINS PLUMBING,7344 LAWNDALE,SKOKIE (NILES CENTER),IL,60076,Small Business Growth Corporat,2401 West White Oaks Drive,Springfield,IL,62704.0,BMO Harris Bank National Assoc,CHICAGO,IL,187500.0,157000,2005-11-02,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,238220.0,COOK,IL,INDIVIDUAL,PIF,MISSING,0.0
77216,AZAR PRINTING INC,20 MILLPARK COURT MARYLAND H,MARYLAND HEIGHTS,MO,63043,Business Finance Corporation o,7733 Forsyth Boulevard,St. Louis,MO,63105.0,BMO Harris Bank National Assoc,CHICAGO,IL,312500.0,227000,2005-11-02,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,323110.0,SAINT LOUIS,MO,CORPORATION,PIF,MISSING,0.0
77217,AZAR PRINTING INC,20 MILLPARK COURT,MARYLAND HEIGHTS,MO,63043,Business Finance Corporation o,7733 Forsyth Boulevard,St. Louis,MO,63105.0,BMO Harris Bank National Assoc,CHICAGO,IL,376175.0,311000,2005-11-02,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,323110.0,SAINT LOUIS,MO,CORPORATION,PIF,MISSING,0.0
77220,SIGNS NOW OF SEBRING,2520 US 27 NORTH,SEBRING,FL,33870,Florida First Capital Finance,1351 N. Gadsden,Tallahassee,FL,32315.0,Highlands Independent Bank,SEBRING,FL,213375.0,178000,2005-11-02,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,339950.0,HIGHLANDS,FL,CORPORATION,CHGOFF,2011-01-20 00:00:00,156199.0
77226,"Sidney Hotels Little Chute, LL",130 PATRIOT DRIVE,LITTLE CHUTE,WI,54140,Wisconsin Business Development,100 River Place,Monona,WI,53716.0,Baylake Bank,STURGEON BAY,WI,2491500.0,1793000,2005-11-02,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,OUTAGAMIE,WI,CORPORATION,CHGOFF,2013-07-30 00:00:00,1666512.0
77227,ACCUTURN CORPORATION,6510 BOX SPRINGS RD,RIVERSIDE,CA,92507,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,GE Capital Small Business Fina,HOUSTON,TX,1475000.0,1213000,2005-11-02,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,332710.0,RIVERSIDE,CA,CORPORATION,PIF,MISSING,0.0
77229,ALL PORTS TRANSPORT OF FLORIDA,10841 & 10851 NW 122ND STREET,MEDLEY,FL,33178,Florida Business Development C,6801 Lake Worth Road,Lake Worth,FL,33467.0,GE Capital Small Business Fina,HOUSTON,TX,512000.0,421000,2005-11-02,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,488510.0,DADE,FL,CORPORATION,PIF,MISSING,0.0
77233,JOHN'S TILE & MARBLE INC,5799 S US HWY ONE,FORT PIERCE,FL,34982,Florida Business Development C,6801 Lake Worth Road,Lake Worth,FL,33467.0,"Bank of America, National Asso",CHARLOTTE,NC,450000.0,370000,2005-11-02,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,238330.0,SAINT LUCIE,FL,CORPORATION,CHGOFF,2010-09-01 00:00:00,331931.0
77235,T MAC LLC,LOTS 6 7 & 8 DEMARIS SUBDIVI,CODY,WY,82414,Frontier Certified Development,232 East Second Street,Casper,WY,82601.0,"Wells Fargo Bank, National Ass",SIOUX FALLS,SD,1311389.0,710000,2005-11-02,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,PARK,WY,CORPORATION,PIF,MISSING,0.0
77236,WESTSIDE AUTOMOTIVE & ALIGNMEN,3101 COORS BLVD SW,ALBUQUERQUE,NM,87121,Enchantment Land Certified Dev,6500 Jefferson NE,Albuquerque,NM,87109.0,Zions First National Bank,SALT LAKE CITY,UT,174053.0,146000,2005-11-02,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811111.0,BERNALILLO,NM,CORPORATION,PIF,MISSING,0.0
77237,WHITELAKE COLLISION LLC,8198 WHITEHALL ROAD,WHITEHALL,MI,49461,Lakeshore 504,272 East 8th Street,Holland,MI,49423.0,Michigan Commerce Bank,ANN ARBOR,MI,198615.0,146000,2005-11-02,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811111.0,MUSKEGON,MI,CORPORATION,CHGOFF,2013-08-19 00:00:00,139083.0
77238,FAMILY INNOVATIONS INC,2115-B EAST COUNTY ROAD D,MAPLEWOOD,MN,55109,Twin Cities-Metro Certified De,3495 Vadnais Center Drive,Vadnais Heights,MN,55110.0,CorTrust Bank National Associa,MITCHELL,SD,177500.0,148000,2005-11-03,2006,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,621112.0,RAMSEY,MN,CORPORATION,PIF,MISSING,0.0
77240,BONNIE BROOK HOME,111 BONNIE BROOK RD,CABOT,PA,16023,Bridgeway Capital Certified De,707 Grant Street,Pittsburgh,PA,15219.0,S & T Bank,INDIANA,PA,297500.0,186000,2005-11-03,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,623110.0,BUTLER,PA,CORPORATION,CHGOFF,2010-05-07 00:00:00,180811.0
77242,PROACTIVE DENTAL ASSOCIATES PA,5933 DALLAS PARKWAY,PLANO,TX,MISSING,North Texas Certified Developm,600 North Central Expressway,Plano,TX,MISSING,Compass Bank,BIRMINGHAM,AL,750150.0,537000,2005-11-03,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621210.0,COLLIN,TX,CORPORATION,PIF,MISSING,0.0
77243,JONESBORO CAR WASH,8787 TARA BLVD,JONESBORO,GA,MISSING,Florida Business Development C,6801 Lake Worth Road,Lake Worth,FL,MISSING,Fidelity Bank,ATLANTA,GA,1950000.0,1402000,2005-11-03,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811192.0,CLAYTON,GA,CORPORATION,CHGOFF,2010-08-17 00:00:00,1260466.0
77244,RED LION HOTEL,8402 S HOSMER ST,TACOMA,WA,98444,Northwest Business Development,9019 E. Appleway Blvd.,Spokane Valley,WA,99212.0,Hanmi Bank,LOS ANGELES,CA,6274800.0,2000000,2005-11-03,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,PIERCE,WA,CORPORATION,PIF,MISSING,0.0
77246,COLONIAL COLOUR INC,320 SOUNDVIEW RD,GUILFORD (CENSUS NAME FOR GUIL,CT,6437,Connecticut Community Investme,2315 Whitney Avenue,Hamden,CT,6518.0,"Bank of America, National Asso",CHARLOTTE,NC,600000.0,496000,2005-11-03,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,323119.0,NEW HAVEN,CT,CORPORATION,CHGOFF,2012-02-17 00:00:00,332521.0
77248,Amarjit Pabla,5401 NORTH STATE LINE AVENUE,TEXARKANA,TX,MISSING,North Texas Certified Developm,600 North Central Expressway,Plano,TX,MISSING,AAFES FCU,DALLAS,TX,2285000.0,1410000,2005-11-03,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,BOWIE,TX,CORPORATION,CHGOFF,2013-12-19 00:00:00,922411.0
77251,ALPINE MORTGAGE LLC,430 EAST STATE ST #140,EAGLE,ID,83616,"Capital Matrix, Inc.",1161 W River Street,Boise,ID,83702.0,Bank of the Cascades,Bend,OR,179575.0,168000,2005-11-03,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,522310.0,ADA,ID,CORPORATION,CHGOFF,2012-09-04 00:00:00,129924.0
77252,SCOLARI TILE & STONE INSTALLAT,318 & 326 E KETTELMAN LN,LODI,CA,95240,Bay Area Employment Developmen,1801 Oakland Boulevard,Walnut Creek,CA,94596.0,Bank of Marin,NOVATO,CA,356500.0,295000,2005-11-03,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,238330.0,SAN JOAQUIN,CA,CORPORATION,CHGOFF,2011-08-20 00:00:00,256926.0
77253,"GURU CHIROPRACTIC CENTER, INC",601 WEST 8TH ST,SAN PEDRO,CA,90731,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,Zions First National Bank,SALT LAKE CITY,UT,300000.0,217000,2005-11-03,2006,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,621310.0,LOS ANGELES,CA,CORPORATION,CHGOFF,2013-06-13 00:00:00,173578.0
77254,RAYS FLOORING SPECIALIST INC,3305 VASSAR DR NE,ALBUQUERQUE,NM,87107,Enchantment Land Certified Dev,6500 Jefferson NE,Albuquerque,NM,87109.0,Bank of the West,SAN FRANCISCO,CA,335000.0,283000,2005-11-03,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,238330.0,BERNALILLO,NM,CORPORATION,PIF,MISSING,0.0
77256,AGM INTERNATIONAL INC A DELAWA,910 W 10TH ST,AZUSA,CA,91702,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,First-Citizens Bank & Trust Co,RALEIGH,NC,480000.0,258000,2005-11-03,2006,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,423990.0,LOS ANGELES,CA,CORPORATION,CHGOFF,2010-03-05 00:00:00,237428.0
77258,BREWER CALDWELL PROPERTY MANAG,1870 W. PRINCE ROAD,TUCSON,AZ,85705,Southwestern Business Financin,3200 N. Central Ave.,Phoenix,AZ,85012.0,California Bank & Trust,SAN DIEGO,CA,594000.0,308000,2005-11-03,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,531312.0,PIMA,AZ,CORPORATION,CHGOFF,2011-08-30 00:00:00,284922.0
77259,BREWER-CALDWELL PROPERTY MANAG,2915 E BASELINE RD STE 111/11,GILBERT,AZ,85234,Southwestern Business Financin,3200 N. Central Ave.,Phoenix,AZ,85012.0,California Bank & Trust,SAN DIEGO,CA,721344.0,373000,2005-11-03,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,531312.0,MARICOPA,AZ,CORPORATION,PIF,MISSING,0.0
77260,ACE HARDWARE & BUILDING CENTER,2350 HWY 64 WEST,MURPHY,NC,28906,Smoky Mountain Development Cor,144 Industrial Park Drive,Waynesville,NC,28786.0,United Community Bank,BLAIRSVILLE,GA,1327553.0,1041000,2005-11-03,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,444130.0,CHEROKEE,NC,CORPORATION,CHGOFF,2011-09-19 00:00:00,930941.0
