,BorrName,BorrStreet,BorrCity,BorrState,BorrZip,CDC_Name,CDC_Street,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_Name,ThirdPartyLender_City,ThirdPartyLender_State,ThirdPartyDollars,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,InitialInterestRate,TermInMonths,NaicsCode,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount
3960,"REYNOLDS MACHINERY, INC.",4138 WADSWORTH AVENUE,DAYTON,OH,45449,County Corp Development,130 W. Second St.,Dayton,OH,45402.0,MISSING,MISSING,MISSING,844168.07434,285000,1992-06-10,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,421830.0,MONTGOMERY,OH,CORPORATION,PIF,MISSING,0.0
33878,PRECISION DIESEL,16652 BURKE LANE,HUNTINGTON BEACH,CA,92647,Southland Economic  Developmen,400 N. Tustin Ave,Santa Ana,CA,92705.0,MISSING,MISSING,MISSING,844168.07434,199000,1999-04-01,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811111.0,ORANGE,CA,INDIVIDUAL,PIF,MISSING,0.0
26293,JAMES CHITTENDEN,451 WEST RIDGE ROAD,ROCHESTER,NY,14615,Rochester Economic Development,30 Church Street,Rochester,NY,14614.0,MISSING,MISSING,MISSING,844168.07434,138000,1997-09-22,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811113.0,MONROE,NY,INDIVIDUAL,PIF,MISSING,0.0
36232,"COMET CONSULTING, INC.","560 FIFTH STREET, NW",GRAND RAPIDS,MI,49504,Economic Development Foundatio,1345 MONROE Ave.NW,GRAND RAPIDS,MI,49505.0,MISSING,MISSING,MISSING,844168.07434,154000,1999-09-01,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,KENT,MI,CORPORATION,PIF,MISSING,0.0
19120,SMILE GAS #2,NORTHSIDE A1A (S.R. 200),YULEE,FL,32097,Business Development Corporati,644 Cesery Blvd.,Jacksonville,FL,32211.0,MISSING,MISSING,MISSING,844168.07434,503000,1996-05-16,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,NASSAU,FL,CORPORATION,PIF,MISSING,0.0
1821,MIAMI LACES CORPORATION,595 EAST 10TH AVENUE,HIALEAH,FL,33010,Florida Business Development C,6801 Lake Worth Road,Lake Worth,FL,33467.0,MISSING,MISSING,MISSING,844168.07434,284000,1991-03-20,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,313221.0,DADE,FL,CORPORATION,PIF,MISSING,0.0
49148,COLACCI'S TONY & SAL'S INC.,421 & 451 S PRATT PKWY,LONGMONT,CO,80501,Community Economic Development,1175 Osage Street,Denver,CO,80204.0,MISSING,MISSING,MISSING,844168.07434,366000,2002-04-09,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722110.0,BOULDER,CO,CORPORATION,CHGOFF,2005-01-06 00:00:00,0.0
14361,HIGH COUNTRY FURNITURE,110 SOUTH PARKMONT,BUTTE,MT,59701,Montana Community Finance Corp,7 West Sixth Avenue,Helena,MT,59624.0,MISSING,MISSING,MISSING,844168.07434,121000,1995-07-19,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,337211.0,POWELL,MT,INDIVIDUAL,CHGOFF,2004-07-28 00:00:00,0.0
31652,"MPCA, INC.","700 PROSPECT STREET, S.W.",LEMARS,IA,MISSING,Siouxland Economic Development,"1106 Historic Fourth Street, S",Sioux City,IA,MISSING,MISSING,MISSING,MISSING,844168.07434,1000000,1998-10-20,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,MISSING,PLYMOUTH,IA,CORPORATION,PIF,MISSING,0.0
61436,AISHLING OBSTETRICS AND GYNECO,831 SANDHURST DRIVE,SANDWICH,IL,60548,Small Business Growth Corporat,2401 West White Oaks Drive,Springfield,IL,62704.0,First National Bank of Omaha,OMAHA,NE,722500.0,599000,2004-02-20,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621111.0,DEKALB,IL,CORPORATION,PIF,MISSING,0.0
35537,ADVANTAGE COATING INC,880 ARBOR DRIVE,CHASKA,MN,55318,Twin Cities-Metro Certified De,3495 Vadnais Center Drive,Vadnais Heights,MN,55110.0,MISSING,MISSING,MISSING,844168.07434,519000,1999-07-19,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,CARVER,MN,CORPORATION,PIF,MISSING,0.0
27520,SAVE-A-LOT,1526 NORTH LEWIS,TULSA,OK,74110,Small Business Capital Corpora,15 W. Sixth St.,Tulsa,OK,74119.0,MISSING,MISSING,MISSING,844168.07434,183000,1997-12-29,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,MISSING,TULSA,OK,CORPORATION,PIF,MISSING,0.0
4437,"JACKSONS FOOD STORES, INC.",695 NORTH WELLS AVENUE,RENO,NV,89512,Nevada State Development Corpo,1551 Desert Crossing Ct.,Las Vegas,NV,89144.0,MISSING,MISSING,MISSING,844168.07434,455000,1992-08-19,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,WASHOE,NV,INDIVIDUAL,PIF,MISSING,0.0
1945,"ACTIVE TRUCKING SERVICE, INC.","HWY 115 NORTH, POB 448",MOORESVILLE,NC,28115,Centralina Development Corpora,1300 Baxter Street,Charlotte,NC,28204.0,MISSING,MISSING,MISSING,844168.07434,145000,1991-04-22,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,321920.0,IREDELL,NC,INDIVIDUAL,PIF,MISSING,0.0
37133,WASHINGTON INN,495 TENTH STREET,OAKLAND,CA,94607,Bay Area Employment Developmen,1801 Oakland Boulevard,Walnut Creek,CA,94596.0,MISSING,MISSING,MISSING,844168.07434,807000,1999-11-04,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,ALAMEDA,CA,CORPORATION,PIF,MISSING,0.0
19931,"INTERLOCK STEEL STRUCTURES, IN",1101 ALABAMA,ST. JOSEPH,MO,64501,"Mo-Kan Development, Inc.",224 North 7th Street,St. Joseph,MO,64501.0,MISSING,MISSING,MISSING,844168.07434,216000,1996-07-01,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,332311.0,BUCHANAN,MO,INDIVIDUAL,PIF,MISSING,0.0
4351,ESCONDIDO FEED & SUPPLY CO.,1035 WEST WASHINGTON,ESCONDIDO,CA,92025,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,844168.07434,236000,1992-08-05,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,SAN DIEGO,CA,CORPORATION,PIF,MISSING,0.0
2338,PIGGLY WIGGLY FOOD STORE,200 LEE AVENUE,CRYSTAL SPRINGS,MS,MISSING,Central Mississippi Developmen,1170 Lakeland Drive,Jackson,MS,MISSING,MISSING,MISSING,MISSING,844168.07434,583000,1991-07-18,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,HINDS,MS,CORPORATION,PIF,MISSING,0.0
17148,"BATES TRUCKING CO., INC.",3723 ARDWICK ARDMORE ROAD,LANDOVER,MD,MISSING,Mid-Atlantic Business Finance,1410 N. Crain Highway,Glen Burnie,MD,21061.0,MISSING,MISSING,MISSING,844168.07434,168000,1996-01-30,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,PRINCE GEORGES,MD,CORPORATION,PIF,MISSING,0.0
66696,TETON OUTFITTERS LLC,2 COUNTY LINE ROAD,RIGBY,ID,83442,East-Central Idaho Development,299 East 4th North Street,Rexburg,ID,83440.0,Zions First National Bank,SALT LAKE CITY,UT,310000.0,255000,2004-09-14,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,315232.0,JEFFERSON,ID,CORPORATION,PIF,MISSING,0.0
14601,FRANKLIN STREET COMMUNICATIONS,2550 PROFESSIONAL ROAD,RICHMOND,VA,23235,Crater Development Company,1964 Wakefield Street,Petersburg,VA,23805.0,MISSING,MISSING,MISSING,844168.07434,151000,1995-08-04,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541810.0,RICHMOND CITY,VA,CORPORATION,PIF,MISSING,0.0
37000,KELLER WILLIAMS REALTY -WOODLA,20665 W. LAKE HOUSTON PKWY.,KINGWOOD,TX,MISSING,Capital Certified Development,1250 Capital of Texas Hwy Sout,Austin,TX,MISSING,MISSING,MISSING,MISSING,844168.07434,339000,1999-10-25,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,531210.0,HARRIS,TX,PARTNERSHIP,PIF,MISSING,0.0
11892,DION'S PIZZA,ROUTE 528 AND HIGH RESORT,RIO RANCHO,NM,87124,Enchantment Land Certified Dev,6500 Jefferson NE,Albuquerque,NM,87109.0,MISSING,MISSING,MISSING,844168.07434,259000,1994-12-19,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,SANDOVAL,NM,CORPORATION,PIF,MISSING,0.0
10695,SIERRA SHIRTS,1030 INDUSTRIAL AVE,S. LAKE TAHOE,CA,96150,SBA - EDF Enforcement Action,SBA Denver Finance Center,Denver,CO,MISSING,MISSING,MISSING,MISSING,844168.07434,101000,1994-09-02,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,EL DORADO,CA,CORPORATION,PIF,MISSING,0.0
45837,DOCKSTADER ORTHODONTICS LABINC,341 W CROMWELL,FRESNO,CA,93711,Cen Cal Business Finance Group,5094 N. Fruit Avenue,Fresno,CA,93711.0,MISSING,MISSING,MISSING,844168.07434,352000,2001-08-23,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,339116.0,FRESNO,CA,CORPORATION,PIF,MISSING,0.0
22658,"GLENN BROWN & GLENN BROWN, INC",3626 GIBRALTER DRIVE,HEPHIZBAH,GA,MISSING,CSRA Local Development Corpora,3023 Riverwatch Parkway,Augusta,GA,MISSING,MISSING,MISSING,MISSING,844168.07434,263000,1996-11-18,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,RICHMOND,GA,CORPORATION,PIF,MISSING,0.0
54109,"C & N PROPERTIES II, LLC",20 E. CHICAGO AVENUE,WESTMONT,IL,60559,"SomerCor 504, Inc.",601 S. LaSalle Street,Chicago,IL,60605.0,U.S. Bank National Association,Cincinnati,OH,625000.0,452000,2003-02-12,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811111.0,DUPAGE,IL,CORPORATION,CHGOFF,2011-10-13 00:00:00,339786.0
29025,PACIFIC COAST IRON,3468 HANCOCK STREET,SAN DIEGO,CA,92109,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,844168.07434,387000,1998-04-27,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,SAN DIEGO,CA,CORPORATION,PIF,MISSING,0.0
12259,"PET HEALTH SPA, LTD.",113 ROUTE 101A,AMHERST,NH,3031,Granite State Economic Develop,One Cate Street,Portsmouth,NH,3801.0,MISSING,MISSING,MISSING,844168.07434,115000,1995-01-30,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,HILLSBOROUGH,NH,CORPORATION,PIF,MISSING,0.0
410,"BARBER BROTHERS MOTOR CO., INC",1300 SOUTH MAIN STREET,OREM,UT,84058,Mountain West Small Business F,2595 East 3300 South,Salt Lake City,UT,84109.0,MISSING,MISSING,MISSING,844168.07434,466000,1990-04-18,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,441110.0,UTAH,UT,CORPORATION,PIF,MISSING,0.0
37120,FRIENDLY'S RESTAURANT,5764 E. VIRGINIA BEACH BLVD.,NORFOLK,VA,23517,Tidewater Business Financing C,500 East Main St.,Norfolk,VA,23510.0,MISSING,MISSING,MISSING,844168.07434,270000,1999-11-03,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,NORFOLK CITY,VA,CORPORATION,PIF,MISSING,0.0
13174,TOM PECK FORD INC,201 ALLEN STREET,CLINTON,WI,53525,Wisconsin Business Development,100 River Place,Monona,WI,53716.0,MISSING,MISSING,MISSING,844168.07434,389000,1995-04-24,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,441110.0,ROCK,WI,CORPORATION,PIF,MISSING,0.0
3839,"MERIDAN-STINEHOUR, INC",P O BOX 159,LUNENBURG,VT,5906,Vermont 504 Corporation,58 East State Street,Montpelier,VT,5602.0,MISSING,MISSING,MISSING,844168.07434,157000,1992-05-19,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,MISSING,ESSEX,VT,CORPORATION,PIF,MISSING,0.0
40212,LA BUENA,234 E. 22ND STREET,TUCSON,AZ,85713,Business Development Finance C,335 N. Wilmot Road,Tuscon,AZ,85711.0,MISSING,MISSING,MISSING,844168.07434,116000,2000-07-20,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,311812.0,PIMA,AZ,CORPORATION,PIF,MISSING,0.0
15678,ADOBE PLUMBING INC,3900 RANCH ROAD #620,AUSTIN,TX,MISSING,Texas Certified Development Co,P. O. Box 6370,Austin,TX,MISSING,MISSING,MISSING,MISSING,844168.07434,202000,1995-10-19,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,235110.0,TRAVIS,TX,CORPORATION,PIF,MISSING,0.0
33403,JONES INN LLC D/B/A LINDEN INN,4919 HIGHWAY 144,HARTFORD,WI,53027,Wisconsin Business Development,100 River Place,Monona,WI,53716.0,MISSING,MISSING,MISSING,844168.07434,372000,1999-03-01,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,WASHINGTON,WI,CORPORATION,PIF,MISSING,0.0
36894,CANYON MANOR,655 CANYON ROAD,NOVATO,CA,94947,Mortgage Capital Development C,440 Pacific Avenue,San Francisco,CA,94133.0,MISSING,MISSING,MISSING,844168.07434,578000,1999-10-13,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MARIN,CA,CORPORATION,PIF,MISSING,0.0
7506,ZTEK,951 M KURTZ,FRANKFORT,KY,40601,Commonwealth Small Business De,111 St. James Court,Frankfort,KY,40601.0,MISSING,MISSING,MISSING,844168.07434,145000,1993-10-29,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,FRANKLIN,KY,CORPORATION,PIF,MISSING,0.0
1031,SUPER 8 MOTELS,"405 8TH ST., NW, STE 343",ABERDEEN,SD,57401,"Business Finance Group, Inc.",3930 Pender Drive,Fairfax,VA,MISSING,MISSING,MISSING,MISSING,844168.07434,706000,1990-08-31,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,WARREN,VA,CORPORATION,PIF,MISSING,0.0
15658,SLEEP INN,1800+- NORTH DIERS AVENUE,GRAND ISLAND,NE,68802,Nebraska Economic Development,4445 S 86th Street,Lincoln,NE,68526.0,MISSING,MISSING,MISSING,844168.07434,404000,1995-10-19,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,HALL,NE,CORPORATION,PIF,MISSING,0.0
3548,ROYAL OAKS CAR WASH,8420 E. POINT DOUGLAS,COTTAGE GROVE,MN,55016,Twin Cities-Metro Certified De,3495 Vadnais Center Drive,Vadnais Heights,MN,55110.0,MISSING,MISSING,MISSING,844168.07434,269000,1992-03-24,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811192.0,WASHINGTON,MN,CORPORATION,PIF,MISSING,0.0
59719,"TAHITI CABINETS, INC.",5417 & 5419 E. LA PALMA AVE.,ANAHEIM,CA,92807,Southland Economic  Developmen,400 N. Tustin Ave,Santa Ana,CA,92705.0,MISSING,MISSING,MISSING,844168.07434,1014000,2003-11-20,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,337110.0,ORANGE,CA,CORPORATION,PIF,MISSING,0.0
26898,NORTON SUPPLY CO. INC.,23 CONDUIT STREET,CENTRAL FALLS,RI,2863,Ocean State Business Developme,155 South Main Street,Providence,RI,2903.0,MISSING,MISSING,MISSING,844168.07434,125000,1997-11-07,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,PROVIDENCE,RI,CORPORATION,PIF,MISSING,0.0
29622,"CAREAGE HOUSE,INC/MELLON PATCH",595 SW HAYES,BEND,OR,97702,Oregon Business Development Co,334 NE Hawthorne Ave,Bend,OR,97701.0,MISSING,MISSING,MISSING,844168.07434,467000,1998-06-08,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,DESCHUTES,OR,CORPORATION,PIF,MISSING,0.0
92,MYATT BROS INC,HWY 11,PURVIS,MS,MISSING,Southern Development Council,8132 Old Federal Rd.,Montgomery,AL,MISSING,MISSING,MISSING,MISSING,844168.07434,497000,1990-01-29,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,MISSING,LAMAR,MS,INDIVIDUAL,PIF,MISSING,0.0
1779,"HEATH, MARK E & ELIZABETH L",176 S. CAPITAL BLVD.,BOISE,ID,83702,"Capital Matrix, Inc.",1161 W River Street,Boise,ID,83702.0,MISSING,MISSING,MISSING,844168.07434,227000,1991-03-11,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,ADA,ID,CORPORATION,PIF,MISSING,0.0
45777,"THE HERB FINDER, INC.",3097 SANTA CLARA DRIVE,SANTA CLARA,UT,84765,Mountain West Small Business F,2595 East 3300 South,Salt Lake City,UT,84109.0,MISSING,MISSING,MISSING,844168.07434,113000,2001-08-21,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,454110.0,WASHINGTON,UT,CORPORATION,PIF,MISSING,0.0
14755,NATIONAL VIDEO,1502 N. TRENTON ST.,RUSTON,LA,71270,"Louisiana Business Loans, Inc.",1810 Auburn Avenue,Monroe,LA,MISSING,MISSING,MISSING,MISSING,844168.07434,537000,1995-08-16,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,532230.0,LINCOLN,LA,CORPORATION,PIF,MISSING,0.0
27748,"PLASTICSOURCE, INC.",15 FOUNDERS BLVD.,EL PASO,TX,MISSING,Capital Certified Development,1250 Capital of Texas Hwy Sout,Austin,TX,MISSING,MISSING,MISSING,MISSING,844168.07434,793000,1998-01-22,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,MISSING,EL PASO,TX,CORPORATION,PIF,MISSING,0.0
52512,CAFE SANGHA,29 & 31 BOLINAS ROAD,FAIRFAX,CA,94930,Mortgage Capital Development C,440 Pacific Avenue,San Francisco,CA,94133.0,Bank of Marin,NOVATO,CA,485000.0,351000,2002-11-04,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722110.0,MARIN,CA,CORPORATION,PIF,MISSING,0.0
61489,PARK 'N SAVE,406 SAN MATEO  AVE.,SAN BRUNO,CA,94066,"Capital Access Group, Inc.",150 California Street,San Francisco,CA,94111.0,East West Bank,PASADENA,CA,1500000.0,1236000,2004-02-23,2004,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,445110.0,SAN MATEO,CA,CORPORATION,CHGOFF,2011-02-22 00:00:00,529558.0
7864,CROFOOT PHOTOGRAPHY INC,1001 WASHINGTON AVE SO,MINNEAPOLIS,MN,55110,Minneapolis Economic Developme,105 5th Avenue,Minneapolis,MN,55401.0,MISSING,MISSING,MISSING,844168.07434,166000,1993-12-09,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,HENNEPIN,MN,CORPORATION,PIF,MISSING,0.0
1846,"HIGH-TECH INSTITUTE, INC.",1515 E. INDIAN SCHOOL ROAD,PHOENIX,AZ,85004,Southwestern Business Financin,3200 N. Central Ave.,Phoenix,AZ,85012.0,MISSING,MISSING,MISSING,844168.07434,750000,1991-03-25,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MARICOPA,AZ,CORPORATION,PIF,MISSING,0.0
14103,SEARS OF BRANSON WEST,HIGHWAY 13 NORTH,BRANSON WEST,MO,65737,"Rural Missouri, Inc.",3324 Emerald Lane,Jefferson City,MO,65109.0,MISSING,MISSING,MISSING,844168.07434,255000,1995-06-30,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,452110.0,STONE,MO,CORPORATION,PIF,MISSING,0.0
15572,MCCUSKER-GILL INC,50 FINNELL DRIVE,WEYMOUTH,MA,MISSING,Bay Colony Development Corpora,City Point,Waltham,MA,MISSING,MISSING,MISSING,MISSING,844168.07434,744000,1995-10-18,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,235610.0,NORFOLK,MA,CORPORATION,PIF,MISSING,0.0
47917,"I-5 SIGNS, INC.",8735 COMMERCE PL. DR. NE,LACEY,WA,98516,Evergreen Business Capital,13925 Interurban Ave. S,Seattle,WA,98168.0,MISSING,MISSING,MISSING,844168.07434,301000,2002-01-15,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,339950.0,THURSTON,WA,CORPORATION,PIF,MISSING,0.0
13375,MONTESSORI CHILD CARE CENT/S L,16492 FOOTHILL BLVD.,SAN LEANDRO,CA,94578,"Los Medanos Fund, A Local Deve",415 Railroad Avenue,Pittsburgh,CA,94565.0,MISSING,MISSING,MISSING,844168.07434,328000,1995-05-09,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,624410.0,ALAMEDA,CA,INDIVIDUAL,PIF,MISSING,0.0
52487,SIDEOUT SHOE CO DBA VOLATILE D,1010 SANDHILL AVENUE,CARSON,CA,90746,California Statewide Certified,426 D Street,Davis,CA,95616.0,"Wells Fargo Bank, National Ass",SIOUX FALLS,SD,2562000.0,1300000,2002-11-01,2003,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,422340.0,LOS ANGELES,CA,CORPORATION,PIF,MISSING,0.0
35174,"KATHERINE M.HOTT, MD & ASSOC,I",824 EAST FRANKLIN STREET,CENTERVILLE,OH,45459,County Corp Development,130 W. Second St.,Dayton,OH,45402.0,MISSING,MISSING,MISSING,844168.07434,72000,1999-06-24,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MONTGOMERY,OH,CORPORATION,PIF,MISSING,0.0
28818,"COLONY CABINETS, INC.",521 DELIA STREET,LONGVIEW,TX,MISSING,East Texas Regional Developmen,3800 Stone Road,Kilgore,TX,MISSING,MISSING,MISSING,MISSING,844168.07434,229000,1998-04-10,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,337110.0,GREGG,TX,CORPORATION,PIF,MISSING,0.0
20880,MADDOX INDUSTRIAL CONTRACTORS,8731 AMERICANA BLVD.,INDIANAPOLIS,IN,46268,Premier Capital Corporation,151 N. Delaware,Indianapolis,IN,46204.0,MISSING,MISSING,MISSING,844168.07434,256000,1996-08-26,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,235910.0,MARION,IN,CORPORATION,PIF,MISSING,0.0
50817,"SOUTH PACIFIC IMAGE, INC.",30265 TOMAS,RANCHO SANTA MARGARITA,CA,92688,Southland Economic  Developmen,400 N. Tustin Ave,Santa Ana,CA,92705.0,MISSING,MISSING,MISSING,844168.07434,283000,2002-07-24,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,313311.0,ORANGE,CA,CORPORATION,PIF,MISSING,0.0
57722,STEWART ROTH'S OAK CONNECTION,18480 PACIFIC,FOUNTAIN VALLEY,CA,92708,Southland Economic  Developmen,400 N. Tustin Ave,Santa Ana,CA,92705.0,"Wells Fargo Bank, National Ass",SIOUX FALLS,SD,1350000.0,979000,2003-08-19,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,337110.0,ORANGE,CA,CORPORATION,PIF,MISSING,0.0
7450,ROBERT & KAREN GLENN,300 UNIONVILLE IND. TRAIL,INDIAN TRAIL,NC,28079,Centralina Development Corpora,1300 Baxter Street,Charlotte,NC,28204.0,MISSING,MISSING,MISSING,844168.07434,84000,1993-10-26,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,UNION,NC,INDIVIDUAL,PIF,MISSING,0.0
1503,"THE I. L. RICHER COMPANY, INC.",ROUTE 20,SANGERFIELD,NY,13455,Mohawk Valley Certified Develo,26 West Main Street,Mohawk,NY,13407.0,MISSING,MISSING,MISSING,844168.07434,518000,1990-12-24,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,ONEIDA,NY,CORPORATION,PIF,MISSING,0.0
16990,WILD ACRES REALTY CORP,200 SUMMER ST,HOLLISTON,MA,MISSING,Bay Colony Development Corpora,City Point,Waltham,MA,MISSING,MISSING,MISSING,MISSING,844168.07434,672000,1996-01-23,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541810.0,MIDDLESEX,MA,CORPORATION,PIF,MISSING,0.0
28277,AFFORDABLE FURNITURE & CARPET,250 RIVER STREET,HACKENSACK,NJ,7601,New Jersey Business Finance Co,2050 Center Avenue,Fort Lee,NJ,7024.0,MISSING,MISSING,MISSING,844168.07434,237000,1998-03-06,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,BERGEN,NJ,CORPORATION,PIF,MISSING,0.0
11007,DAVID C & SUSAN B GARRETT,S NEW HOPE RD,GASTONIA,NC,28054,Centralina Development Corpora,1300 Baxter Street,Charlotte,NC,28204.0,MISSING,MISSING,MISSING,844168.07434,126000,1994-09-29,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,GASTON,NC,INDIVIDUAL,PIF,MISSING,0.0
65695,FIELDBROOK GENERAL STORE,4636 FIELDBROOK ROAD,FIELDBROOK,CA,95519,Arcata Economic Development Co,100 Ericson Court,Arcata,CA,95521.0,North Valley Bank,REDDING,CA,120000.0,89000,2004-07-30,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,445110.0,HUMBOLDT,CA,INDIVIDUAL,PIF,MISSING,0.0
2643,"CIRCLE D CERAMICS, INC.",706 ARROWANNA,COLORADO SPRINGS,CO,80909,Pikes Peak Regional Developmen,322 S. Cascade Avenue,Colorado Springs,CO,80903.0,MISSING,MISSING,MISSING,844168.07434,131000,1991-09-19,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,421330.0,EL PASO,CO,CORPORATION,PIF,MISSING,0.0
26549,"ALISON NOV.INC,&KYSTNE CUE,INC",2665 DICKERSON ROAD,RENO,NV,89503,Nevada State Development Corpo,1551 Desert Crossing Ct.,Las Vegas,NV,89144.0,MISSING,MISSING,MISSING,844168.07434,177000,1997-09-30,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,451110.0,WASHOE,NV,CORPORATION,PIF,MISSING,0.0
64964,BIG RED APPLE PRESCHOOL,905 S. COURTENAY PARKWAY,MERRITT ISLAND,FL,32952,Florida Business Development C,6801 Lake Worth Road,Lake Worth,FL,33467.0,"TD Bank, National Association",WILMINGTON,DE,95000.0,79000,2004-07-01,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,624410.0,BREVARD,FL,CORPORATION,CHGOFF,2012-10-29 00:00:00,69463.0
