,BorrName,BorrStreet,BorrCity,BorrState,BorrZip,CDC_Name,CDC_Street,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_Name,ThirdPartyLender_City,ThirdPartyLender_State,ThirdPartyDollars,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,InitialInterestRate,TermInMonths,NaicsCode,NaicsDescription,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,Default?,GrossApproval_Norm,TermInMonths_Norm,GrossChargeOffAmount_Norm
5720,"CARROLL LEATHER GOODS, INC.",LOT #14 MARCONI COURT,SAN DIEGO,CA,92173,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,MISSING,360000,1993-03-17,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,316991.0,Luggage Manufacturing,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,False,-0.23336191521637734,0.2440913223951768,-0.27304904124835877
53482,"VTR SPECIALISTS, INC.",380 PITTMAN ROAD,FAIRFIELD,CA,94534,Bay Area Employment Developmen,1801 Oakland Boulevard,Walnut Creek,CA,94596.0,"Wells Fargo Bank, National Ass",SIOUX FALLS,SD,305500.0,270000,2003-01-02,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,443112.0,"Radio, Television, and Other Electronics Stores",SOLANO,CA,CORPORATION,PIF,NA,0.0,False,-0.48751212149312356,0.2440913223951768,-0.27304904124835877
3378,"VARDINE, VINCENT N. & SANDRA N",FREEMANS BRIDGE ROAD,SCOTIA,NY,12302,Empire State Certified Develop,50 Beaver Street,Albany,NY,12207.0,MISSING,MISSING,MISSING,MISSING,226000,1992-02-14,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,SCHENECTADY,NY,CORPORATION,PIF,NA,0.0,False,-0.6117633334506439,0.2440913223951768,-0.27304904124835877
1596,"HEATER DESIGNS, INC.",2211 S. VISTA AVE.,RIALTO,CA,92376,Enterprise Funding Corporation,"300 East State Street,",Redlands,CA,92373.0,MISSING,MISSING,MISSING,MISSING,266000,1991-01-15,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,SAN BERNARDINO,CA,CORPORATION,PIF,NA,0.0,False,-0.4988076862165345,0.2440913223951768,-0.27304904124835877
10134,MAXIMUM GRAPHICS INC,LAKEVIEW INDUSTRIAL PARK,CHASKA,MN,55317,Twin Cities-Metro Certified De,3495 Vadnais Center Drive,Vadnais Heights,MN,55110.0,MISSING,MISSING,MISSING,MISSING,310000,1994-07-18,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,CARVER,MN,CORPORATION,PIF,NA,0.0,False,-0.3745564742590141,0.2440913223951768,-0.27304904124835877
48820,M.D. 1 L.L.C.,4290 RED ARROW HIGHWAY,STEVENSVILLE,MI,49127,Michigan Certified Development,"3737 Coolidge Road, 2nd Floor",East Lansing,MI,48823.0,MISSING,MISSING,MISSING,MISSING,717000,2002-03-20,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,721110.0,Hotels (except Casino Hotels) and Motels,BERRIEN,MI,CORPORATION,CHGOFF,2009-12-09 00:00:00,578834.0,True,0.7747672363480493,0.2440913223951768,1.9712125970820935
88033,"K,H, AND B, LLC",8617 EAST POINT DOUGLAS ROAD,COTTAGE GROVE,MN,55016,Central Minnesota Development,1885 Station Parkway,Andover,MN,55304.0,MISSING,MISSING,#N,550000.0,454000,2006-12-07,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,445310.0,"Beer, Wine, and Liquor Stores",WASHINGTON,MN,CORPORATION,PIF,NA,0.0,False,0.03208385578377982,0.2440913223951768,-0.27304904124835877
5234,KEN'S VILLAGE MARKET #2,2778 VINEYARD AVE.,OXNARD,CA,93030,California Statewide Certified,426 D Street,Davis,CA,95616.0,MISSING,MISSING,MISSING,MISSING,399000,1992-12-22,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,VENTURA,CA,INDIVIDUAL,PIF,NA,0.0,False,-0.12323015916312065,0.2440913223951768,-0.27304904124835877
97459,R B MARCHI CONCRETE,45-100 GOLF CENTER PARKWAY #,INDIO,CA,92201,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,California Bank & Trust,SAN DIEGO,CA,225000.0,186000,2007-10-18,2008,PCLP,Sec. 504 - Premier Certified Lender Program,MISSING,240,238110.0,Poured Concrete Foundation and Structure Contractors,RIVERSIDE,CA,INDIVIDUAL,CHGOFF,2011-03-29 00:00:00,149639.0,True,-0.7247189806847534,0.2440913223951768,0.3071329579053374
20471,SCHOENGARTH NELSON & ASSOCIATE,3521 COMMERCE COURT,APPLETON,WI,54911,Wisconsin Business Development,100 River Place,Monona,WI,53716.0,MISSING,MISSING,MISSING,MISSING,334000,1996-08-02,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,621210.0,Offices of Dentists,OUTAGAMIE,WI,CORPORATION,PIF,NA,0.0,False,-0.30678308591854847,0.2440913223951768,-0.27304904124835877
21116,TACTICIAN CORP.,16 HAVERHILL STREET,ANDOVER,MA,MISSING,Bay Colony Development Corpora,City Point,Waltham,MA,MISSING,MISSING,MISSING,MISSING,MISSING,1000000,1996-09-09,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,ESSEX,MA,CORPORATION,PIF,NA,0.0,False,1.5739284405293736,0.2440913223951768,-0.27304904124835877
9490,"ROTO PRESS ENGINEERING, INC.",6043 INTERSTATE CIRCLE,CINCINNATI,OH,45242,Hamilton County Development Co,1776 Mentor Avneue,Cincinnati,OH,45212.0,MISSING,MISSING,MISSING,MISSING,252000,1994-05-24,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,333293.0,Printing Machinery and Equipment Manufacturing,HAMILTON,OH,CORPORATION,PIF,NA,0.0,False,-0.5383421627484728,0.2440913223951768,-0.27304904124835877
7323,"GILKEY WINDOW COMPANY, INC.",3625 HAUCK ROAD,CINCINNATI,OH,45241,Hamilton County Development Co,1776 Mentor Avneue,Cincinnati,OH,45212.0,MISSING,MISSING,MISSING,MISSING,626000,1993-10-08,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,HAMILTON,OH,CORPORATION,PIF,NA,0.0,False,0.5177931388904504,0.2440913223951768,-0.27304904124835877
21385,"TACO JOHN OF DUBUQUE, LTD.",2501 RIVER DRIVE,MOLINE,IL,61265,"E.C.I.A. Business Growth, Inc.",7600 Commerce Park,Dubuque,IA,MISSING,MISSING,MISSING,MISSING,MISSING,261000,1996-09-18,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,DUBUQUE,IA,CORPORATION,PIF,NA,0.0,False,-0.5129271421207982,0.2440913223951768,-0.27304904124835877
21103,"COMMERCIAL VIDEO SERVICES, INC",8460-J TYCO ROAD,VIENNA,VA,22182,"Business Finance Group, Inc.",3930 Pender Drive,Fairfax,VA,22030.0,MISSING,MISSING,MISSING,MISSING,101000,1996-09-06,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,512110.0,Motion Picture and Video Production,FAIRFAX,VA,CORPORATION,PIF,NA,0.0,False,-0.9647497310572359,0.2440913223951768,-0.27304904124835877
19848,RICK'S FOREIGN EXCHANGE COMPAN,COBBLEGATE DRIVE,MORAINE,OH,45449,County Corp Development,130 W. Second St.,Dayton,OH,45402.0,MISSING,MISSING,MISSING,MISSING,249000,1996-06-27,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,811118.0,Other Automotive Mechanical and Electrical Repair and Maintenance,MONTGOMERY,OH,CORPORATION,PIF,NA,0.0,False,-0.546813836291031,0.2440913223951768,-0.27304904124835877
2304,"JDK CONTROLS, INC.",424 CROWN POINT CIRCLE,GRASS VALLEY,CA,95945,SBA - EDF Enforcement Action,SBA Denver Finance Center,Denver,CO,MISSING,MISSING,MISSING,MISSING,MISSING,562000,1991-07-12,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,334411.0,Electron Tube Manufacturing,NEVADA,CA,CORPORATION,PIF,NA,0.0,False,0.3370641033158753,0.2440913223951768,-0.27304904124835877
39287,PACKAGING & DISPLAY,836 TRACTION AVE,LOS ANGELES,CA,90013,California Statewide Certified,426 D Street,Davis,CA,95616.0,MISSING,MISSING,MISSING,MISSING,153000,2000-05-05,2000,PCLP,Sec. 504 - Premier Certified Lender Program,MISSING,240,MISSING,MISSING,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,False,-0.8179073896528937,0.2440913223951768,-0.27304904124835877
56729,RAINIER PHARMACY,1600 S. LANE ST.,SEATTLE,WA,98144,Evergreen Business Capital,13925 Interurban Ave. S,Seattle,WA,98168.0,"Bank of America, National Asso",CHARLOTTE,NC,742000.0,322000,2003-06-27,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,446110.0,Pharmacies and Drug Stores,KING,WA,CORPORATION,PIF,NA,0.0,False,-0.3406697800887813,0.2440913223951768,-0.27304904124835877
10960,COMFORT INN,"2075 S. UNIVERSITY BLVD.,D27",DENVER,CO,80210,Denver Urban Economic Developm,140 East 19th Avenue,Denver,CO,80203.0,MISSING,MISSING,MISSING,MISSING,849000,1994-09-27,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,DENVER,CO,CORPORATION,PIF,NA,0.0,False,1.1475208722206105,0.2440913223951768,-0.27304904124835877
55475,CHIPPANOCK INN LLC,ROUTE 302,BARTLETT,NH,3812,Granite State Economic Develop,One Cate Street,Portsmouth,NH,3801.0,"RBS Citizens, National Associa",PROVIDENCE,RI,115000.0,71000,2003-04-25,2003,PCLP,Sec. 504 - Premier Certified Lender Program,MISSING,240,721191.0,Bed-and-Breakfast Inns,CARROLL,NH,CORPORATION,PIF,NA,0.0,False,-1.049466466482818,0.2440913223951768,-0.27304904124835877
19986,SUPER 8 MOTEL - LACKLAND,2100 BLK. OF SW LOOP 410,SAN ANTONIO,TX,MISSING,"ACCION Texas, Inc.",2014 South Hackberry,San Antonio,TX,MISSING,MISSING,MISSING,MISSING,MISSING,695000,1996-07-03,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,BEXAR,TX,CORPORATION,PIF,NA,0.0,False,0.7126416303692892,0.2440913223951768,-0.27304904124835877
27303,CENTRAL COMPUTER SYSTEMS INC.,3777 STEVENS CREEK BLVD.,SANTA CLARA,CA,95951,"Capital Access Group, Inc.",150 California Street,San Francisco,CA,94111.0,MISSING,MISSING,MISSING,MISSING,420000,1997-12-10,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,120,443120.0,Computer and Software Stores,ALAMEDA,CA,CORPORATION,PIF,NA,0.0,False,-0.0639284443652132,-3.9116278887705893,-0.27304904124835877
18108,ALL AMERICAN PAINT & BODY INC,8315 BUCKHORN STREET,SAN DIEGO,CA,92111,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,MISSING,330000,1996-03-22,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,811121.0,"Automotive Body, Paint, and Interior Repair and Maintenance",SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,False,-0.3180786506419594,0.2440913223951768,-0.27304904124835877
78230,MICRIN TECHNOLOGIES CORPORATIO,3403 E JOHN W CARPENTER FWY,IRVING,TX,MISSING,Community Certified Developmen,8590 Highway 6 North,Houston,TX,MISSING,"Wachovia SBA Lending, Inc.",ROSEVILLE,CA,451535.0,375000,2005-12-13,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,120,334210.0,Telephone Apparatus Manufacturing,DALLAS,TX,CORPORATION,CHGOFF,2010-07-09 00:00:00,306939.0,True,-0.1910035475035863,-3.9116278887705893,0.9170182716729809
14507,P.B.M. MAINTENANCE CORP.,"15452 CARITO ROAD,SUITE 102",VAN NUYS,CA,91406,California Statewide Certified,426 D Street,Davis,CA,95616.0,MISSING,MISSING,MISSING,MISSING,180000,1995-07-28,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,False,-0.7416623277698698,0.2440913223951768,-0.27304904124835877
52745,"CONTINENTAL CABINETS, INC.",2841 PIERCE STREET,DALLAS,TX,MISSING,Dallas Business Finance Corpor,351 W. Jefferson Blvd.,Dallas,TX,MISSING,"Bank of America, National Asso",CHARLOTTE,NC,936000.0,821000,2002-11-19,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,321999.0,All Other Miscellaneous Wood Product Manufacturing,DALLAS,TX,CORPORATION,PIF,NA,0.0,False,1.0684519191567339,0.2440913223951768,-0.27304904124835877
58679,"INTERNATIONAL ACADEMY OF MN, I",325 DAYTON AVE,ST. PAUL,MN,55102,SPEDCO,3900 Northwoods Drive,Arden Hills,MN,55112.0,"Western Bank, National Associa",SAINT PAUL,MN,450000.0,371000,2003-09-26,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,611430.0,Professional and Management Development Training,RAMSEY,MN,CORPORATION,CHGOFF,2009-09-28 00:00:00,321911.0,True,-0.20229911222699726,0.2440913223951768,0.9750678769986589
30861,"M.B. SEAFOOD COMPANY, INC.",3200 N.W. 37TH STREET,MIAMI,FL,33142,Florida Business Development C,6801 Lake Worth Road,Lake Worth,FL,33467.0,MISSING,MISSING,MISSING,MISSING,115000,1998-08-27,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,422460.0,Fish and Seafood Wholesalers,DADE,FL,CORPORATION,PIF,NA,0.0,False,-0.9252152545252976,0.2440913223951768,-0.27304904124835877
99627,"D & L Auto, Inc.",725 SECOND STREET,MANCHESTER,NH,3102,Granite State Economic Develop,One Cate Street,Portsmouth,NH,3801.0,Bank of New Hampshire,LACONIA,NH,550000.0,450000,2008-01-09,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,811111.0,General Automotive Repair,HILLSBOROUGH,NH,CORPORATION,CHGOFF,2012-08-16 00:00:00,419655.0,True,0.02078829106036888,0.2440913223951768,1.3540420035651213
31029,TYLER WHOLESALE INC,117 WEST HUGHES,TYLER,MN,56178,Prairieland Economic Developme,1 Prairie Drive,Slayton,MN,56172.0,MISSING,MISSING,MISSING,MISSING,146000,1998-09-08,1998,PCLP,Sec. 504 - Premier Certified Lender Program,MISSING,240,422450.0,Confectionery Wholesalers,LINCOLN,MN,CORPORATION,PIF,NA,0.0,False,-0.8376746279188628,0.2440913223951768,-0.27304904124835877
44186,"PARADISE GROUP MARIETTA, LLC",455 FRANKLIN ROAD,ALPHARETTA,GA,MISSING,Georgia Certified Development,3405 Piedmont Road,Atlanta,GA,MISSING,MISSING,MISSING,MISSING,MISSING,1300000,2001-05-15,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,721110.0,Hotels (except Casino Hotels) and Motels,FULTON,GA,CORPORATION,PIF,NA,0.0,False,2.4210957947851943,0.2440913223951768,-0.27304904124835877
17632,LONDON AVIATION UNDERWRITERS,111 WEST HARRISON ST.,SEATTLE,WA,98119,Evergreen Business Capital,13925 Interurban Ave. S,Seattle,WA,98168.0,MISSING,MISSING,MISSING,MISSING,165000,1996-02-28,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,KING,WA,CORPORATION,PIF,NA,0.0,False,-0.7840206954826608,0.2440913223951768,-0.27304904124835877
77457,CALIFORNIA REGIONAL INTRANET I,8939 COMPLEX DRIVE,SAN DIEGO,CA,92123,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,"Bank of America, National Asso",CHARLOTTE,NC,939293.0,437000,2005-11-15,2006,PCLP,Sec. 504 - Premier Certified Lender Program,MISSING,240,541519.0,Other Computer Related Services,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,False,-0.015922294290716687,0.2440913223951768,-0.27304904124835877
22934,"PSH, INC.",95 KING ST.,SACO,ME,4072,"Coastal Enterprises, Inc.",Two Portland Fish Pier,Portland,ME,4101.0,MISSING,MISSING,MISSING,MISSING,124000,1996-12-17,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,YORK,ME,CORPORATION,PIF,NA,0.0,False,-0.899800233897623,0.2440913223951768,-0.27304904124835877
15881,"TRANSCEND INFORMATION, INC.",1645 N. BRIAN ST.,ORANGE,CA,92667,Southland Economic  Developmen,400 N. Tustin Ave,Santa Ana,CA,92705.0,MISSING,MISSING,MISSING,MISSING,1000000,1995-10-26,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,ORANGE,CA,CORPORATION,PIF,NA,0.0,False,1.5739284405293736,0.2440913223951768,-0.27304904124835877
3699,"PIKE DIVE GEAR, INC.",NORTHSTATE ROAD 3,MERRITT ISLAND,FL,32952,Florida Business Development C,6801 Lake Worth Road,Lake Worth,FL,33467.0,MISSING,MISSING,MISSING,MISSING,85000,1992-04-23,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,339920.0,Sporting and Athletic Goods Manufacturing,BREVARD,FL,CORPORATION,PIF,NA,0.0,False,-1.0099319899508796,0.2440913223951768,-0.27304904124835877
23206,LIFESTYLE FAMILY FITNESS (TYRO,6690 CROSSWINDS DRIVE,ST. PETERSBURG,FL,33710,"GulfCoast Business Finance, In",227 Second Avenue North,St. Petersburg,FL,33701.0,MISSING,MISSING,MISSING,MISSING,596000,1997-01-13,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,713940.0,Fitness and Recreational Sports Centers,PINELLAS,FL,CORPORATION,PIF,NA,0.0,False,0.4330764034648683,0.2440913223951768,-0.27304904124835877
7474,"SUEANN, INC.  DBA SAMMIE'S",2474 SOUTH RANCHO DRIVE,LAS VEGAS,NV,89103,New Ventures Capital Developme,626 South 9th Street,Las Vegas,NV,89101.0,MISSING,MISSING,MISSING,MISSING,655000,1993-10-28,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,239,MISSING,MISSING,CLARK,NV,INDIVIDUAL,PIF,NA,0.0,False,0.5996859831351797,0.2094603289687954,-0.27304904124835877
40945,"CLEAN AIR MANAGEMENT, INC",1663 FOREST WAY,RENO,NV,89706,Nevada State Development Corpo,1551 Desert Crossing Ct.,Las Vegas,NV,89144.0,MISSING,MISSING,MISSING,MISSING,105000,2000-09-20,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,MISSING,NV,CORPORATION,PIF,NA,0.0,False,-0.953454166333825,0.2440913223951768,-0.27304904124835877
10267,"ZONTEC, INC.",KEMPER MEADOWS DRIVE,FOREST PARK,OH,45246,Hamilton County Development Co,1776 Mentor Avneue,Cincinnati,OH,45212.0,MISSING,MISSING,MISSING,MISSING,227000,1994-07-29,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,541512.0,Computer Systems Design Services,HAMILTON,OH,CORPORATION,PIF,NA,0.0,False,-0.6089394422697912,0.2440913223951768,-0.27304904124835877
7220,ALISON F. KRUMM,2207 EAST MAIN STREET,BISMARCK,ND,58501,Dakota Certified Development C,"4133 30th Avenue, South",Fargo,ND,58104.0,MISSING,MISSING,MISSING,MISSING,101000,1993-09-28,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,BURLEIGH,ND,INDIVIDUAL,PIF,NA,0.0,False,-0.9647497310572359,0.2440913223951768,-0.27304904124835877
99769,ET RELAY #1 AND ET RELAY #2,500 N COLLEGE AVE 2720 NW AV,EL DORADO,AR,MISSING,Six Bridges Capital Corporatio,200 South Commerce Street,Little Rock,AR,MISSING,First Financial Bank,EL DORADO,AR,1187500.0,855000,2008-01-15,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,447110.0,Gasoline Stations with Convenience Stores,UNION,AR,CORPORATION,PIF,NA,0.0,False,1.1644642193057269,0.2440913223951768,-0.27304904124835877
34494,PAY-LESS OFFICE SUPPLY,7719 CENTECH RD.,PAPILLION,NE,68138,Nebraska Economic Development,4445 S 86th Street,Lincoln,NE,68526.0,MISSING,MISSING,MISSING,MISSING,523000,1999-05-13,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,SARPY,NE,CORPORATION,PIF,NA,0.0,False,0.2269323472626186,0.2440913223951768,-0.27304904124835877
38370,MASCOTS & COSTUMES,2837 OAKLAND AVENUE,MINNEAPOLIS,MN,55407,Minneapolis Economic Developme,105 5th Avenue,Minneapolis,MN,55401.0,MISSING,MISSING,MISSING,MISSING,201000,2000-02-23,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,HENNEPIN,MN,CORPORATION,PIF,NA,0.0,False,-0.6823606129719624,0.2440913223951768,-0.27304904124835877
1544,HARDY MEDIA,205 W. MONTECITO ST.,SANTA MARIA,CA,93455,Coastal Business Finance,"930 South Broadway, Suite 101",Santa Maria,CA,93454.0,MISSING,MISSING,MISSING,MISSING,516000,1991-01-04,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,SANTA BARBARA,CA,CORPORATION,PIF,NA,0.0,False,0.20716510899664944,0.2440913223951768,-0.27304904124835877
36097,"EQUITY RESOURCES, INC.",6010 BROWNSBORO PARK BLVD.,LOUISVILLE,KY,40207,Capital Access Corporation - K,401 W. Main St. 2010,Louisville,KY,40202.0,MISSING,MISSING,MISSING,MISSING,138000,1999-08-24,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,JEFFERSON,KY,CORPORATION,PIF,NA,0.0,False,-0.8602657573656847,0.2440913223951768,-0.27304904124835877
81078,BOLE INTERNATIONAL INC,902 NORTH MAIN STREET,SANTA ANA,CA,92701,Southland Economic  Developmen,400 N. Tustin Ave,Santa Ana,CA,92705.0,"Wells Fargo Bank, National Ass",SIOUX FALLS,SD,752500.0,629000,2006-03-31,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,541410.0,Interior Design Services,ORANGE,CA,CORPORATION,PIF,NA,0.0,False,0.5262648124330086,0.2440913223951768,-0.27304904124835877
116686,Accel International Holdings I,508 North Colony Street.,Meriden,CT,6450,New England Certified Developm,500 Edgewater Dr.,Wakefield,MA,MISSING,"TD Bank, National Association",WILMINGTON,DE,1547000.0,1249000,2010-04-06,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,332618.0,Other Fabricated Wire Product Manufacturing,NEW HAVEN,CT,CORPORATION,PIF,NA,0.0,False,2.2770773445617047,-3.9116278887705893,-0.27304904124835877
27405,BARRIOS DISTRIBUTING,5265 LOVELOCK STREET,SAN DIEGO,CA,92110,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,MISSING,138000,1997-12-17,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,422430.0,Dairy Product (except Dried or Canned) Wholesalers,SAN DIEGO,CA,INDIVIDUAL,PIF,NA,0.0,False,-0.8602657573656847,0.2440913223951768,-0.27304904124835877
13746,"GH GROUP, INC.",4463 STONERIDGE DR.,PLEASANTON,CA,94588,Bay Area Employment Developmen,1801 Oakland Boulevard,Walnut Creek,CA,94596.0,MISSING,MISSING,MISSING,MISSING,154000,1995-06-07,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,ALAMEDA,CA,CORPORATION,PIF,NA,0.0,False,-0.8150834984720409,0.2440913223951768,-0.27304904124835877
46947,SUPER 8 LAKE GEORGE DOWNTOWN,2159 CANADA STREET,LAKE GEORGE,NY,12845,Empire State Certified Develop,50 Beaver Street,Albany,NY,12207.0,MISSING,MISSING,MISSING,MISSING,465000,2001-11-02,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,721110.0,Hotels (except Casino Hotels) and Motels,WARREN,NY,CORPORATION,PIF,NA,0.0,False,0.06314665877315992,0.2440913223951768,-0.27304904124835877
126776,"SCMR, Inc.",1640 East Saint Gertrude Plac,Santa ana,CA,92705,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,United Midwest Savings Bank,DE GRAFF,OH,550000.0,447000,2011-07-29,2011,504REFI,504 Refinance,3.25,240,423930.0,Recyclable Material Merchant Wholesalers,ORANGE,CA,CORPORATION,PIF,NA,0.0,False,0.012316617517810671,0.2440913223951768,-0.27304904124835877
50862,"MODHIT, INC",22332 HWY 145,PLACERVILLE,CO,81430,Community Economic Development,1175 Osage Street,Denver,CO,80204.0,MISSING,MISSING,MISSING,MISSING,1082000,2002-07-26,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,722110.0,Full-Service Restaurants,SAN MIGUEL,CO,CORPORATION,CHGOFF,2013-04-14 00:00:00,872091.0,True,1.8054875173592981,0.2440913223951768,3.1082319070602105
47637,RIOS FURNITURE,139 W MAIN STREET,TURLOCK,CA,95380,Success Capital Expansion & De,1100 14th Street,Modesto,CA,95353.0,MISSING,MISSING,MISSING,MISSING,167000,2001-12-21,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,442110.0,Furniture Stores,STANISLAUS,CA,INDIVIDUAL,PIF,NA,0.0,False,-0.7783729131209554,0.2440913223951768,-0.27304904124835877
82173,CHENIN ORTHODONTICS,10730 S EASTERN AVE,HENDERSON,NV,89052,Nevada State Development Corpo,1551 Desert Crossing Ct.,Las Vegas,NV,89144.0,Nevada State Bank,LAS VEGAS,NV,1457245.0,985000,2006-05-08,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,621210.0,Offices of Dentists,CLARK,NV,CORPORATION,PIF,NA,0.0,False,1.5315700728165826,0.2440913223951768,-0.27304904124835877
23938,ERES ENTERPRISES,1111 GRAND AVENEU,SAN MARCOS,CA,92069,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,MISSING,299000,1997-03-21,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,421440.0,Other Commercial Equipment Wholesalers,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,False,-0.40561927724839425,0.2440913223951768,-0.27304904124835877
73612,ELLIOTT ORTHODONTICS PLLC,27 LOOP ROAD,MERRIMACK,NH,3054,Granite State Economic Develop,One Cate Street,Portsmouth,NH,3801.0,People's United Bank,BRIDGEPORT,CT,230000.0,189000,2005-06-29,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,621210.0,Offices of Dentists,HILLSBOROUGH,NH,INDIVIDUAL,PIF,NA,0.0,False,-0.7162473071421952,0.2440913223951768,-0.27304904124835877
37430,GARDNER ANIMAL CARE CENTER LLC,73 EATON ST,GARDNER,MA,MISSING,MISSNG/INACTV LENDER,500 Edgewater Dr.,WAKEFIELD,MA,MISSING,MISSING,MISSING,MISSING,MISSING,514000,1999-11-29,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,541940.0,Veterinary Services,WORCESTER,MA,INDIVIDUAL,PIF,NA,0.0,False,0.20151732663494398,0.2440913223951768,-0.27304904124835877
