BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Yearly_Unemployment_Rate,Log_GrossApproval_Norm,Log_Yearly_Unemployment_Rate_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
WESTMINSTER,CO,80234,Denver,CO,80203.0,MISSING,MISSING,199000.0,1993-12-15,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ADAMS,CO,CORPORATION,PIF,NA,0.0,0.045372393,0.761,4.2,-0.645589397532,-0.658944345843,-0.571563413803,-0.377877897852,True,0,False,False,81
ST. PETERS,MO,63376,St. Louis,MO,63105.0,REEDS SPRING,MO,398000.0,2006-07-24,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAINT CHARLES,MO,CORPORATION,PIF,NA,0.0,0.155039528,1.081,3.4,0.242616069996,-1.40356137024,0.083561560573,0.421404567582,True,0,False,False,52
TULSA,OK,74147,Muskogee,OK,74401.0,MISSING,MISSING,337000.0,1997-10-03,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TULSA,OK,CORPORATION,PIF,NA,0.0,0.518827072,0.86,4.2,0.0294291363593,-0.658944345843,-1.06014128063,-0.377877897852,True,0,False,False,33
FT LAUDERDALE,FL,33309,Lake Worth,FL,33467.0,MISSING,MISSING,168000.0,1992-10-23,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BROWARD,FL,CORPORATION,PIF,NA,0.0,0.090943631,0.752,7.1,-0.862584386343,1.19110181104,-1.37028644345,-0.377877897852,True,0,False,False,42
FRESNO,CA,93727,Fresno,CA,93711.0,MISSING,MISSING,122000.0,2002-01-24,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FRESNO,CA,INDIVIDUAL,PIF,NA,0.0,-0.023225964,1.016,6.7,-1.27256234173,0.986764655,1.36958046276,-0.377877897852,True,0,False,False,81
SHEBOYGAN,WI,53083,Monona,WI,53716.0,MISSING,MISSING,717000.0,1995-07-05,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,SHEBOYGAN,WI,CORPORATION,PIF,NA,0.0,0.35891913,0.791,3.8,0.996884317068,-1.01162129793,-0.804744730457,-0.377877897852,True,0,False,False,MI
COLORADO SPRINGS,CO,80919,Colorado Springs,CO,80903.0,MISSING,MISSING,121000.0,1995-01-20,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,EL PASO,CO,CORPORATION,PIF,NA,0.0,0.35891913,0.791,4.0,-1.28310898253,-0.830872520978,-0.366141012045,-0.377877897852,True,0,False,False,MI
OKLAHOMA CITY,OK,MISSING,Durant,OK,74701.0,OKLAHOMA CITY,OK,1210000.0,2005-09-22,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OKLAHOMA,OK,CORPORATION,PIF,NA,0.0,0.065440365,1.04,4.5,1.66744571408,-0.415825293183,-0.408291480252,2.06356672384,True,1,False,False,72
OROVILLE,CA,95965,Davis,CA,95616.0,MISSING,MISSING,430000.0,1990-11-26,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BUTTE,CA,CORPORATION,PIF,NA,0.0,0.441058727,0.71,7.7,0.341711581036,1.47697432476,0.467888963634,-0.377877897852,True,0,False,False,32
AMERICAN FALLS,ID,83211,Pocatello,ID,83201.0,MISSING,MISSING,81000.0,1995-11-01,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,POWER,ID,INDIVIDUAL,PIF,NA,0.0,0.278713122,0.876,5.3,-1.79739170309,0.160776747577,-0.8053512625,-0.377877897852,True,0,False,False,44
LOS ANGELES,CA,90023,San Diego,CA,92106.0,LOS ANGELES,CA,199000.0,2004-01-22,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,6.2,-0.645589397532,0.713462731862,1.99846450327,0.0217633348651,True,0,False,False,56
WARD,AR,MISSING,Little Rock,AR,MISSING,MISSING,MISSING,169000.0,1995-11-27,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LONOKE,AR,INDIVIDUAL,PIF,NA,0.0,0.278713122,0.876,5.3,-0.854979559136,0.160776747577,-1.04811324949,-0.377877897852,True,0,False,False,MI
WESTFIELD,WI,53964,Monona,WI,53716.0,MISSING,MISSING,713000.0,1996-03-13,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WINNEBAGO,WI,CORPORATION,CHGOFF,2013-06-13 00:00:00,201937.0,0.278713122,0.876,3.6,0.989715573206,-1.20214491771,-0.719734138174,-0.377877897852,True,0,False,False,49
ROYAL OAK,MI,48067,Waterford,MI,48328.0,MISSING,MISSING,365000.0,1993-02-23,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OAKLAND,MI,CORPORATION,PIF,NA,0.0,0.090943631,0.752,7.3,0.131704106364,1.2889922331,-0.993086382279,-0.377877897852,True,0,False,False,MI
High point,NC,27262,Durham,NC,27701.0,RALEIGH,NC,596000.0,2010-07-12,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GUILFORD,NC,CORPORATION,PIF,NA,0.0,0.354821629,1.373,10.8,0.760034746978,2.66917646819,0.0970548712838,0.693887226252,True,0,False,False,42
MARYLAND HEIGHTS,MO,63043,St. Louis,MO,63105.0,MISSING,MISSING,239000.0,1999-12-03,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAINT LOUIS,MO,CORPORATION,PIF,NA,0.0,0.071059773,0.93,2.7,-0.410888041899,-2.21588722782,-0.571249284633,-0.377877897852,True,0,False,False,33
WASILLA,AK,99654,Seattle,WA,MISSING,MISSING,MISSING,197000.0,1999-08-05,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MATANUSKA SUSITNA,AK,CORPORATION,PIF,NA,0.0,0.305258196,0.887,6.5,-0.658533039135,0.87997379819,-0.957713213998,-0.377877897852,True,0,True,False,81
ATLANTA,GA,MISSING,Atlanta,GA,MISSING,MISSING,MISSING,262000.0,2000-05-31,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FULTON,GA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,3.6,-0.293150906027,-1.20214491771,-0.588192883796,-0.377877897852,True,0,False,False,33
OREM,UT,84057,Salt Lake City,UT,84109.0,MISSING,MISSING,296000.0,1995-10-19,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UTAH,UT,CORPORATION,PIF,NA,0.0,0.278713122,0.876,3.4,-0.13679977419,-1.40356137024,-0.204237509725,-0.377877897852,True,0,False,False,MI
PLAISTOW,NH,3865,Portsmouth,NH,3801.0,MISSING,MISSING,143000.0,1993-08-27,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ROCKINGHAM,NH,INDIVIDUAL,PIF,NA,0.0,0.090943631,0.752,6.1,-1.06904427083,0.656163443618,-0.736848256829,-0.377877897852,True,0,False,False,44
NORTH LIMA,OH,44452,Youngstown,OH,44505.0,MISSING,MISSING,1000000.0,2002-03-15,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MAHONING,OH,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,5.8,1.42318295088,0.478453760075,-0.299587575538,-0.377877897852,True,1,False,False,72
BIRMINGHAM,AL,35242,Montgomery,AL,36117.0,MISSING,MISSING,285000.0,1995-01-27,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,AL,CORPORATION,PIF,NA,0.0,0.35891913,0.791,6.0,-0.185327107802,0.597917016923,-1.19847140974,-0.377877897852,True,0,False,False,MI
BURLINGTON,WA,98233,Spokane Valley,WA,99212.0,OAK HARBOR,WA,406000.0,2003-02-05,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SKAGIT,WA,CORPORATION,PIF,NA,0.0,0.354881443,1.001,7.4,0.268117600652,1.33693621872,0.905207198624,0.435936976044,True,0,False,False,81
MELBOURNE,FL,32940,Tallahassee,FL,32315.0,MISSING,MISSING,358000.0,1997-06-04,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BREVARD,FL,CORPORATION,PIF,NA,0.0,0.475106641,0.872,4.8,0.106890419908,-0.188402607608,-1.15781834508,-0.377877897852,True,1,False,False,MI
SAVANNAH,GA,MISSING,Savannah,GA,MISSING,MISSING,MISSING,134000.0,1996-07-30,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CHATHAM,GA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,4.7,-1.15234208595,-0.262591212736,-1.08525885317,-0.377877897852,True,0,False,False,MI
BRADENTON,FL,34205,Lake Worth,FL,33467.0,MISSING,MISSING,112000.0,1991-01-31,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MANATEE,FL,CORPORATION,PIF,NA,0.0,0.441058727,0.71,7.5,-1.38215127778,1.38423664145,-1.45624106074,-0.377877897852,True,0,False,False,42
MESA,AZ,85204,Tuscon,AZ,85711.0,Tucson,AZ,317000.0,2002-12-18,2003,PCLP,Sec. 504 - Premier Certified Lender Program,240,MARICOPA,AZ,CORPORATION,PIF,NA,0.0,0.354881443,1.001,5.8,-0.0489689863121,0.478453760075,0.0453432155895,0.214317746992,True,0,False,False,81
URBANDALE,IA,MISSING,Johnston,IA,MISSING,MISSING,MISSING,325000.0,1996-09-27,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JOHNSON,IA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,3.5,-0.0170318908758,-1.30141425921,-1.05850188649,-0.377877897852,True,0,False,False,81
NEW BEDFORD,MA,MISSING,Taunton,MA,MISSING,MISSING,MISSING,185000.0,1998-01-06,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BRISTOL,MA,INDIVIDUAL,PIF,NA,0.0,0.518827072,0.86,3.3,-0.739066947688,-1.50875809511,0.305253156368,-0.377877897852,True,0,False,False,54
FARGO,ND,58103,Fargo,ND,58104.0,GRAND FORKS,ND,619000.0,2002-11-25,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CASS,ND,INDIVIDUAL,PIF,NA,0.0,0.354881443,1.001,3.7,0.808554817001,-1.10559562929,-0.795320082795,0.494066609894,True,0,False,False,44
CINCINNATI,OH,45212,Cincinnati,OH,45212.0,MISSING,MISSING,52000.0,1994-10-31,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HAMILTON,OH,INDIVIDUAL,PIF,NA,0.0,0.35891913,0.791,4.8,-2.36531941399,-0.188402607608,-0.914043285265,-0.377877897852,True,0,False,False,23
WARSAW,NC,28398,New Bern,NC,28563.0,MISSING,MISSING,216000.0,1997-07-08,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DUPLIN,NC,CORPORATION,PIF,NA,0.0,0.475106641,0.872,3.8,-0.540547659472,-1.01162129793,-0.65085979794,-0.377877897852,True,0,False,False,MI
PLEASANT GROVE,UT,84062,Salt Lake City,UT,84109.0,AMERICAN FORK,UT,242000.0,2004-12-22,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UTAH,UT,CORPORATION,PIF,NA,0.0,0.065440365,1.04,4.1,-0.394903515004,-0.74385998691,0.454923149562,0.183799689221,True,0,False,False,44
COSTA MESA,CA,92626,San Diego,CA,92106.0,ENCINO,CA,1993000.0,2007-02-26,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,ORANGE,CA,CORPORATION,CHGOFF,2013-04-16 00:00:00,1834431.0,0.08818793,1.207,5.4,2.30689561773,0.226644620188,2.65444285188,5.13426463195,True,0,False,False,33
ROCHESTER,NY,14610,Rochester,NY,14614.0,MISSING,MISSING,130000.0,1997-03-10,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONROE,NY,INDIVIDUAL,PIF,NA,0.0,0.475106641,0.872,6.4,-1.19117565243,0.825339702498,-0.380881247231,-0.377877897852,True,0,False,False,33
KANSAS CITY,MO,64105,Kansas City,MO,64106.0,MISSING,MISSING,135000.0,1998-07-13,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JACKSON,MO,CORPORATION,PIF,NA,0.0,0.518827072,0.86,2.8,-1.14281483297,-2.08773388374,-0.819082909617,-0.377877897852,True,0,False,False,MI
SALT LAKE CITY,UT,84106,Salt Lake City,UT,84109.0,MISSING,MISSING,81000.0,1990-11-08,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,INDIVIDUAL,PIF,NA,0.0,0.441058727,0.71,4.7,-1.79739170309,-0.262591212736,-1.30651710398,-0.377877897852,True,0,False,False,62
TROY,MI,48083,Waterford,MI,48328.0,MISSING,MISSING,248000.0,1990-05-02,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,OAKLAND,MI,CORPORATION,PIF,NA,0.0,0.180580926,0.695,7.6,-0.363520486281,1.43091055008,-1.16113771765,-0.377877897852,True,0,False,False,MI
MIAMI,FL,33122,Lake Worth,FL,33467.0,MISSING,MISSING,723000.0,1995-10-19,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,PIF,NA,0.0,0.278713122,0.876,5.2,1.00756279239,0.0936541736598,-1.22779328157,-0.377877897852,True,0,False,False,MI
MINOT,ND,58701,Fargo,ND,58104.0,MISSING,MISSING,381000.0,1995-11-22,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WARD,ND,PARTNERSHIP,PIF,NA,0.0,0.278713122,0.876,2.9,0.186679169629,-1.96407808793,-1.32294611863,-0.377877897852,True,0,False,False,49
BILLINGS,MT,59101,Helena,MT,59624.0,MISSING,MISSING,152000.0,1999-09-08,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,YELLOWSTONE,MT,CORPORATION,PIF,NA,0.0,0.305258196,0.887,5.3,-0.990832293271,0.160776747577,-0.262200352066,-0.377877897852,True,0,False,False,MI
SACRAMENTO,CA,95608,Denver,CO,MISSING,MISSING,MISSING,215000.0,1999-06-04,1999,PCLP,Sec. 504 - Premier Certified Lender Program,240,SACRAMENTO,CA,INDIVIDUAL,PIF,NA,0.0,0.305258196,0.887,5.2,-0.546493886491,0.0936541736598,0.565253800924,-0.377877897852,True,0,True,False,MI
PRESCOTT,AZ,86301,Tuscon,AZ,85711.0,MISSING,MISSING,265000.0,1997-01-30,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,YAVAPAI,AZ,CORPORATION,PIF,NA,0.0,0.475106641,0.872,4.6,-0.278561644564,-0.338375393435,-0.656876425003,-0.377877897852,True,0,False,False,61
NORFOLK,VA,23502,Norfolk,VA,23510.0,MISSING,MISSING,722000.0,2000-10-11,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NORFOLK CITY,VA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,3.2,1.00578921478,-1.61719214551,-0.141486972246,-0.377877897852,True,0,False,False,49
STEAMBOAT SPRINGS,CO,80477,Denver,CO,80204.0,MISSING,MISSING,813000.0,1996-10-16,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ROUTT,CO,CORPORATION,CHGOFF,2002-03-11 00:00:00,0.0,0.475106641,0.872,3.5,1.15790018792,-1.30141425921,-0.128090449792,-0.377877897852,True,0,False,False,MI
YOUNGSTOWN,OH,44512,Columbus,OH,43215.0,WARREN,OH,100000.0,2006-09-07,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MAHONING,OH,CORPORATION,CHGOFF,2012-06-07 00:00:00,66514.0,0.155039528,1.081,5.4,-1.52737174573,0.226644620188,-0.0968867234568,-0.207122098418,True,0,False,False,31
MANDAN,ND,58554,Fargo,ND,58104.0,MISSING,MISSING,350000.0,1995-09-14,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MORTON,ND,INDIVIDUAL,PIF,NA,0.0,0.35891913,0.791,3.2,0.0779307778047,-1.61719214551,-1.41119704543,-0.377877897852,True,0,False,False,MI
FAIRFIELD,OH,45014,Liberty Township,OH,45044.0,MISSING,MISSING,62000.0,1994-12-15,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BUTLER,OH,CORPORATION,PIF,NA,0.0,0.35891913,0.791,4.8,-2.13993142134,-0.188402607608,-0.914043285265,-0.377877897852,True,0,False,False,23
IRVINE,CA,92714,San Diego,CA,92106.0,MISSING,MISSING,366000.0,1994-09-08,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.045372393,0.761,8.6,0.135210017233,1.86650494154,0.226586964654,-0.377877897852,True,1,False,False,32
SEASIDE,OR,97138,Salem,OR,97301.0,ABERDEEN,WA,501000.0,2008-03-25,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLATSOP,OR,INDIVIDUAL,CHGOFF,2013-07-11 00:00:00,454872.0,-0.230141695,1.366,6.6,0.537537743194,0.933773752895,1.55325052622,0.504965916241,True,0,False,False,42
CRYSTAL RIVER,FL,34429,Tallahassee,FL,32315.0,SALT LAKE CITY,UT,194000.0,2005-11-21,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CITRUS,FL,CORPORATION,PIF,NA,0.0,0.155039528,1.081,3.2,-0.678196999791,-1.61719214551,0.98717276868,-0.0399994011002,True,0,False,False,62
GREELEY,CO,80634,Denver,CO,80204.0,MISSING,MISSING,189000.0,2000-01-11,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WELD,CO,CORPORATION,PIF,NA,0.0,0.071059773,0.93,2.8,-0.711656070993,-2.08773388374,0.439629421201,-0.377877897852,True,0,False,False,44
CONYERS,GA,MISSING,Atlanta,GA,MISSING,MISSING,MISSING,452000.0,1996-03-28,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARKE,GA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,4.7,0.405650040034,-0.262591212736,-1.08525885317,-0.377877897852,True,0,False,False,MI
MONTGOMERY,AL,36117,Montgomery,AL,36117.0,MISSING,MISSING,133000.0,1994-12-22,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONTGOMERY,AL,PARTNERSHIP,PIF,NA,0.0,0.35891913,0.791,6.0,-1.16194070479,0.597917016923,-1.19847140974,-0.377877897852,True,0,False,False,MI
BISMARCK,ND,58504,Fargo,ND,58104.0,MISSING,MISSING,201000.0,1995-12-02,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BURLEIGH,ND,CORPORATION,PIF,NA,0.0,0.278713122,0.876,2.9,-0.632775194513,-1.96407808793,-1.32294611863,-0.377877897852,True,0,False,False,MI
PORTLAND,OR,97214,Seattle,WA,MISSING,PORTLAND,OR,547000.0,2003-01-02,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MULTNOMAH,OR,CORPORATION,PIF,NA,0.0,0.354881443,1.001,8.1,0.650100226024,1.65543415809,0.589465933154,0.583004949684,True,0,True,False,56
ATASCADERO,CA,93422,Santa Maria,CA,93454.0,MISSING,MISSING,325000.0,2001-10-23,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN LUIS OBISPO,CA,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,6.7,-0.0170318908758,0.986764655,1.36958046276,-0.377877897852,True,0,False,False,44
PRAIRIE DU CHIEN,WI,53821,Monona,WI,53716.0,CHICAGO,IL,420000.0,2005-01-27,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CRAWFORD,WI,INDIVIDUAL,PIF,NA,0.0,0.065440365,1.04,4.7,0.311559375214,-0.262591212736,0.335414844729,0.465001792969,True,0,False,False,72
LAHAINA,HI,96761,Honolulu,HI,96813.0,HONOLULU,HI,836000.0,2003-10-07,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MAUI,HI,CORPORATION,PIF,NA,0.0,0.120273604,0.969,3.4,1.19364831741,-1.40356137024,1.04939508259,0.800700428451,True,0,False,False,81
BRIDGETON,MO,63043,St. Louis,MO,63105.0,MISSING,MISSING,576000.0,1991-03-26,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAINT LOUIS,MO,PARTNERSHIP,PIF,NA,0.0,0.441058727,0.71,7.3,0.716296384144,1.2889922331,-1.35036479779,-0.377877897852,True,0,False,False,MI
TULSA,OK,74131,Tulsa,OK,74119.0,MISSING,MISSING,393000.0,1996-09-30,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TULSA,OK,CORPORATION,CHGOFF,1998-05-27 00:00:00,0.0,0.278713122,0.876,4.1,0.226415985412,-0.74385998691,-1.22613751881,-0.377877897852,True,0,False,False,81
YORBA LINDA,CA,92886,Denver,CO,MISSING,SAN DIEGO,CA,1300000.0,2004-01-28,2004,PCLP,Sec. 504 - Premier Certified Lender Program,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,6.2,1.75937904418,0.713462731862,1.99846450327,2.01633639633,True,0,True,False,61
ATHENS,GA,MISSING,Gainesville,GA,MISSING,BLAIRSVILLE,GA,2000000.0,2005-03-07,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARKE,GA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,5.3,2.31138841841,0.160776747577,-0.124704283822,4.49919838214,True,0,False,False,62
ALPHARETTA,GA,MISSING,Green Bay,WI,MISSING,MISSING,MISSING,750000.0,1996-09-30,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,BROWN,WI,CORPORATION,PIF,NA,0.0,0.278713122,0.876,3.6,1.05454437479,-1.20214491771,-0.719734138174,-0.377877897852,True,0,True,True,MI
FREEPORT,IL,61067,Peoria,IL,61602.0,MISSING,MISSING,139000.0,2000-11-15,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,STEPHENSON,IL,CORPORATION,PIF,NA,0.0,0.07587029,0.999,5.3,-1.10539875516,0.160776747577,-0.090014990774,-0.377877897852,True,0,False,False,23
FRESNO,CA,93720,Fresno,CA,93711.0,MISSING,MISSING,626000.0,1998-12-02,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FRESNO,CA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,5.2,0.822964394325,0.0936541736598,0.565253800924,-0.377877897852,True,1,False,False,72
BLOOMFIELD HILLS,MI,48325,Livonia,MI,48152.0,COLUMBUS,OH,886000.0,2005-04-08,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OAKLAND,MI,CORPORATION,CHGOFF,2013-01-29 00:00:00,767042.0,0.065440365,1.04,6.8,1.26808327211,1.03897047777,0.424443192668,1.18435601186,True,0,False,False,72
HENNIKER,NH,3242,Concord,NH,3302.0,CONCORD,NH,208000.0,2005-09-08,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MERRIMACK,NH,CORPORATION,CHGOFF,2011-11-15 00:00:00,84819.0,0.065440365,1.04,3.6,-0.588908478935,-1.20214491771,1.20549067749,-0.0690642180251,True,0,False,False,56
SAN DIEGO,CA,92121,San Diego,CA,92106.0,MISSING,MISSING,103000.0,1991-08-22,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.441058727,0.71,7.7,-1.48949481208,1.47697432476,0.467888963634,-0.377877897852,True,0,False,False,54
CULVER CITY,CA,90232,LOS ANGELES,CA,90071.0,MISSING,MISSING,455000.0,2000-03-06,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,5.0,0.414126871101,-0.0445528964476,0.874938721358,-0.377877897852,True,0,False,False,MI
AURORA,CO,80010,Denver,CO,80202.0,DENVER,CO,301000.0,2003-09-24,2003,PCLP,Sec. 504 - Premier Certified Lender Program,240,ADAMS,CO,CORPORATION,PIF,NA,0.0,0.354881443,1.001,6.0,-0.115335124514,0.597917016923,0.735762582615,0.177623415625,True,0,False,False,32
EAST DUNDEE,IL,60118,Chicago,IL,60605.0,MISSING,MISSING,228000.0,2001-01-09,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KANE,IL,CORPORATION,PIF,NA,0.0,0.07587029,0.999,5.3,-0.471265401831,0.160776747577,-0.090014990774,-0.377877897852,True,0,False,False,54
JOHNSON CITY,TN,37604,Alcoa,TN,37701.0,ELIZABETHTON,TN,808000.0,2008-07-17,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHINGTON,TN,CORPORATION,CHGOFF,2014-01-21 00:00:00,0.0,-0.230141695,1.366,6.6,1.14999510656,0.933773752895,0.0638080387579,1.24217319893,True,0,False,False,72
BALDWIN PARK,CA,91706,Davis,CA,95616.0,MISSING,MISSING,307000.0,1996-01-19,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,7.3,-0.0900433240655,1.2889922331,0.161780842268,-0.377877897852,True,0,False,False,MI
BROOKHAVEN,MS,MISSING,Jackson,MS,MISSING,MISSING,MISSING,650000.0,1994-10-21,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LINCOLN,MS,CORPORATION,CHGOFF,2000-02-03 00:00:00,0.0,0.35891913,0.791,4.7,0.871173576652,-0.262591212736,-1.51976583378,-0.377877897852,True,0,False,False,MI
HUNTINGTON,NY,11743,Bethpage,NY,11714.0,MISSING,MISSING,184000.0,1996-08-29,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUFFOLK,NY,CORPORATION,PIF,NA,0.0,0.278713122,0.876,6.3,-0.746012274302,0.769845192057,-0.406092847219,-0.377877897852,True,0,False,False,MI
HOWARD,WI,54313,Green Bay,WI,54301.0,MISSING,MISSING,415000.0,1996-02-14,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BROWN,WI,CORPORATION,PIF,NA,0.0,0.278713122,0.876,3.6,0.296212968756,-1.20214491771,-0.719734138174,-0.377877897852,True,0,False,False,MI
SEATTLE,WA,98101,Spokane Valley,WA,99212.0,MISSING,MISSING,866000.0,2002-08-28,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KING,WA,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,7.4,1.23882607372,1.33693621872,0.846485841975,-0.377877897852,True,1,False,False,54
MINEOLA,NY,11501,Bethpage,NY,11714.0,MISSING,MISSING,248000.0,1999-05-18,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NASSAU,NY,CORPORATION,PIF,NA,0.0,0.305258196,0.887,5.2,-0.363520486281,0.0936541736598,-0.162683016401,-0.377877897852,True,0,False,False,62
PORTSMOUTH,NH,3801,Portsmouth,NH,3801.0,MISSING,MISSING,726000.0,1997-09-11,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,ROCKINGHAM,NH,CORPORATION,PIF,NA,0.0,0.475106641,0.872,3.3,1.01286884396,-1.50875809511,-0.560749886201,-0.377877897852,True,0,False,False,44
NORTH AURORA,IL,60510,Springfield,IL,62704.0,MISSING,MISSING,356000.0,1999-06-22,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KANE,IL,CORPORATION,PIF,NA,0.0,0.305258196,0.887,4.4,0.099711635736,-0.495015785006,-0.371549591864,-0.377877897852,True,0,False,False,MI
