BorrState,CDC_State,ThirdPartyLender_State,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectState,BusinessType,LoanStatus,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Log_GrossApproval_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
OK,OK,OK,20060926,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OK,INDIVIDUAL,CHGOFF,246962.0,0.155039528,1.081,-0.217192464404,-0.302753562858,0.17871242724800002,True,0,False,False,42
MA,MA,MA,20060926,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MA,CORPORATION,PIF,0.0,0.155039528,1.081,0.12113225108100001,1.9884071921000002,0.34874312789300005,True,0,False,False,44
AL,AL,MS,20060926,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AL,CORPORATION,CHGOFF,232364.0,0.155039528,1.081,-0.38435752179099997,-0.23016088538899998,0.10532310774,True,0,False,False,72
OK,OK,OK,20060926,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OK,CORPORATION,PIF,0.0,0.155039528,1.081,0.16292141836899998,-0.302753562858,0.199658175012,True,0,False,False,33
LA,LA,VA,20060926,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LA,CORPORATION,PIF,0.0,0.155039528,1.081,-0.22181020236699997,0.07602898290580001,0.181592776382,True,0,False,False,31
AL,AL,AL,20060926,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AL,CORPORATION,CHGOFF,229438.0,0.155039528,1.081,0.213311432255,-0.23016088538899998,0.114769257775,True,1,False,False,62
WA,WA,WA,20060926,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WA,CORPORATION,PIF,0.0,0.155039528,1.081,0.8106331418639999,1.7946991510199999,0.6516302956560001,True,0,False,False,62
MN,MN,MN,20060927,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MN,CORPORATION,PIF,0.0,0.155039528,1.081,0.643061434799,0.9030501824609999,0.712056590808,True,0,False,False,62
CA,CA,CA,20060927,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,0.0,0.155039528,1.081,1.76823806635,2.74824968976,2.0199850573,True,0,False,False,44
AZ,AZ,MN,20060927,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AZ,CORPORATION,CHGOFF,641314.0,0.155039528,1.081,0.9588040738879999,1.30575903799,1.02305291506,True,0,False,False,44
CA,CA,NY,20060927,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,INDIVIDUAL,PIF,0.0,0.155039528,1.081,1.1735785973100001,2.74824968976,1.0753700537200002,True,0,False,False,23
FL,FL,FL,20060927,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,125003.0,0.155039528,1.081,-1.19118339891,0.9871685677779999,-0.14899631630100002,True,0,False,False,52
IL,IL,IL,20060927,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,CHGOFF,85217.0,0.155039528,1.081,-1.64823412584,0.599171545246,-0.22238563581,True,0,False,False,56
CA,CA,CO,20060927,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,INDIVIDUAL,CHGOFF,197917.0,0.155039528,1.081,-0.443469175299,2.74824968976,0.030480534379099998,True,0,False,False,23
CA,CO,NY,20060927,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,364803.0,0.155039528,1.081,0.226420711783,2.74824968976,0.312411781601,True,0,True,False,23
MI,MI,MI,20060927,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MI,CORPORATION,PIF,0.0,0.155039528,1.081,-0.332887916537,0.393611669647,0.065358626819,True,0,False,False,81
IL,IL,IL,20060927,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,CHGOFF,852457.0,0.155039528,1.081,1.39469221896,0.599171545246,1.3478551509099999,True,0,False,False,33
NC,NC,NC,20060928,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NC,CORPORATION,CHGOFF,440140.0,0.155039528,1.081,0.43646794777500003,0.171729549547,0.552198667125,True,0,False,False,72
TX,TX,AL,20060928,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,PIF,0.0,0.155039528,1.081,0.48800292886600005,-0.33211080351,-0.368215300062,True,0,False,False,72
LA,LA,LA,20060928,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LA,CORPORATION,PIF,0.0,0.155039528,1.081,-0.273734911531,0.07602898290580001,0.154881970589,True,0,False,False,72
FL,FL,UT,20060928,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,907576.0,0.155039528,1.081,1.3232966586700001,0.9871685677779999,1.2715593237,True,0,False,False,53
CA,CA,CA,20060928,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,1965628.0,0.155039528,1.081,2.3024100012799997,2.74824968976,3.63295150726,True,0,False,False,42
FL,FL,CO,20060928,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,1289421.0,0.155039528,1.081,1.87343934192,0.9871685677779999,2.1297057231,True,0,False,False,48
CA,CA,WA,20060928,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.155039528,1.081,0.567876111727,2.74824968976,0.53039985935,True,0,False,False,72
FL,FL,NC,20060928,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,PIF,0.0,0.155039528,1.081,-0.564502171188,0.9871685677779999,-0.00948394654155,True,0,False,False,33
FL,FL,UT,20060928,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,667220.0,0.155039528,1.081,1.00224623068,0.9871685677779999,1.21755641057,True,1,False,False,44
FL,FL,CO,20060928,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,310353.0,0.155039528,1.081,0.0064119733516999995,0.9871685677779999,0.201070737756,True,0,False,False,42
IA,IA,OH,20060928,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IA,CORPORATION,PIF,0.0,0.155039528,1.081,-0.22181020236699997,-0.179348786553,0.17871242724800002,True,0,False,False,11
OH,OH,OH,20060928,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OH,INDIVIDUAL,CHGOFF,121607.0,0.155039528,1.081,-1.0690509427200001,-0.096897459096,-0.130830643155,True,0,False,False,45
CA,CA,CA,20060928,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,623866.0,0.155039528,1.081,0.908103886945,2.74824968976,1.0753700537200002,True,0,False,False,81
TX,TX,TX,20060928,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,CHGOFF,0.0,0.155039528,1.081,-0.38435752179099997,-0.33211080351,0.0880787975358,True,0,False,False,72
NY,NY,MO,20060928,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,NY,CORPORATION,CHGOFF,187898.0,0.155039528,1.081,-0.5889109262910001,1.32598678994,-0.0872330276054,True,0,False,False,72
OH,OH,OH,20060928,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OH,CORPORATION,CHGOFF,296775.0,0.155039528,1.081,-0.12816911405099998,-0.096897459096,0.31604491623000003,True,0,False,False,71
FL,FL,OH,20060928,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,144177.0,0.155039528,1.081,-0.9251099776489999,0.9871685677779999,-0.099874882861,True,0,False,False,62
VA,VA,VA,20060928,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,VA,CORPORATION,PIF,0.0,0.155039528,1.081,0.766478094431,1.09982618905,0.620501598153,True,0,False,False,62
OH,OH,OH,20060928,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OH,CORPORATION,CHGOFF,251905.0,0.155039528,1.081,-0.0734531776629,-0.096897459096,0.167086396435,True,0,False,False,44
OH,OH,OH,20060929,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OH,CORPORATION,CHGOFF,270631.0,0.155039528,1.081,-0.254608871428,-0.096897459096,0.0944237038522,True,0,False,False,72
SD,SD,SD,20060929,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SD,INDIVIDUAL,PIF,0.0,0.155039528,1.081,-0.111083248951,0.00131185688137,0.152553857919,True,0,False,False,44
AZ,AZ,AZ,20060929,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,AZ,CORPORATION,CHGOFF,752174.0,0.155039528,1.081,1.07489682888,1.30575903799,1.27688259256,True,0,False,False,44
FL,FL,FL,20060929,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,PIF,0.0,0.155039528,1.081,0.511709233089,0.9871685677779999,0.552198667125,True,0,False,False,62
TX,TX,NC,20060929,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,PIF,0.0,0.155039528,1.081,0.967976775173,-0.33211080351,0.855928722122,True,0,False,False,51
ID,ID,UT,20060929,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ID,CORPORATION,CHGOFF,810787.0,0.155039528,1.081,1.16420230501,0.432478423161,6.06755861987,True,0,False,False,72
SC,SC,TX,20060929,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SC,CORPORATION,PIF,0.0,0.155039528,1.081,1.59446829179,0.0753112695321,2.3106358276299996,True,0,False,False,72
CA,CA,NC,20060929,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.155039528,1.081,-0.499680858472,2.74824968976,0.0144947420108,True,0,False,False,31
MI,MI,TN,20060929,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MI,CORPORATION,CHGOFF,758297.0,0.155039528,1.081,1.14524135391,0.393611669647,1.24394750052,True,0,False,False,72
NY,NY,NJ,20060929,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NY,CORPORATION,PIF,0.0,0.155039528,1.081,1.11626326456,1.32598678994,1.00270736114,True,0,False,False,52
GA,GA,GA,20060929,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GA,CORPORATION,PIF,0.0,0.155039528,1.081,1.62985058165,-0.0214446665012,3.1680556001099998,True,0,False,False,33
MN,MN,MN,20060929,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MN,CORPORATION,PIF,0.0,0.155039528,1.081,-0.6200905885670001,0.9030501824609999,-0.027286306224400002,True,0,False,False,62
OH,OH,OH,20060929,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OH,CORPORATION,CHGOFF,696513.0,0.155039528,1.081,1.0408144767899998,-0.096897459096,0.930044668557,True,0,False,False,48
CA,CA,CA,20060929,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.155039528,1.081,0.0924959555252,2.74824968976,0.915766449464,True,0,False,False,32
NV,NV,SD,20060929,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NV,CORPORATION,PIF,0.0,0.155039528,1.081,0.290027858085,1.46635505449,0.27608043531,True,0,False,False,62
FL,FL,AL,20060929,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,591994.0,0.155039528,1.081,1.12761051934,0.9871685677779999,1.0259594227700002,True,0,False,False,62
GA,GA,CA,20060929,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GA,CORPORATION,CHGOFF,1704528.0,0.155039528,1.081,2.22597386194,-0.0214446665012,3.40057621638,True,1,False,False,72
UT,UT,UT,20061002,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UT,CORPORATION,CHGOFF,848129.0,0.08818793,1.207,1.2810481870200001,1.05640768195,1.19381024263,True,0,False,False,23
NY,NY,NY,20061002,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NY,CORPORATION,CHGOFF,341510.0,0.08818793,1.207,0.074267754873,1.33557896958,0.233715179026,True,0,False,False,72
CA,CO,UT,20061004,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.08818793,1.207,1.6221937545299998,2.6544487013299998,1.6842834175699999,True,0,True,False,54
FL,FL,UT,20061004,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,1154452.0,0.08818793,1.207,1.7314958567400003,0.935048738926,2.6928415906200005,True,1,False,False,44
CA,CO,NC,20061004,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,101446.0,0.08818793,1.207,-0.11533340507999999,2.6544487013299998,0.225216550502,True,0,True,False,44
CA,CA,CA,20061004,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,420651.0,0.08818793,1.207,0.45842002034400003,2.6544487013299998,0.450470897509,True,0,False,False,42
OR,OR,OH,20061004,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OR,CORPORATION,CHGOFF,342564.0,0.08818793,1.207,0.142197178553,1.6210905870200003,0.261809482486,True,0,False,False,23
SC,GA,SC,20061004,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SC,CORPORATION,CHGOFF,557771.0,0.08818793,1.207,0.705133415426,0.167475214877,0.43811823977,True,0,True,False,44
OK,OK,OK,20061004,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OK,CORPORATION,CHGOFF,1045960.0,0.08818793,1.207,1.6320298694100002,-0.211999611615,2.9297219684400004,True,0,False,False,81
TX,TX,TX,20061004,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,INDIVIDUAL,PIF,0.0,0.08818793,1.207,-0.8934683478509999,-0.225947036857,-0.0943176401322,True,0,False,False,72
CA,CA,CA,20061004,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.08818793,1.207,-0.36352095053499994,2.6544487013299998,0.058092357560599994,True,0,False,False,54
IA,IA,SD,20061004,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IA,CORPORATION,CHGOFF,2156081.0,0.08818793,1.207,2.56306822004,-0.13809265724300002,3.25525083121,True,1,False,False,33
CA,CA,CA,20061004,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,141512.0,0.08818793,1.207,-0.7741803343379999,2.6544487013299998,-0.0145703350224,True,0,False,False,53
WA,WA,WA,20061005,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WA,CORPORATION,PIF,0.0,0.08818793,1.207,-0.171907861722,1.94479952884,0.12639528858899998,True,0,False,False,32
WI,WI,WI,20061005,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WI,CORPORATION,CHGOFF,704020.0,0.08818793,1.207,1.28961005115,0.441160867604,1.43868351664,True,0,False,False,44
TX,TX,AL,20061005,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,CHGOFF,401703.0,0.08818793,1.207,0.35062642539300004,-0.225947036857,0.489345438041,True,0,False,False,81
UT,UT,UT,20061006,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UT,CORPORATION,CHGOFF,927960.0,0.08818793,1.207,1.5265549296599998,1.05640768195,1.80367548775,True,0,False,False,31
ID,ID,ID,20061006,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ID,CORPORATION,PIF,0.0,0.08818793,1.207,-0.028912738485400002,0.555590376204,0.261547896793,True,0,False,False,62
FL,FL,GA,20061006,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,PIF,0.0,0.08818793,1.207,-1.17161934106,0.935048738926,-0.145028933286,True,0,False,False,54
CA,CA,SD,20061006,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,1488180.0,0.08818793,1.207,1.9971284619,2.6544487013299998,2.3832985202200003,True,0,False,False,33
IL,IL,IL,20061006,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,CHGOFF,1848928.0,0.08818793,1.207,2.2577658236500002,0.62802481545,3.4972175975099997,True,0,False,False,44
MN,MN,MN,20061006,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MN,CORPORATION,PIF,0.0,0.08818793,1.207,-0.394904255385,0.882484001742,0.10168997311000001,True,0,False,False,72
NV,CO,CA,20061006,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,NV,CORPORATION,CHGOFF,420903.0,0.08818793,1.207,0.39997375806100005,1.39078589505,0.265181031422,True,0,True,False,54
CA,CA,CA,20061006,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,749133.0,0.08818793,1.207,1.1921278365,2.6544487013299998,1.14803274631,True,0,False,False,33
MN,MN,MN,20061010,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MN,CORPORATION,PIF,0.0,0.08818793,1.207,1.4573377342200002,0.882484001742,1.1291404462299999,True,1,False,False,32
KS,KS,KS,20061010,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KS,CORPORATION,CHGOFF,1444762.0,0.08818793,1.207,1.94276967006,-0.24059166598600001,3.2245508436000003,True,0,False,False,44
VA,VA,GA,20061010,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,VA,CORPORATION,PIF,0.0,0.08818793,1.207,-0.684822577724,1.14257999119,-0.0421821582039,True,0,False,False,42
AL,AL,MS,20061010,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AL,CORPORATION,PIF,0.0,0.08818793,1.207,0.17655368415,-0.137438347287,0.28479995841999994,True,0,False,False,44
WA,WA,WA,20061010,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WA,CORPORATION,CHGOFF,3308035.0,0.08818793,1.207,3.00784632805,1.94479952884,7.87089987114,True,0,False,False,32
NH,NH,MA,20061010,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NH,CORPORATION,PIF,0.0,0.08818793,1.207,0.052046026360400004,1.23033898978,0.430270668971,True,0,False,False,81
ID,ID,ID,20061010,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ID,CORPORATION,CHGOFF,259231.0,0.08818793,1.207,-0.24044938042,0.555590376204,0.08715743459389999,True,0,False,False,72
WA,WA,WA,20061010,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WA,CORPORATION,CHGOFF,413489.0,0.08818793,1.207,0.671020818103,1.94479952884,1.95622209131,True,1,False,False,32
NV,NV,NV,20061011,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NV,CORPORATION,CHGOFF,278404.0,0.08818793,1.207,-0.0942222043972,1.39078589505,0.485058339178,True,0,False,False,54
CA,CA,CA,20061011,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,176625.0,0.08818793,1.207,-0.400210353641,2.6544487013299998,0.043559819044000005,True,0,False,False,62
MN,MN,SD,20061011,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,MN,CORPORATION,CHGOFF,120096.0,0.08818793,1.207,-1.16194819404,0.882484001742,-0.129668040074,True,0,False,False,23
AL,AL,AL,20061011,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AL,CORPORATION,CHGOFF,379557.0,0.08818793,1.207,0.296218309245,-0.137438347287,0.350616372107,True,0,False,False,72
AL,AL,AL,20061011,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AL,CORPORATION,PIF,0.0,0.08818793,1.207,0.135213941118,-0.137438347287,0.356009397151,True,0,False,False,44
NH,NH,VT,20061011,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NH,CORPORATION,CHGOFF,242511.0,0.08818793,1.207,-0.394904255385,1.23033898978,0.191791711913,True,0,False,False,72
CA,CO,UT,20061011,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,725110.0,0.08818793,1.207,1.0408144767899998,2.6544487013299998,1.95458863398,True,1,True,False,32
NV,NV,CA,20061011,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NV,CORPORATION,CHGOFF,449749.0,0.08818793,1.207,0.514316397565,1.39078589505,0.488255497652,True,0,False,False,56
CA,CA,CA,20061011,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.08818793,1.207,-0.665057339109,2.6544487013299998,-0.0370957697231,True,0,False,False,33
CA,CO,CA,20061011,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.08818793,1.207,0.8085646653890001,2.6544487013299998,0.972189030255,True,0,True,False,81
OH,OH,OH,20061012,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OH,CORPORATION,CHGOFF,275003.0,0.08818793,1.207,-0.119597704848,-0.12471518714600001,0.221583415872,True,0,False,False,81
FL,FL,FL,20061012,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,1002153.0,0.08818793,1.207,1.46356125738,0.935048738926,1.70753547919,True,0,False,False,81
OH,OH,OH,20061012,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,OH,CORPORATION,PIF,0.0,0.08818793,1.207,1.13404983389,-0.12471518714600001,1.0255961093000001,True,0,False,False,33
CT,CT,MA,20061012,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CT,CORPORATION,CHGOFF,380182.0,0.08818793,1.207,0.213311432255,1.3135156161700001,0.304955136088,True,0,False,False,81
CA,CA,SD,20061012,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.08818793,1.207,0.7535777750980001,2.6544487013299998,0.478809347616,True,0,False,False,42
SD,SD,SD,20061012,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SD,CORPORATION,PIF,0.0,0.08818793,1.207,-0.917126020993,0.0787782108031,-0.110579550732,True,0,False,False,54
CA,CA,SD,20061012,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.08818793,1.207,1.04598497835,2.6544487013299998,0.939490818593,True,0,False,False,54
NY,NY,CT,20061013,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NY,CORPORATION,CHGOFF,543636.0,0.08818793,1.207,0.9569616279950001,1.33557896958,0.8392163028280001,True,0,False,False,23
CO,CO,CT,20061013,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CO,CORPORATION,CHGOFF,442334.0,0.08818793,1.207,0.490658724424,1.00660941577,0.472269705284,True,0,False,False,33
ME,ME,ME,20061013,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ME,CORPORATION,CHGOFF,81904.0,0.08818793,1.207,-1.2312310612700001,1.00555824438,-0.09377266993780001,True,0,False,False,44
ME,NH,ME,20061013,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ME,CORPORATION,CHGOFF,49638.0,0.08818793,1.207,-2.24769337911,1.00555824438,-0.26307674365600003,True,0,True,False,32
MN,MN,MN,20061013,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,MN,CORPORATION,CHGOFF,1492453.0,0.08818793,1.207,2.22665856454,0.882484001742,2.8047421372000003,True,0,False,False,23
AL,AL,DC,20061013,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AL,CORPORATION,CHGOFF,1286248.0,0.08818793,1.207,1.7886324633700001,-0.137438347287,2.6627592358900003,True,1,False,False,72
FL,FL,UT,20061013,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,100420.0,0.08818793,1.207,-1.39365334572,0.935048738926,-0.159895720188,True,0,False,False,62
GA,GA,GA,20061013,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GA,CORPORATION,CHGOFF,685755.0,0.08818793,1.207,0.9951073771269999,0.0331867384499,0.930044668557,True,0,False,False,81
AZ,AZ,CA,20061013,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AZ,CORPORATION,CHGOFF,649701.0,0.08818793,1.207,1.14683219322,1.2886623380700002,0.937310937815,True,0,False,False,54
FL,FL,CO,20061013,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,217606.0,0.08818793,1.207,-0.432516793258,0.935048738926,0.224780574346,True,0,False,False,42
RI,RI,RI,20061013,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RI,CORPORATION,CHGOFF,295668.0,0.08818793,1.207,0.48800292886600005,1.73238766002,0.468636570655,True,0,False,False,72
SC,SC,NC,20061016,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SC,CORPORATION,CHGOFF,105251.0,0.08818793,1.207,-1.39365334572,0.167475214877,-0.159895720188,True,0,False,False,45
FL,FL,FL,20061016,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,297840.0,0.08818793,1.207,-0.06523891300969999,0.935048738926,0.20275215246300002,True,0,False,False,31
NY,NY,NY,20061016,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,NY,CORPORATION,PIF,0.0,0.08818793,1.207,0.029432129519,1.33557896958,0.0166019600958,True,0,False,False,33
TX,TX,AL,20061016,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,PIF,0.0,0.08818793,1.207,0.577828945435,-0.225947036857,0.53039985935,True,0,False,False,54
GA,FL,GA,20061016,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GA,CORPORATION,CHGOFF,537776.0,0.08818793,1.207,0.853317244912,0.0331867384499,0.916420413697,True,0,True,False,44
WA,WA,TX,20061016,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WA,CORPORATION,PIF,0.0,0.08818793,1.207,1.24474488378,1.94479952884,1.15384576171,True,0,False,False,23
GA,GA,GA,20061017,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GA,CORPORATION,CHGOFF,469526.0,0.08818793,1.207,0.570371576777,0.0331867384499,0.6561063175190001,True,0,False,False,72
FL,FL,GA,20061017,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,FL,CORPORATION,PIF,0.0,0.08818793,1.207,-0.87023953841,0.935048738926,-0.046541919758900006,True,0,False,False,32
TX,TX,NC,20061017,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,CHGOFF,139540.0,0.08818793,1.207,-0.517036711571,-0.225947036857,0.00434812361855,True,0,False,False,81
CA,CA,SD,20061017,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,INDIVIDUAL,CHGOFF,265398.0,0.08818793,1.207,-0.180837660214,2.6544487013299998,0.12348878088500001,True,0,False,False,54
