BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Yearly_Unemployment_Rate,Log_GrossApproval_Norm,Log_Yearly_Unemployment_Rate_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
FONTANA,CA,92335,Redlands,CA,92373.0,MISSING,MISSING,157000.0,1999-08-18,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN BERNARDINO,CA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,5.2,-0.949359106249,0.0936541736598,0.565253800924,-0.377877897852,True,0,False,False,23
OLATHE,KS,66062,Overland Park,KS,66210.0,OLATHE,KS,261000.0,2006-04-26,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JOHNSON,KS,CORPORATION,PIF,NA,0.0,0.155039528,1.081,4.4,-0.298051140004,-0.495015785006,-0.291685912597,0.0798929687148,True,0,False,False,54
FUQUAY VARINA,NC,27526,New Bern,NC,28563.0,MISSING,MISSING,306000.0,1993-08-04,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,JOHNSTON,NC,CORPORATION,PIF,NA,0.0,0.090943631,0.752,5.0,-0.0942241095793,-0.0445528964476,-1.07223051343,-0.377877897852,True,1,False,False,MI
CITY OF COMMERCE,CA,90040,San Francisco,CA,94133.0,LITTLETON,CO,957000.0,2006-12-19,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.08818793,1.207,5.4,1.36686257924,0.226644620188,2.65444285188,1.1480249907,True,0,False,False,31
CROWN POINT,IN,46307,Indianapolis,IN,46240.0,MISSING,MISSING,58000.0,1996-06-19,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LAKE,IN,INDIVIDUAL,PIF,NA,0.0,0.278713122,0.876,4.1,-2.22539039041,-0.74385998691,-0.793594841478,-0.377877897852,True,0,False,False,23
GARDENA,CA,90247,Davis,CA,95616.0,MISSING,MISSING,320000.0,2002-07-11,2002,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,6.7,-0.0368991047043,0.986764655,1.36958046276,-0.377877897852,True,1,False,False,42
SUNNYVALE,TX,MISSING,Plano,TX,MISSING,MISSING,MISSING,750000.0,1995-02-02,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DALLAS,TX,PARTNERSHIP,PIF,NA,0.0,0.35891913,0.791,6.1,1.05454437479,0.656163443618,-1.31842486898,-0.377877897852,True,0,False,False,32
CHILLICOTHE,MO,64683,St. Joseph,MO,64501.0,MISSING,MISSING,192000.0,1992-01-14,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LIVINGSTON,MO,CORPORATION,PIF,NA,0.0,0.076904816,0.75,7.3,-0.691475974823,1.2889922331,-1.31820978583,-0.377877897852,True,0,False,False,44
SALT LAKE CITY,UT,84116,Ogden,UT,84405.0,SALT LAKE CITY,UT,407000.0,2004-01-13,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,CORPORATION,CHGOFF,2008-02-05 00:00:00,313387.0,0.120273604,0.969,5.0,0.271269901438,-0.0445528964476,0.23733925442,0.332756875961,True,0,False,False,42
PITTSBURG,KS,66762,Pittsburg,KS,66762.0,MISSING,MISSING,410000.0,1996-07-11,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CRAWFORD,KS,CORPORATION,PIF,NA,0.0,0.278713122,0.876,4.2,0.280680540723,-0.658944345843,-1.22955379474,-0.377877897852,True,0,False,False,44
GRAND RAPIDS,MI,49508,GRAND RAPIDS,MI,49505.0,MISSING,MISSING,157000.0,1999-06-28,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,KENT,MI,CORPORATION,CHGOFF,2010-08-30 00:00:00,139013.0,0.305258196,0.887,3.7,-0.949359106249,-1.10559562929,-0.132329955092,-0.377877897852,True,1,False,False,MI
SANTA ANA,CA,92705,Santa Ana,CA,92705.0,IRVINE,CA,536000.0,2004-08-02,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,6.2,0.624068849103,0.713462731862,1.99846450327,0.566728652206,True,0,False,False,53
ELKO,NV,89801,Las Vegas,NV,89144.0,MISSING,MISSING,332000.0,2000-06-08,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ELKO,NV,CORPORATION,PIF,NA,0.0,0.071059773,0.93,4.2,0.0102746747267,-0.658944345843,-0.213338709945,-0.377877897852,True,0,False,False,44
CORNELIUS,NC,28031,Durham,NC,27701.0,NEW YORK,NY,375000.0,2004-03-31,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MECKLENBURG,NC,CORPORATION,PIF,NA,0.0,0.120273604,0.969,5.5,0.166338907267,0.291303839525,-0.132591094978,0.678628197367,True,0,False,False,72
HOUSTON,TX,MISSING,Austin,TX,MISSING,SIOUX FALLS,SD,341000.0,2003-08-25,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HARRIS,TX,CORPORATION,PIF,NA,0.0,0.354881443,1.001,6.7,0.0445491893474,0.986764655,-0.609803102832,0.218215338942,True,0,False,False,42
OKLAHOMA CITY,OK,MISSING,Oklahoma City,OK,MISSING,KANSAS CITY,MO,632000.0,2005-09-23,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OKLAHOMA,OK,CORPORATION,CHGOFF,2008-07-28 00:00:00,634549.0,0.065440365,1.04,4.5,0.835187790254,-0.415825293183,-0.408291480252,0.937305067998,True,0,False,False,81
CAHOKIA,IL,62206,Springfield,IL,62704.0,MISSING,MISSING,159000.0,1999-02-17,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAINT CLAIR,IL,CORPORATION,CHGOFF,2008-08-07 00:00:00,107881.0,0.305258196,0.887,4.4,-0.933138514682,-0.495015785006,-0.371549591864,-0.377877897852,True,0,False,False,MI
CLINTON,MO,64735,Jefferson City,MO,65109.0,REEDS SPRING,MO,265000.0,2004-08-09,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HENRY,MO,CORPORATION,PIF,NA,0.0,0.120273604,0.969,3.8,-0.278561644564,-1.01162129793,-0.156146065666,0.239749461801,True,0,False,False,72
Richmond,IN,47374,Indianapolis,IN,46240.0,RICHMOND,IN,444000.0,2010-07-26,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WAYNE,IN,CORPORATION,CHGOFF,2013-12-06 00:00:00,406846.0,0.354821629,1.373,10.3,0.382767117249,2.50213910382,-0.246600240307,0.407927211974,True,0,False,False,72
SAN MARCOS,CA,92069,San Diego,CA,92106.0,MISSING,MISSING,211000.0,1998-07-01,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,6.0,-0.570558624222,0.597917016923,0.408431484989,-0.377877897852,True,1,False,False,MI
MENTOR,OH,44060,Mentor,OH,44060.0,AKRON,OH,168000.0,2004-01-22,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LAKE,OH,CORPORATION,PIF,NA,0.0,0.120273604,0.969,6.3,-0.862584386343,0.769845192057,-0.192960043683,-0.0908628307187,True,0,False,False,33
KRAKOW,WI,54137,Monona,WI,53716.0,MISSING,MISSING,1300000.0,2001-07-12,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SHAWANO,WI,CORPORATION,PIF,NA,0.0,0.07587029,0.999,4.5,1.75937904418,-0.415825293183,-0.179337553898,-0.377877897852,True,0,False,False,11
FRANKLIN,WI,53132,Monona,WI,53716.0,MISSING,MISSING,387000.0,2004-03-26,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,MILWAUKEE,WI,PARTNERSHIP,PIF,NA,0.0,0.120273604,0.969,5.0,0.206701602357,-0.0445528964476,0.149115120944,-0.377877897852,True,1,False,False,33
GRANT,AL,35747,Birmingham,AL,35209.0,MISSING,MISSING,75000.0,1994-11-09,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARSHALL,AL,CORPORATION,CHGOFF,2000-10-02 00:00:00,0.0,0.35891913,0.791,6.0,-1.89601032182,0.597917016923,-1.19847140974,-0.377877897852,True,0,False,False,62
WOODLAND,CA,95776,San Francisco,CA,94133.0,SIOUX FALLS,SD,190000.0,2003-12-10,2004,PCLP,Sec. 504 - Premier Certified Lender Program,240,YOLO,CA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,6.2,-0.704893999241,0.713462731862,1.99846450327,-0.0472656053314,True,0,False,False,48
SPRINGFIELD,MO,65802,Jefferson City,MO,65109.0,MISSING,MISSING,81000.0,1997-09-19,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GREENE,MO,PARTNERSHIP,PIF,NA,0.0,0.475106641,0.872,3.3,-1.79739170309,-1.50875809511,-0.890034812887,-0.377877897852,True,0,False,False,MI
WILMOT,NH,3216,Portsmouth,NH,3801.0,MISSING,MISSING,429000.0,1996-08-30,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MERRIMACK,NH,CORPORATION,PIF,NA,0.0,0.278713122,0.876,3.8,0.338728088133,-1.01162129793,-0.642025126556,-0.377877897852,True,0,False,False,72
SAN DIEGO,CA,92104,San Diego,CA,92106.0,MISSING,MISSING,289000.0,1999-09-21,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,5.2,-0.167467451126,0.0936541736598,0.565253800924,-0.377877897852,True,0,False,False,44
LELAND,NC,28451,Wilmington,NC,28405.0,MISSING,MISSING,538000.0,1992-03-30,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BRUNSWICK,NC,CORPORATION,PIF,NA,0.0,0.076904816,0.75,6.0,0.628841329939,0.597917016923,-1.10985660673,-0.377877897852,True,0,False,False,33
RENO,NV,89502,Las Vegas,NV,89144.0,SIOUX FALLS,SD,152000.0,2005-03-09,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHOE,NV,CORPORATION,PIF,NA,0.0,0.065440365,1.04,4.1,-0.990832293271,-0.74385998691,1.26891186633,-0.111934822989,True,0,False,False,62
CISCO,TX,MISSING,Abilene,TX,MISSING,MISSING,MISSING,157000.0,1995-06-20,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TAYLOR,TX,CORPORATION,PIF,NA,0.0,0.35891913,0.791,6.1,-0.949359106249,0.656163443618,-1.31842486898,-0.377877897852,True,0,False,False,MI
INDIANAPOLIS,IN,46268,Indianapolis,IN,46204.0,MISSING,MISSING,452000.0,1995-04-28,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARION,IN,CORPORATION,PIF,NA,0.0,0.35891913,0.791,4.6,0.405650040034,-0.338375393435,-0.892101178463,-0.377877897852,True,0,False,False,81
LENOIR CITY,TN,37772,Alcoa,TN,37701.0,MISSING,MISSING,131000.0,1995-10-23,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KNOX,TN,CORPORATION,PIF,NA,0.0,0.278713122,0.876,5.1,-1.18135637355,0.0252281676635,-0.929241190871,-0.377877897852,True,0,False,False,MI
RICHMOND,VA,23233,Fairfax,VA,22030.0,MISSING,MISSING,459000.0,1999-07-09,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HENRICO,VA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,2.8,0.42534278186,-2.08773388374,-0.507637736719,-0.377877897852,True,0,False,False,62
MILFORD,NH,3055,Portsmouth,NH,3801.0,MISSING,MISSING,62000.0,1996-05-02,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HILLSBOROUGH,NH,CORPORATION,PIF,NA,0.0,0.278713122,0.876,3.8,-2.13993142134,-1.01162129793,-0.642025126556,-0.377877897852,True,0,False,False,81
YULEE,FL,32097,Jacksonville,FL,32211.0,MISSING,MISSING,358000.0,1997-06-27,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NASSAU,FL,PARTNERSHIP,PIF,NA,0.0,0.475106641,0.872,4.8,0.106890419908,-0.188402607608,-1.15781834508,-0.377877897852,True,0,False,False,MI
KALAMAZOO,MI,49002,GRAND RAPIDS,MI,49505.0,CINCINNATI,OH,136000.0,2008-08-12,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,KALAMAZOO,MI,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,8.0,-1.13335789246,1.61165932703,0.118885438101,-0.150435532729,True,0,False,False,71
SACRAMENTO,CA,95826,Denver,CO,MISSING,MISSING,MISSING,235000.0,2001-07-27,2001,PCLP,Sec. 504 - Premier Certified Lender Program,240,SACRAMENTO,CA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,5.4,-0.432515721942,0.226644620188,1.13589370632,-0.377877897852,True,0,True,False,45
CRETE,IL,60417,Valparaiso,IN,MISSING,WHITING,IN,1080000.0,2003-05-07,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,PORTER,IN,INDIVIDUAL,PIF,NA,0.0,0.354881443,1.001,5.3,1.52180156961,0.160776747577,-0.305970019595,1.14811218515,True,0,True,True,44
NASHUA,NH,3060,Portsmouth,NH,3801.0,BRIDGEPORT,CT,612000.0,2004-05-14,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HILLSBOROUGH,NH,CORPORATION,CHGOFF,2009-08-13 00:00:00,0.0,0.120273604,0.969,3.8,0.793981357948,-1.01162129793,0.968229004332,0.523131426819,True,0,False,False,44
CHICAGO,IL,60628,Chicago,IL,60605.0,MISSING,MISSING,119000.0,2001-04-10,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COOK,IL,CORPORATION,CHGOFF,2004-03-23 00:00:00,0.0,0.07587029,0.999,5.3,-1.30446630398,0.160776747577,-0.090014990774,-0.377877897852,True,0,False,False,72
IDAHO FALLS,ID,83406,Pocatello,ID,83201.0,SALT LAKE CITY,UT,427000.0,2003-05-09,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BONNEVILLE,ID,CORPORATION,PIF,NA,0.0,0.354881443,1.001,5.6,0.332740181801,0.354797964262,-0.393890837845,0.467499913984,True,0,False,False,72
LAKE MILLS,WI,53551,Monona,WI,53716.0,MISSING,MISSING,416000.0,1991-04-22,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,WI,INDIVIDUAL,PIF,NA,0.0,0.441058727,0.71,5.5,0.299296988592,0.291303839525,-1.33223084775,-0.377877897852,True,0,False,False,MI
GASTONIA,NC,28052,Charlotte,NC,28204.0,MISSING,MISSING,131000.0,1995-04-06,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GASTON,NC,INDIVIDUAL,PIF,NA,0.0,0.35891913,0.791,4.3,-1.18135637355,-0.576026906466,-0.852967455193,-0.377877897852,True,0,False,False,MI
MCGREGOR,MN,55760,St. Cloud,MN,56301.0,MISSING,MISSING,457000.0,1996-03-27,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AITKIN,MN,CORPORATION,PIF,NA,0.0,0.278713122,0.876,3.9,0.419747097757,-0.920088136446,-0.656550812096,-0.377877897852,True,0,False,False,MI
MISSION VIEJO,CA,92691,San Diego,CA,92106.0,MISSING,MISSING,378000.0,1997-05-21,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.475106641,0.872,6.4,0.176549396535,0.825339702498,0.227204297055,-0.377877897852,True,0,False,False,MI
SANTA FE,NM,87501,Albuquerque,NM,87109.0,MISSING,MISSING,154000.0,1994-04-15,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,SANTA FE,NM,CORPORATION,PIF,NA,0.0,0.045372393,0.761,6.5,-0.974081602154,0.87997379819,-0.713723173579,-0.377877897852,True,0,False,False,MI
WEST SACRAMENTO,CA,95605,San Diego,CA,92106.0,SIOUX FALLS,SD,741000.0,2005-05-06,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,YOLO,CA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,5.4,1.03907445302,0.226644620188,2.5159592058,0.930038863766,True,0,False,False,23
NORTH LITTLE ROCK,AR,MISSING,Little Rock,AR,MISSING,SALT LAKE CITY,UT,1985000.0,2006-07-24,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PULASKI,AR,CORPORATION,CHGOFF,2012-01-05 00:00:00,1888434.0,0.155039528,1.081,5.2,2.30174162537,0.0936541736598,-0.163675034331,3.61853442931,True,0,False,False,72
MOUNTAIN VIEW,CA,94043,San Francisco,CA,94111.0,MISSING,MISSING,642000.0,1996-01-26,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CLARA,CA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,7.3,0.855304524018,1.2889922331,0.161780842268,-0.377877897852,True,0,False,False,MI
DOWNEY,CA,90241,San Diego,CA,92106.0,LOS ANGELES,CA,782000.0,2006-02-23,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,CHGOFF,2014-01-13 00:00:00,0.0,0.155039528,1.081,4.9,1.10808363456,-0.115743773974,2.74824327489,1.00270090608,True,0,False,False,44
LAS VEGAS,NV,89118,Las Vegas,NV,89144.0,LAS VEGAS,NV,124000.0,2003-06-26,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,CORPORATION,PIF,NA,0.0,0.354881443,1.001,5.1,-1.25172595381,0.0252281676635,0.20816171197,-0.163524873031,True,0,False,False,23
CHATSWORTH,CA,91311,Los Angeles,CA,90017.0,MISSING,MISSING,198000.0,1996-09-30,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,7.3,-0.652044875282,1.2889922331,0.161780842268,-0.377877897852,True,0,False,False,MI
YANKTON,SD,57078,Watertown,SD,57201.0,YANKTON,SD,67000.0,2004-06-25,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,YANKTON,SD,CORPORATION,PIF,NA,0.0,0.120273604,0.969,3.7,-2.04054755348,-1.10559562929,-0.264821862408,-0.261618630152,True,0,False,False,81
WAILUKU,HI,96793,Honolulu,HI,96813.0,TRIPOLI,IA,454000.0,2004-11-09,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MAUI,HI,CORPORATION,PIF,NA,0.0,0.065440365,1.04,2.9,0.411307486854,-1.96407808793,1.57981947182,0.421404567582,True,0,False,False,23
BROOKLYN CENTER,MN,55430,Vadnais Heights,MN,55110.0,SIOUX FALLS,SD,1294000.0,2004-04-01,2004,PCLP,Sec. 504 - Premier Certified Lender Program,240,HENNEPIN,MN,CORPORATION,CHGOFF,2012-12-28 00:00:00,413411.0,0.120273604,0.969,4.7,1.75345115563,-0.262591212736,0.656257045367,1.90952319413,True,0,False,False,81
WILMETTE,IL,60091,Chicago,IL,60605.0,SALT LAKE CITY,UT,348000.0,2007-10-11,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COOK,IL,CORPORATION,CHGOFF,2012-02-10 00:00:00,330364.0,-0.230141695,1.366,6.3,0.0705874360846,0.769845192057,0.554032821667,0.177986725836,True,0,False,False,44
MISSOULA,MT,59801,Helena,MT,59624.0,MISSING,MISSING,279000.0,1995-10-20,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MISSOULA,MT,CORPORATION,PIF,NA,0.0,0.278713122,0.876,5.3,-0.212592170931,0.160776747577,-0.443005035931,-0.377877897852,True,0,False,False,MI
DOVER,WI,53182,Sturtevant,WI,53177.0,MISSING,MISSING,244000.0,2003-10-03,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RACINE,WI,CORPORATION,PIF,NA,0.0,0.120273604,0.969,5.0,-0.384356874206,-0.0445528964476,0.149115120944,-0.377877897852,True,0,False,False,62
FEDERAL WAY,WA,98003,Seattle,WA,98168.0,CLEVELAND,OH,418000.0,2003-05-07,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KING,WA,CORPORATION,CHGOFF,2010-10-28 00:00:00,345645.0,0.354881443,1.001,7.4,0.305442849886,1.33693621872,0.905207198624,0.291790016505,True,0,False,False,62
GRAND RAPIDS,MN,55744,St. Cloud,MN,56301.0,MISSING,MISSING,327000.0,1996-07-17,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ITASCA,MN,CORPORATION,PIF,NA,0.0,0.278713122,0.876,3.9,-0.00917045748662,-0.920088136446,-0.656550812096,-0.377877897852,True,0,False,False,42
VAN NUYS,CA,91406,Davis,CA,95616.0,MISSING,MISSING,256000.0,1997-11-26,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,6.0,-0.322837398734,0.597917016923,0.408431484989,-0.377877897852,True,0,False,False,MI
FRESNO,CA,93722,Fresno,CA,93711.0,FRESNO,CA,202000.0,2005-06-20,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,FRESNO,CA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,5.4,-0.626415828492,0.226644620188,2.5159592058,-0.0254669926378,True,0,False,False,56
LARGO,FL,33771,St. Petersburg,FL,33701.0,MISSING,MISSING,126000.0,1998-11-20,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PINELLAS,FL,CORPORATION,PIF,NA,0.0,0.305258196,0.887,3.9,-1.23122296243,-0.920088136446,-0.978967081705,-0.377877897852,True,0,False,False,MI
PUEBLO,CO,81005,Pueblo,CO,81003.0,SALINA,KS,515000.0,2003-06-09,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PUEBLO,CO,CORPORATION,PIF,NA,0.0,0.354881443,1.001,6.0,0.572854417,0.597917016923,0.735762582615,0.584352103948,True,0,False,False,62
BROOKLYN,NY,11211,Albany,NY,12207.0,MISSING,MISSING,155000.0,1994-04-18,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KINGS,NY,CORPORATION,PIF,NA,0.0,0.045372393,0.761,6.9,-0.965787659779,1.09041414447,-0.438396656873,-0.377877897852,True,0,False,False,MI
FARGO,ND,58103,Fargo,ND,58104.0,MISSING,MISSING,228000.0,1997-06-11,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CASS,ND,INDIVIDUAL,PIF,NA,0.0,0.475106641,0.872,2.7,-0.471265401831,-2.21588722782,-1.26010356859,-0.377877897852,True,0,False,False,53
TALLAHASSEE,FL,32303,Tallahassee,FL,32315.0,MISSING,MISSING,622000.0,1998-08-25,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LEON,FL,CORPORATION,PIF,NA,0.0,0.518827072,0.86,4.3,0.814750201946,-0.576026906466,-1.06671019257,-0.377877897852,True,1,False,False,MI
BREMERTON,WA,98310,Seattle,WA,98168.0,MISSING,MISSING,229000.0,1991-04-25,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KITSAP,WA,CORPORATION,CHGOFF,1998-06-10 00:00:00,0.0,0.441058727,0.71,6.4,-0.465657473304,0.825339702498,-0.219357885157,-0.377877897852,True,0,False,False,MI
HIALEAH,FL,33010,Lake Worth,FL,33467.0,MIAMI,FL,212000.0,2007-07-28,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,CHGOFF,2010-08-17 00:00:00,202696.0,0.08818793,1.207,4.0,-0.564499938593,-0.830872520978,0.935053254006,-0.00366837994417,True,0,False,False,42
FAIRFAX,VA,22030,Fairfax,VA,22030.0,MISSING,MISSING,403000.0,1998-07-23,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FAIRFAX CITY,VA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,2.9,0.258613901045,-1.96407808793,-0.603904361894,-0.377877897852,True,0,False,False,62
HIGHLAND,IN,46322,Valparaiso,IN,46385.0,MISSING,MISSING,150000.0,2001-05-09,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LAKE,IN,PARTNERSHIP,PIF,NA,0.0,0.07587029,0.999,4.2,-1.00780485429,-0.658944345843,-0.375234471484,-0.377877897852,True,0,False,False,48
MOUNTAIN VIEW,CA,94041,Walnut Creek,CA,94596.0,SALT LAKE CITY,UT,1337000.0,2006-01-25,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CLARA,CA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,4.9,1.79534056697,-0.115743773974,2.74824327489,1.51133520226,True,0,False,False,62
YONKERS,NY,10533,Albany,NY,12207.0,MISSING,MISSING,93000.0,1997-02-18,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WESTCHESTER,NY,CORPORATION,PIF,NA,0.0,0.475106641,0.872,6.4,-1.6203645299,0.825339702498,-0.380881247231,-0.377877897852,True,0,False,False,23
DEFIANCE,OH,43512,Lima,OH,45805.0,DEFIANCE,OH,1768000.0,2007-01-25,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,DEFIANCE,OH,CORPORATION,CHGOFF,2012-06-22 00:00:00,1651717.0,0.08818793,1.207,5.5,2.15339289745,0.291303839525,-0.124704283822,2.25248803385,True,0,False,False,32
CORPUS CHRISTI,TX,MISSING,Austin,TX,MISSING,MISSING,MISSING,66000.0,2001-06-01,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NUECES,TX,CORPORATION,PIF,NA,0.0,0.07587029,0.999,5.0,-2.05981723425,-0.0445528964476,-0.72266163706,-0.377877897852,True,0,False,False,23
DEPEW,NY,14043,Albany,NY,12207.0,BUFFALO,NY,307000.0,2003-11-03,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ERIE,NY,INDIVIDUAL,PIF,NA,0.0,0.120273604,0.969,5.8,-0.0900433240655,0.478453760075,0.879633702895,0.163454317374,True,0,False,False,33
ELLERSLIE,GA,MISSING,Columbus,GA,MISSING,MISSING,MISSING,339000.0,1995-08-09,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HARRIS,GA,INDIVIDUAL,CHGOFF,1998-10-20 00:00:00,0.0,0.35891913,0.791,4.8,0.0370114639458,-0.188402607608,-1.17628449835,-0.377877897852,True,0,False,False,MI
MIAMI LAKES,FL,33014,Lake Worth,FL,33467.0,MIAMI,FL,605000.0,2002-11-08,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,PIF,NA,0.0,0.354881443,1.001,5.2,0.779240246553,0.0936541736598,-0.210166186474,0.65392310298,True,0,False,False,62
WESTFIELD,IN,46074,Indianapolis,IN,46240.0,MISSING,MISSING,537000.0,2001-04-27,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HAMILTON,IN,CORPORATION,PIF,NA,0.0,0.07587029,0.999,4.2,0.626457311347,-0.658944345843,-0.375234471484,-0.377877897852,True,0,False,False,71
