BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Log_GrossApproval_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
HUNTINGTON PARK,CA,90255,Los Angeles,CA,90017.0,MISSING,MISSING,1996-03-22,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-0.885678531169,0.161771665883,-0.377883797937,True,0,False,False,MI
SAVAGE,MN,55378,Vadnais Heights,MN,55110.0,MISSING,MISSING,2000-05-30,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SCOTT,MN,CORPORATION,PIF,NA,0.0,0.071059773,0.93,0.152601194281,-0.00449605800575,-0.377883797937,True,0,False,False,44
MULKEYTOWN,IL,62865,Springfield,IL,62704.0,BENTON,IL,2004-05-20,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FRANKLIN,IL,CORPORATION,CHGOFF,2013-01-18 00:00:00,166336.0,0.120273604,0.969,-0.358364320244,0.266926972342,-0.377883797937,True,0,False,False,81
Rancho Santa Margarita,CA,92688,Santa Ana,CA,92705.0,SIOUX FALLS,SD,2009-04-29,2009,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.533802483,1.387,0.812698284773,1.75954110626,0.494068513059,True,0,False,False,62
SANTA CLARITA,CA,91321,Davis,CA,95616.0,MISSING,MISSING,2001-06-13,2001,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,-0.307908160653,1.13589040191,-0.377883797937,True,0,False,False,81
RANCHO SANTA MARGARITA,CA,92688,San Diego,CA,92106.0,SIOUX FALLS,SD,2005-07-25,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,ORANGE,CA,CORPORATION,CHGOFF,2012-02-27 00:00:00,416573.0,0.065440365,1.04,1.86166232606,2.51596422046,2.11154004996,True,0,False,False,33
SALT LAKE CITY,UT,84119,Salt Lake City,UT,84109.0,HOUSTON,TX,2005-02-16,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,CORPORATION,PIF,NA,0.0,0.065440365,1.04,0.643061434799,0.454915740247,0.576903982603,True,0,False,False,32
UNIVERSITY PARK,IL,60466,University Park,IL,60466.0,MISSING,MISSING,1996-10-08,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WILL,IL,CORPORATION,CHGOFF,2010-03-19 00:00:00,109361.0,0.475106641,0.872,0.408488213958,-0.502839284045,-0.377883797937,True,0,False,False,MI
LITLETON,CO,80127,Denver,CO,80202.0,DENVER,CO,2003-07-31,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,CO,PARTNERSHIP,PIF,NA,0.0,0.354881443,1.001,0.399973758061,0.735756866206,0.324143899946,True,0,False,False,54
SPRINGFIELD,MO,65804,Jefferson City,MO,65109.0,MISSING,MISSING,2000-04-06,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GREENE,MO,CORPORATION,PIF,NA,0.0,0.071059773,0.93,1.05455638755,-0.571262879742,-0.377883797937,True,0,False,False,44
STRATFORD,CT,6614,Hamden,CT,6518.0,MISSING,MISSING,2002-09-17,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FAIRFIELD,CT,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,-0.221810202367,0.522470856284,-0.377883797937,True,0,False,False,62
AURORA,IL,60505,Springfield,IL,62704.0,MISSING,MISSING,1995-11-20,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KANE,IL,CORPORATION,PIF,NA,0.0,0.278713122,0.876,1.09657395175,-0.571655550061,-0.377883797937,True,0,False,False,MI
KOKOMO,IN,46902,Indianapolis,IN,46240.0,KOKOMO,IN,2005-09-23,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,HOWARD,IN,CORPORATION,PIF,NA,0.0,0.065440365,1.04,-0.671611935998,-0.174293613803,0.0798911653356,True,0,False,False,81
HICKORY,NC,28601,Hickory,NC,28603.0,MIAMI,FL,2007-07-03,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CATAWBA,NC,CORPORATION,CHGOFF,2011-03-18 00:00:00,227556.0,0.08818793,1.207,-0.389620038009,0.282273529366,0.0472743358889,True,1,False,False,32
FRANKLIN,IN,46131,Indianapolis,IN,46204.0,LINCOLN,NE,2005-06-21,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JOHNSON,IN,CORPORATION,PIF,NA,0.0,0.065440365,1.04,-1.62037605264,-0.174293613803,-0.214392739626,True,0,False,False,54
BIRMINGHAM,AL,35210,Birmingham,AL,35203.0,MISSING,MISSING,1991-09-10,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,AL,INDIVIDUAL,PIF,NA,0.0,0.441058727,0.71,-2.00287120606,-1.5046161068,-0.377883797937,True,0,False,False,23
REISTERSTOWN,MD,21136,Glen Burnie,MD,21061.0,MISSING,MISSING,1995-02-03,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BALTIMORE,MD,CORPORATION,PIF,NA,0.0,0.35891913,0.791,-0.817622491127,-0.448231663663,-0.377883797937,True,0,False,False,81
FRESNO,CA,93310,Fresno,CA,93711.0,PORTERVILLE,CA,2003-11-25,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FRESNO,CA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,0.851316587366,1.99846639845,2.42689613577,True,0,False,False,44
POMONA,CA,91766,Davis,CA,95616.0,MISSING,MISSING,2001-12-21,2002,PCLP,Sec. 504 - Premier Certified Lender Program,120,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,-0.901305808968,1.36957856702,-0.377883797937,True,0,False,False,32
ELMONT,NY,11003,Bethpage,NY,11714.0,MISSING,MISSING,1999-09-30,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NASSAU,NY,CORPORATION,PIF,NA,0.0,0.305258196,0.887,1.05455638755,-0.162694148662,-0.377883797937,True,0,False,False,23
LOUISVILLE,KY,40241,Louisville,KY,40202.0,MISSING,MISSING,1995-03-24,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,KY,PARTNERSHIP,PIF,NA,0.0,0.35891913,0.791,0.913837323346,-0.91968997684,-0.377883797937,True,0,False,False,MI
PALATKA,FL,32177,Jacksonville,FL,32211.0,MISSING,MISSING,2001-11-29,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PUTNAM,FL,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,-1.44068324419,-0.391281165134,-0.377883797937,True,0,False,False,81
FARGO,ND,58102,Fargo,ND,58104.0,FARGO,ND,2003-01-24,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CASS,ND,CORPORATION,PIF,NA,0.0,0.354881443,1.001,-0.322837505033,-0.795335028607,0.0705758081464,True,0,False,False,33
CHICAGO,IL,60618,Chicago,IL,60605.0,SCHAUMBURG,IL,2004-11-23,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,COOK,IL,CORPORATION,CHGOFF,2008-06-04 00:00:00,157822.0,0.065440365,1.04,-0.76002084333,0.469706424891,-0.0145703350224,True,0,False,False,33
SALT LAKE CITY,UT,84106,Salt Lake City,UT,84109.0,MISSING,MISSING,1999-04-29,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-1.06012114423,0.0528331617023,-0.377883797937,True,0,False,False,MI
MURFREESBORO,TN,37129,Nashville,TN,37219.0,MISSING,MISSING,2002-01-16,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RUTHERFORD,TN,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,-0.176364982382,-0.450917511172,-0.377883797937,True,0,False,False,71
PLEASANT HILL,CA,94523,Walnut Creek,CA,94596.0,MISSING,MISSING,1999-05-13,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CONTRA COSTA,CA,INDIVIDUAL,PIF,NA,0.0,0.305258196,0.887,-0.810279084796,0.565247056684,-0.377883797937,True,0,False,False,MI
VERMILLION,SD,57069,Sioux City,IA,MISSING,BROOKINGS,SD,2003-05-30,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLAY,SD,CORPORATION,PIF,NA,0.0,0.354881443,1.001,-1.62037605264,-0.383286775706,-0.196103539902,True,0,True,False,71
South pasadena,CA,91030,Los Angeles,CA,90017.0,SIOUX FALLS,SD,2010-04-01,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.354821629,1.373,1.27242873144,1.68145614759,1.22069543889,True,0,False,False,62
PONCHA SPRINGS,CO,81242,Denver,CO,80204.0,MISSING,MISSING,1995-07-10,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DENVER,CO,CORPORATION,PIF,NA,0.0,0.35891913,0.791,-0.588910926291,-0.366153370756,-0.377883797937,True,0,False,False,33
WEST SACRAMENTO,CA,95691,Denver,CO,MISSING,MISSING,MISSING,1999-05-05,1999,PCLP,Sec. 504 - Premier Certified Lender Program,240,YOLO,CA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-1.15234949075,0.565247056684,-0.377883797937,True,0,True,False,33
TOPEKA,KS,66608,Lawrence,KS,66044.0,MISSING,MISSING,1999-09-30,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SHAWNEE,KS,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-1.34828857657,-0.9244230886,-0.377883797937,True,0,False,False,MI
WEST REDDING,CT,6896,Danbury,CT,6810.0,RIDGEFIELD,CT,2002-11-01,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FAIRFIELD,CT,CORPORATION,CHGOFF,2010-09-22 00:00:00,227855.0,0.354881443,1.001,-0.24044938042,0.659667939615,0.099510092333,True,0,False,False,72
ST. JOHNS,MI,48879,East Lansing,MI,48823.0,MOUNT PLEASANT,MI,2006-07-31,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLINTON,MI,CORPORATION,PIF,NA,0.0,0.155039528,1.081,1.33433156775,0.393611669647,1.26792618907,True,0,False,False,44
ANAHEIM,CA,92801,La Habra,CA,90631.0,MISSING,MISSING,1990-11-19,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.441058727,0.71,1.05455638755,0.467881632476,-0.377883797937,True,0,False,False,56
SALUDA,NC,28773,Weaverville,NC,28787.0,MISSING,MISSING,1997-07-25,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,POLK,NC,CORPORATION,PIF,NA,0.0,0.475106641,0.872,-0.0328984987686,-0.650873872942,-0.377883797937,True,0,False,False,MI
RICHFIELD,MN,55423,Vadnais Heights,MN,55110.0,MISSING,MISSING,1997-06-17,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HENNEPIN,MN,CORPORATION,PIF,NA,0.0,0.475106641,0.872,-1.96625668949,-0.544091247977,-0.377883797937,True,0,False,False,MI
SAN ANTONIO,TX,MISSING,San Antonio,TX,MISSING,MISSING,MISSING,1998-08-28,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BEXAR,TX,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-0.965793423151,-1.11964587555,-0.377883797937,True,0,False,False,42
LOCKHART,TX,MISSING,Austin,TX,MISSING,MISSING,MISSING,2002-02-19,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CALDWELL,TX,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,-0.76002084333,-0.653555097465,-0.377883797937,True,0,False,False,33
LODI,CA,95240,North Highlands,CA,95660.0,STEVENSON,AL,2004-11-15,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN JOAQUIN,CA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,0.55027044463,2.51596422046,0.348743127893,True,0,False,False,81
KAMUELA,HI,96743,Honolulu,HI,96813.0,MISSING,MISSING,2000-08-04,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HAWAII,HI,CORPORATION,PIF,NA,0.0,0.071059773,0.93,-1.46486171429,0.0931300108528,-0.377883797937,True,0,False,False,81
MIAMI,FL,33145,Lake Worth,FL,33467.0,MISSING,MISSING,1997-12-16,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-1.72065005306,-1.06672677433,-0.377883797937,True,0,False,False,54
LONG BEACH,CA,90808,Long Beach,CA,90802.0,LONG BEACH,CA,2003-03-10,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.354881443,1.001,-1.23123106127,1.58238969872,-0.159895720188,True,0,False,False,53
OMAHA,NE,68124,Lincoln,NE,68526.0,LA VISTA,NE,2005-03-22,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DOUGLAS,NE,CORPORATION,PIF,NA,0.0,0.065440365,1.04,2.21150994118,-0.165737668812,2.8919373683,True,0,False,False,44
PROVO,UT,84601,Salt Lake City,UT,84109.0,MISSING,MISSING,1995-08-28,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UTAH,UT,INDIVIDUAL,PIF,NA,0.0,0.35891913,0.791,-0.348112898387,-0.359535576975,-0.377883797937,True,0,False,False,MI
SCHALLER,IA,MISSING,Sioux City,IA,MISSING,SCHALLER,IA,2005-08-11,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAC,IA,INDIVIDUAL,PIF,NA,0.0,0.065440365,1.04,-1.91322480863,-0.243668277881,-0.234592968164,True,0,False,False,44
ILION,NY,13357,Mohawk,NY,13407.0,MISSING,MISSING,1995-07-05,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HERKIMER,NY,CORPORATION,PIF,NA,0.0,0.35891913,0.791,0.83924659956,-0.44376198724,-0.377883797937,True,0,False,False,MI
JASPER,AL,35501,Montgomery,AL,36117.0,MISSING,MISSING,1997-04-22,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WALKER,AL,PARTNERSHIP,PIF,NA,0.0,0.475106641,0.872,-0.87023953841,-1.03549379898,-0.377883797937,True,0,False,False,MI
LOS ANGELES,CA,90011,Davis,CA,95616.0,MISSING,MISSING,1999-12-10,2000,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,1.17668884374,0.874933843907,-0.377883797937,True,0,False,False,MI
PALATKA,FL,32177,Jacksonville,FL,32211.0,MISSING,MISSING,1999-03-01,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PUTNAM,FL,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-0.832436770549,-0.978983134546,-0.377883797937,True,0,False,False,MI
LAS VEGAS,NV,89102,Las Vegas,NV,89101.0,MISSING,MISSING,1992-05-14,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,CORPORATION,PIF,NA,0.0,0.076904816,0.75,-0.268926572314,-0.662677638435,-0.377883797937,True,0,False,False,23
JACKSON,TN,38305,Paris,TN,37402.0,MISSING,MISSING,2003-12-17,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MADISON,TN,CORPORATION,PIF,NA,0.0,0.120273604,0.969,-0.752999341389,-0.333105124637,-0.377883797937,True,0,False,False,23
FRANKLIN,NC,28734,Waynesville,NC,28786.0,MISSING,MISSING,1996-09-30,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MACON,NC,CORPORATION,PIF,NA,0.0,0.278713122,0.876,0.890748033845,-0.759790266868,-0.377883797937,True,0,False,False,MI
DENVER,CO,80205,Denver,CO,80203.0,MISSING,MISSING,1998-11-19,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DENVER,CO,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-0.0817204379384,0.149221843622,-0.377883797937,True,0,False,False,MI
OLMITO,TX,MISSING,Brownsville,TX,MISSING,MISSING,MISSING,2002-03-29,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CAMERON,TX,PARTNERSHIP,CHGOFF,2008-04-24 00:00:00,621452.0,-0.023225964,1.016,0.779249837014,-0.653555097465,-0.377883797937,True,0,False,False,71
MAQUOKETA,IA,MISSING,Dubuque,IA,MISSING,MISSING,MISSING,1995-05-02,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JACKSON,IA,CORPORATION,PIF,NA,0.0,0.35891913,0.791,-0.368698415752,-1.1471043824,-0.377883797937,True,0,False,False,MI
PAYSON,UT,84651,Salt Lake City,UT,84109.0,MISSING,MISSING,1993-02-18,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UTAH,UT,PARTNERSHIP,PIF,NA,0.0,0.090943631,0.752,-1.042446093,-0.960687726132,-0.377883797937,True,0,False,False,MI
LOVELAND,OH,45140,Cincinnati,OH,45212.0,MISSING,MISSING,2003-01-03,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HAMILTON,OH,CORPORATION,PIF,NA,0.0,0.354881443,1.001,-0.379116529218,-0.263039622136,-0.377883797937,True,0,False,False,54
HUNTSVILLE,AL,35824,Birmingham,AL,35209.0,MISSING,MISSING,2000-11-28,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,MADISON,AL,CORPORATION,CHGOFF,2004-05-05 00:00:00,0.0,0.07587029,0.999,0.859300544022,-0.725104537033,-0.377883797937,True,0,False,False,42
LEBANON,NH,3766,Concord,NH,3302.0,MISSING,MISSING,1999-05-03,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GRAFTON,NH,CORPORATION,PIF,NA,0.0,0.305258196,0.887,0.871183975998,-0.249079095983,-0.377883797937,True,0,False,False,44
KNOXVILLE,TN,37914,Alcoa,TN,37701.0,MISSING,MISSING,1999-07-14,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KNOX,TN,PARTNERSHIP,PIF,NA,0.0,0.305258196,0.887,0.545195503748,-0.661616973461,-0.377883797937,True,0,False,False,MI
MIAMI,FL,33126,Tallahassee,FL,32315.0,CORAL GABLES,FL,2005-11-17,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,CHGOFF,2009-09-11 00:00:00,0.0,0.155039528,1.081,-0.48255693909,0.987168567778,0.015865160393,True,0,False,False,42
WHEELING,WV,26003,Wheeling,WV,26003.0,MISSING,MISSING,1999-03-17,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OHIO,WV,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-0.817622491127,-1.31092657365,-0.377883797937,True,0,False,False,81
ONTARIO,CA,91761,Redlands,CA,92373.0,MISSING,MISSING,2002-07-25,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN BERNARDINO,CA,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,-0.235764106835,1.36957856702,-0.377883797937,True,0,False,False,72
HANOVER PARK,IL,60103,Springfield,IL,62704.0,MISSING,MISSING,1998-07-22,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DUPAGE,IL,CORPORATION,PIF,NA,0.0,0.518827072,0.86,1.05455638755,-0.454802436741,-0.377883797937,True,0,False,False,42
FRANKFORT,IL,60423,Springfield,IL,62704.0,CHARLOTTE,NC,2006-05-31,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WILL,IL,CORPORATION,PIF,NA,0.0,0.155039528,1.081,0.597505660621,0.599171545246,0.544932397867,True,0,False,False,42
DERRY,NH,3038,Portsmouth,NH,3801.0,MISSING,MISSING,1998-03-24,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ROCKINGHAM,NH,INDIVIDUAL,PIF,NA,0.0,0.518827072,0.86,-2.39022023232,-0.42633626989,-0.377883797937,True,0,False,False,62
ST. CHARLES,IL,60174,Springfield,IL,62704.0,MISSING,MISSING,1990-09-10,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KANE,IL,CORPORATION,PIF,NA,0.0,0.180580926,0.695,-0.499680858472,-1.01912900535,-0.377883797937,True,0,False,False,33
OREM,UT,84057,Salt Lake City,UT,84109.0,MISSING,MISSING,1999-07-19,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UTAH,UT,PARTNERSHIP,CHGOFF,2006-10-25 00:00:00,222304.0,0.305258196,0.887,0.72517342087,0.0528331617023,-0.377883797937,True,0,False,False,44
BATAVIA,OH,45103,Cincinnati,OH,45212.0,MISSING,MISSING,1994-06-20,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLERMONT,OH,CORPORATION,PIF,NA,0.0,0.045372393,0.761,-1.2725708043,-1.03415755887,-0.377883797937,True,0,False,False,MI
MIAMI,FL,33166,Lake Worth,FL,33467.0,MISSING,MISSING,2002-05-17,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MIAMI-DADE,FL,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,-0.493947422071,-0.391281165134,-0.377883797937,True,0,False,False,48
SAN ANGELO,TX,MISSING,Abilene,TX,MISSING,ABILENE,TX,2004-09-30,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TOM GREEN,TX,PARTNERSHIP,PIF,NA,0.0,0.120273604,0.969,0.882958217164,-0.562092872328,0.948210341703,True,1,False,False,72
ENGLEWOOD,CO,80112,Denver,CO,80204.0,MISSING,MISSING,1990-07-24,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ARAPAHOE,CO,PARTNERSHIP,PIF,NA,0.0,0.180580926,0.695,-0.167466190384,-1.1952189689,-0.377883797937,True,0,False,False,MI
HEBER CITY (HEBER),UT,84032,Salt Lake City,UT,84109.0,SALT LAKE CITY,UT,2006-05-09,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASATCH,UT,CORPORATION,CHGOFF,2010-07-02 00:00:00,869835.0,0.155039528,1.081,1.63094068882,0.800111612546,1.4089949937,True,0,False,False,44
SANTA ROSA,CA,95401,San Francisco,CA,94133.0,SANTA ROSA,CA,2004-04-19,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SONOMA,CA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,-0.128169114051,1.99846639845,-0.377883797937,True,0,False,False,44
RIVERSIDE,CA,92504,San Diego,CA,92106.0,MISSING,MISSING,1999-05-13,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RIVERSIDE,CA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,1.37754479718,0.565247056684,-0.377883797937,True,0,False,False,31
ALBUQUERQUE,NM,87111,Albuquerque,NM,87109.0,MISSING,MISSING,2002-03-20,2002,PCLP,Sec. 504 - Premier Certified Lender Program,240,BERNALILLO,NM,PARTNERSHIP,PIF,NA,0.0,-0.023225964,1.016,-1.19118339891,-0.200483763595,-0.377883797937,True,0,False,False,54
TAMPA,FL,33607,Tampa,FL,33617.0,MISSING,MISSING,1996-06-04,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HILLSBOROUGH,FL,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-0.965793423151,-1.22781083434,-0.377883797937,True,0,False,False,MI
POQUOSON,VA,23662,Norfolk,VA,23510.0,MISSING,MISSING,1997-07-10,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,POQUOSON CITY,VA,CORPORATION,CHGOFF,2008-06-30 00:00:00,35015.0,0.475106641,0.872,-2.09926407005,-0.651442364752,-0.377883797937,True,0,False,False,42
CLARKSVILLE,MD,21029,Glen Burnie,MD,21061.0,MISSING,MISSING,1994-07-07,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HOWARD,MD,CORPORATION,PIF,NA,0.0,0.045372393,0.761,1.05455638755,-0.461691366473,-0.377883797937,True,0,False,False,44
ROCHESTER,IN,46975,Indianapolis,IN,46240.0,MISSING,MISSING,1991-01-15,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FULTON,IN,CORPORATION,PIF,NA,0.0,0.441058727,0.71,0.31156485073,-1.24203582824,-0.377883797937,True,0,False,False,MI
SAUK CENTRE,MN,56378,Andover,MN,55304.0,St. Cloud,MN,2005-07-21,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,STEARNS,MN,CORPORATION,CHGOFF,2011-09-16 00:00:00,845009.0,0.065440365,1.04,1.33433156775,0.838901923411,1.26429305444,True,0,False,False,56
MONTICELLO,MN,55362,St. Cloud,MN,56301.0,MISSING,MISSING,1990-05-03,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WRIGHT,MN,CORPORATION,PIF,NA,0.0,0.180580926,0.695,0.149142566276,-1.12628241833,-0.377883797937,True,0,False,False,33
ALBANY,CA,94706,San Francisco,CA,94133.0,MISSING,MISSING,2002-04-03,2002,PCLP,Sec. 504 - Premier Certified Lender Program,240,ALAMEDA,CA,INDIVIDUAL,PIF,NA,0.0,-0.023225964,1.016,-0.576648431778,1.36957856702,-0.377883797937,True,0,False,False,81
MAULDIN,SC,29662,Columbia,SC,29210.0,COLUMBIA,SC,2005-06-27,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GREENVILLE,SC,CORPORATION,CHGOFF,2009-09-21 00:00:00,232086.0,0.065440365,1.04,-0.410888922922,-0.0910519770811,0.0399266844149,True,0,False,False,44
STATE COLLEGE,PA,16801,Lewisburg,PA,17837.0,MISSING,MISSING,1998-07-07,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CENTRE,PA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-0.149851880075,-0.651929751734,-0.377883797937,True,0,False,False,MI
WOOD,OH,45322,Dayton,OH,45402.0,MISSING,MISSING,1990-12-28,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONTGOMERY,OH,CORPORATION,PIF,NA,0.0,0.441058727,0.71,-1.25173423304,-1.27348612371,-0.377883797937,True,0,False,False,MI
AKRON,OH,44311,Akron,OH,44308.0,MISSING,MISSING,1996-08-09,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUMMIT,OH,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-1.8457660284,-0.815614101576,-0.377883797937,True,0,False,False,23
KENTWOOD,MI,49512,GRAND RAPIDS,MI,49505.0,HOLLAND,MI,2006-12-21,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,KENT,MI,CORPORATION,PIF,NA,0.0,0.08818793,1.207,0.557845368548,0.286655750918,0.517320574685,True,0,False,False,33
CANTON,SD,57013,Watertown,SD,57201.0,SIOUX FALLS,SD,2004-11-04,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,LINCOLN,SD,CORPORATION,PIF,NA,0.0,0.065440365,1.04,-0.718457603149,-0.109666107982,-0.0479951736105,True,1,False,False,62
