BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Log_GrossApproval_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
OWENSVILLE,MO,65066,St. James,MO,65559.0,MISSING,MISSING,1994-09-12,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GASCONADE,MO,CORPORATION,PIF,NA,0.0,0.045372393,0.761,0.0997152472845,-1.20411931886,-0.377883797937,True,0,False,False,MI
NEW LONDON,OH,44851,Columbus,OH,43204.0,MISSING,MISSING,1996-03-15,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HURON,OH,CORPORATION,PIF,NA,0.0,0.278713122,0.876,0.422554446286,-0.815614101576,-0.377883797937,True,0,False,False,33
BOISE,ID,83706,Boise,ID,83702.0,Cincinnati,OH,2003-01-14,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ADA,ID,CORPORATION,PIF,NA,0.0,0.354881443,1.001,-0.454515975591,-0.393903363833,0.0406533113407,True,0,False,False,33
CHESTER,CA,96020,Denver,CO,MISSING,MISSING,MISSING,1999-05-04,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PLUMAS,CA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,0.0852357610448,0.565247056684,-0.377883797937,True,0,True,False,MI
SANTA ANA,CA,92705,Santa Ana,CA,92705.0,MISSING,MISSING,1997-03-18,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.475106641,0.872,-1.02501152612,0.227195515044,-0.377883797937,True,0,False,False,23
UPLAND,CA,91784,Redlands,CA,92373.0,LOS ANGELES,CA,2005-08-11,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN BERNARDINO,CA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,0.633604411079,2.51596422046,0.572544221048,True,0,False,False,23
WALTERBORO,SC,29488,Columbia,SC,29210.0,MISSING,MISSING,1999-09-30,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COLLETON,SC,CORPORATION,PIF,NA,0.0,0.305258196,0.887,0.910017884161,-0.682180124571,-0.377883797937,True,0,False,False,MI
EMPORIA,KS,66801,Emporia,KS,66801.0,MISSING,MISSING,1997-06-20,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LYON,KS,CORPORATION,PIF,NA,0.0,0.475106641,0.872,0.966147480219,-1.12826707391,-0.377883797937,True,0,False,False,42
HUGHSON,CA,95307,Modesto,CA,95353.0,MISSING,MISSING,2000-09-25,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,STANISLAUS,CA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,-0.909191500918,0.874933843907,-0.377883797937,True,0,False,False,23
SANTA CLARITA,CA,91350,Davis,CA,95616.0,MISSING,MISSING,2002-09-10,2002,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,1.32329665867,1.36957856702,-0.377883797937,True,0,False,False,44
HOLSTEIN,IA,MISSING,Sioux City,IA,MISSING,SPICER,MN,2006-06-29,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IDA,IA,CORPORATION,CHGOFF,2013-09-26 00:00:00,1818525.0,0.155039528,1.081,2.27436047279,-0.179348786553,2.96460006088,True,0,False,False,11
VICTORVILLE,CA,92394,San Diego,CA,92106.0,LOS ANGELES,CA,2004-12-06,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN BERNARDINO,CA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,1.02167545179,2.51596422046,1.69300294068,True,0,False,False,72
TULSA,OK,74120,Tulsa,OK,74119.0,MISSING,MISSING,1994-12-13,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,TULSA,OK,CORPORATION,PIF,NA,0.0,0.35891913,0.791,-0.283406058553,-1.31511134527,-0.377883797937,True,0,False,False,33
LAS CRUCES,NM,88001,Albuquerque,NM,87109.0,ARTESIA,NM,2003-04-04,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,DONA ANA,NM,CORPORATION,CHGOFF,2006-10-25 00:00:00,86247.0,0.354881443,1.001,-1.54026116066,-0.12074907148,-0.207998422678,True,0,False,False,32
AURORA,IL,60506,Springfield,IL,62704.0,CHICAGO,IL,2003-06-11,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KANE,IL,CORPORATION,PIF,NA,0.0,0.354881443,1.001,0.524692331972,0.0980527454137,0.494068513059,True,0,False,False,45
PROVO,UT,84601,Salt Lake City,UT,84109.0,MISSING,MISSING,1992-11-10,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UTAH,UT,INDIVIDUAL,PIF,NA,0.0,0.090943631,0.752,-2.09926407005,-0.960687726132,-0.377883797937,True,0,False,False,81
PORT JEFFERSON STATION,NY,11776,Albany,NY,12207.0,HOUSTON,TX,2003-05-22,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUFFOLK,NY,CORPORATION,CHGOFF,2011-03-15 00:00:00,376034.0,0.354881443,1.001,0.422554446286,0.630725247977,0.421405820476,True,0,False,False,44
CORONA,CA,91719,San Diego,CA,92106.0,MISSING,MISSING,1997-09-11,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,RIVERSIDE,CA,CORPORATION,PIF,NA,0.0,0.475106641,0.872,0.567876111727,0.227195515044,-0.377883797937,True,0,False,False,MI
MERIDIAN,ID,83642,Boise,ID,83702.0,MISSING,MISSING,1990-01-24,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ADA,ID,CORPORATION,PIF,NA,0.0,0.180580926,0.695,0.152601194281,-1.57437124999,-0.377883797937,True,0,False,False,MI
Fargo,ND,58103,Fargo,ND,58103.0,FARGO,ND,2009-06-05,2009,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CASS,ND,CORPORATION,PIF,NA,0.0,0.533802483,1.387,-0.171907861722,-0.132797920778,0.138451482542,True,0,False,False,54
TUSCALOOSA,AL,35401,Montgomery,AL,36117.0,MISSING,MISSING,1994-11-29,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TUSCALOOSA,AL,CORPORATION,PIF,NA,0.0,0.35891913,0.791,1.42319820715,-1.19848878576,-0.377883797937,True,0,False,False,MI
FULLERTON,CA,92831,Santa Ana,CA,92705.0,SAN FRANCISCO,CA,2006-03-03,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,-0.317841705731,2.74824968976,0.0748047768547,True,0,False,False,32
TEMECULA,CA,92592,San Diego,CA,92106.0,MISSING,MISSING,2002-07-03,2002,PCLP,Sec. 504 - Premier Certified Lender Program,240,RIVERSIDE,CA,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,-0.982435486905,1.36957856702,-0.377883797937,True,0,False,False,42
PLYMOUTH,MN,55446,Vadnais Heights,MN,55110.0,FARGO,ND,2006-02-15,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HENNEPIN,MN,CORPORATION,CHGOFF,2011-10-24 00:00:00,104239.0,0.155039528,1.081,-1.32619456549,0.903050182461,-0.145363181672,True,0,False,False,45
AUGUSTA,GA,MISSING,Augusta,GA,MISSING,MISSING,MISSING,1997-11-12,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RICHMOND,GA,INDIVIDUAL,PIF,NA,0.0,0.518827072,0.86,-0.493947422071,-0.877332337043,-0.377883797937,True,0,False,False,MI
LOS ANGELES,CA,90501,Denver,CO,MISSING,CHARLOTTE,NC,2007-06-01,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,CHGOFF,2009-09-10 00:00:00,530347.0,0.08818793,1.207,0.982517877568,2.65444870133,1.05013575384,True,0,True,False,33
DENVER,CO,80216,San Diego,CA,MISSING,RALEIGH,NC,2007-07-09,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,MARICOPA,AZ,CORPORATION,CHGOFF,2013-03-19 00:00:00,254151.0,0.08818793,1.207,-0.235764106835,1.28866233807,0.10168997311,True,0,True,True,45
MONTGOMERY CITY,MO,63361,Columbia,MO,65201.0,MISSING,MISSING,1990-03-12,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONTGOMERY,MO,INDIVIDUAL,PIF,NA,0.0,0.180580926,0.695,-0.11533340508,-1.37206423346,-0.377883797937,True,0,False,False,44
FORTUNA,CA,95540,Arcata,CA,95521.0,MISSING,MISSING,2001-01-29,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HUMBOLDT,CA,INDIVIDUAL,PIF,NA,0.0,0.07587029,0.999,1.18443159175,1.13589040191,-0.377883797937,True,1,False,False,72
BILLINGS,MT,59101,Helena,MT,59624.0,MISSING,MISSING,1997-04-28,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,YELLOWSTONE,MT,CORPORATION,PIF,NA,0.0,0.475106641,0.872,-0.933143990786,-0.370912299225,-0.377883797937,True,0,False,False,MI
WALNUT CREEK,CA,94597,Walnut Creek,CA,94596.0,MISSING,MISSING,2002-09-23,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CONTRA COSTA,CA,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,1.17668884374,1.36957856702,-0.377883797937,True,0,False,False,54
RICHMOND,VA,23220,Fairfax,VA,22030.0,MISSING,MISSING,1997-12-15,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RICHMOND CITY,VA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-1.4771242088,-0.603918153848,-0.377883797937,True,0,False,False,MI
SAVANNAH,GA,MISSING,Savannah,GA,MISSING,MISSING,MISSING,1992-04-08,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CHATHAM,GA,CORPORATION,PIF,NA,0.0,0.076904816,0.75,-0.353228357866,-1.35420124771,-0.377883797937,True,0,False,False,MI
LAKEWOOD,CO,80215,Denver,CO,80204.0,MISSING,MISSING,1991-07-01,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,CO,CORPORATION,PIF,NA,0.0,0.441058727,0.71,-1.46486171429,-1.11766840536,-0.377883797937,True,0,False,False,MI
NEW YORK,NY,10016,Albany,NY,12207.0,MISSING,MISSING,2001-06-18,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NEW YORK,NY,CORPORATION,PIF,NA,0.0,0.07587029,0.999,-1.50200694981,0.263834678774,-0.377883797937,True,0,False,False,62
ROCHESTER,MN,55902,Rochester,MN,55904.0,MISSING,MISSING,1998-05-04,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OLMSTED,MN,CORPORATION,PIF,NA,0.0,0.518827072,0.86,0.252243669216,-0.440638209284,-0.377883797937,True,0,False,False,MI
BRUNSWICK,GA,MISSING,Brunswick,GA,MISSING,MISSING,MISSING,1991-12-16,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GLYNN,GA,PARTNERSHIP,PIF,NA,0.0,0.076904816,0.75,0.92900224469,-1.35420124771,-0.377883797937,True,0,False,False,MI
AURORA,IL,60506,Chicago,IL,60605.0,SUGAR GROVE,IL,2004-05-06,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KANE,IL,CORPORATION,PIF,NA,0.0,0.120273604,0.969,-0.0900413820982,0.266926972342,0.161273381029,True,0,False,False,81
ROOTSTOWN,OH,44272,Akron,OH,44308.0,MISSING,MISSING,1993-01-05,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,PORTAGE,OH,CORPORATION,CHGOFF,1995-07-01 00:00:00,0.0,0.090943631,0.752,-0.652047878151,-1.12886279401,-0.377883797937,True,0,False,False,31
DAVENPORT,IA,MISSING,Johnston,IA,MISSING,MISSING,MISSING,1998-03-11,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SCOTT,IA,CORPORATION,CHGOFF,2008-06-23 00:00:00,249518.0,0.518827072,0.86,0.193392571634,-0.870909694449,-0.377883797937,True,0,False,False,MI
VIRGINIA BEACH,VA,23452,Norfolk,VA,23510.0,PORTSMOUTH,VA,2005-11-23,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,VIRGINIA BEACH CITY,VA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,-0.0530154095318,1.09982618905,0.073714836466,True,0,False,False,54
WACO,TX,MISSING,Tyler,TX,MISSING,NEW YORK CITY,NY,2006-07-11,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MCLENNAN,TX,CORPORATION,CHGOFF,2009-07-23 00:00:00,344473.0,0.155039528,1.081,0.245836551378,-0.33211080351,0.423004399713,True,0,False,False,72
FREEPORT,IL,61032,Springfield,IL,62704.0,FREEPORT,IL,2004-08-30,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,STEPHENSON,IL,CORPORATION,CHGOFF,2012-02-03 00:00:00,75338.0,0.120273604,0.969,-1.54026116066,0.266926972342,-0.208579724219,True,0,False,False,72
SAINT PETERSBURG,FL,33705,St. Petersburg,FL,33701.0,MISSING,MISSING,1995-08-08,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PINELLAS,FL,CORPORATION,CHGOFF,2004-07-01 00:00:00,0.0,0.35891913,0.791,-0.249871635357,-1.28565331723,-0.377883797937,True,0,False,False,71
DIAMOND SPRINGS,CA,95619,North Highlands,CA,95660.0,MISSING,MISSING,1990-11-09,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,EL DORADO,CA,INDIVIDUAL,PIF,NA,0.0,0.441058727,0.71,-0.60752753796,0.467881632476,-0.377883797937,True,0,False,False,MI
MILWAUKEE,WI,53207,Monona,WI,53716.0,SHEBOYGAN,WI,2006-04-12,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MILWAUKEE,WI,CORPORATION,CHGOFF,2009-08-06 00:00:00,393492.0,0.155039528,1.081,0.299302356216,0.416624541653,0.457737166767,True,0,False,False,44
LANCASTER,PA,17601,Exton,PA,19341.0,MISSING,MISSING,1993-01-19,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LANCASTER,PA,CORPORATION,PIF,NA,0.0,0.090943631,0.752,0.60965192121,-0.813091466796,-0.377883797937,True,0,False,False,MI
WINDSOR,WI,53598,Monona,WI,53716.0,MISSING,MISSING,1995-05-11,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DANE,WI,CORPORATION,PIF,NA,0.0,0.35891913,0.791,0.55532536597,-0.804759733081,-0.377883797937,True,0,False,False,MI
HARRISON,NY,10528,Albany,NY,12207.0,MISSING,MISSING,2000-06-15,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WESTCHESTER,NY,CORPORATION,PIF,NA,0.0,0.071059773,0.93,1.05455638755,0.0850417296923,-0.377883797937,True,0,False,False,48
THORNTON,CO,80241,Denver,CO,80202.0,THORNTON,CO,2002-12-05,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ADAMS,CO,CORPORATION,PIF,NA,0.0,0.354881443,1.001,0.744904842512,0.735756866206,0.799542472678,True,0,False,False,62
TUCSON,AZ,85726,Phoenix,AZ,85012.0,MISSING,MISSING,1995-01-25,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PIMA,AZ,CORPORATION,PIF,NA,0.0,0.35891913,0.791,-1.2725708043,-0.851126794528,-0.377883797937,True,0,False,False,MI
MIAMI,FL,33135,Lake Worth,FL,33467.0,MISSING,MISSING,1996-05-22,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-1.54026116066,-1.22781083434,-0.377883797937,True,0,False,False,MI
HONOLULU,HI,96826,Honolulu,HI,96813.0,HONOLULU,HI,2005-01-26,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HONOLULU,HI,CORPORATION,PIF,NA,0.0,0.065440365,1.04,0.624077074269,1.5798188434,0.566731205642,True,0,False,False,53
ANAHEIM,CA,92806,San Diego,CA,92106.0,MISSING,MISSING,2001-06-12,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,-0.613793667306,1.13589040191,-0.377883797937,True,0,False,False,42
TUCSON,AZ,85712,Tuscon,AZ,85711.0,MISSING,MISSING,1999-12-23,2000,PCLP,Sec. 504 - Premier Certified Lender Program,240,PIMA,AZ,CORPORATION,PIF,NA,0.0,0.071059773,0.93,-0.0734531776629,-0.295750285087,-0.377883797937,True,0,False,False,MI
FALMOUTH (CENSUS NAME FOR FALM,MA,MISSING,Taunton,MA,MISSING,ROCKLAND,MA,2005-01-21,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BARNSTABLE,MA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,0.812698284773,1.9649217817,1.07537005372,True,0,False,False,72
ELGIN,IL,60120,Springfield,IL,62704.0,OMAHA,NE,2007-08-24,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KANE,IL,CORPORATION,CHGOFF,2011-05-31 00:00:00,617783.0,0.08818793,1.207,0.871183975998,0.62802481545,0.930044668557,True,0,False,False,62
DAYTON,OH,45427,Cincinnati,OH,45212.0,COLUMBUS,OH,2004-03-15,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONTGOMERY,OH,CORPORATION,PIF,NA,0.0,0.120273604,0.969,0.138710316815,-0.192971358455,0.363275666409,True,0,False,False,44
SAN JUAN,PR,MISSING,San Juan,PR,MISSING,SAN JUAN,PR,2002-10-31,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN JUAN,PR,INDIVIDUAL,CHGOFF,2011-09-19 00:00:00,46785.0,0.354881443,1.001,-0.925109977649,0.223761776895,-0.096337662986,True,0,False,False,81
CHANDLER,AZ,85226,Tuscon,AZ,85711.0,SIOUX FALLS,SD,2006-02-23,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARICOPA,AZ,CORPORATION,PIF,NA,0.0,0.155039528,1.081,0.482674767768,1.30575903799,0.748387937099,True,1,False,False,72
SANTEE,CA,92071,San Diego,CA,92106.0,ENCINITAS,CA,2008-12-22,2009,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,CHGOFF,2012-12-11 00:00:00,1940619.0,0.533802483,1.387,2.30434422187,1.75954110626,3.33517979305,True,0,False,False,44
HUNTINGTON,NY,11743,Albany,NY,12207.0,MISSING,MISSING,1993-03-05,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUFFOLK,NY,CORPORATION,PIF,NA,0.0,0.090943631,0.752,-0.632778027836,-0.397404136613,-0.377883797937,True,0,False,False,MI
FORT WORTH,TX,MISSING,Fort Worth,TX,MISSING,MISSING,MISSING,1995-05-25,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TARRANT,TX,CORPORATION,PIF,NA,0.0,0.35891913,0.791,0.0557765119585,-1.31844296808,-0.377883797937,True,0,False,False,MI
VALDOSTA,GA,MISSING,Valdosta,GA,MISSING,MISSING,MISSING,1994-01-14,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOWNDES,GA,CORPORATION,PIF,NA,0.0,0.045372393,0.761,-1.42876296383,-1.2636919334,-0.377883797937,True,0,False,False,62
ALEXANDRIA,VA,22304,Fairfax,VA,22030.0,MISSING,MISSING,1993-04-27,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALEXANDRIA CITY,VA,CORPORATION,PIF,NA,0.0,0.090943631,0.752,0.900419180867,-0.805019657993,-0.377883797937,True,0,False,False,MI
YANKTON,SD,57078,Watertown,SD,57201.0,MISSING,MISSING,2000-10-27,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,YANKTON,SD,INDIVIDUAL,PIF,NA,0.0,0.07587029,0.999,-0.427075507384,-0.514925108593,-0.377883797937,True,0,False,False,44
ALBUQUERQUE,NM,87123,Albuquerque,NM,87109.0,SIOUX FALLS,SD,2003-05-21,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BERNALILLO,NM,CORPORATION,PIF,NA,0.0,0.354881443,1.001,-1.4527154537,-0.12074907148,-0.19622706648,True,0,False,False,33
WHITE BEAR LAKE,MN,55110,Vadnais Heights,MN,55110.0,LINDSTROM,MN,2004-06-09,2004,PCLP,Sec. 504 - Premier Certified Lender Program,240,RAMSEY,MN,CORPORATION,CHGOFF,2010-07-22 00:00:00,273984.0,0.120273604,0.969,-0.044930708279,0.656250849697,0.0842509268905,True,0,False,False,54
SALEM,OR,97302,Salem,OR,97301.0,MISSING,MISSING,1996-06-24,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARION,OR,CORPORATION,PIF,NA,0.0,0.278713122,0.876,0.810633141864,-0.0359435233406,-0.377883797937,True,0,False,False,MI
NEWNAN,GA,MISSING,Atlanta,GA,MISSING,MISSING,MISSING,1998-06-23,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COWETA,GA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-0.752999341389,-0.877332337043,-0.377883797937,True,0,False,False,81
ST LOUIS PARK,MN,55416,Vadnais Heights,MN,55110.0,MISSING,MISSING,2000-01-19,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HENNEPIN,MN,CORPORATION,PIF,NA,0.0,0.071059773,0.93,-1.05125314414,-0.00449605800575,-0.377883797937,True,0,False,False,62
MIAMI,FL,33146,Lake Worth,FL,33467.0,MISSING,MISSING,1996-09-25,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-0.194350132325,-1.22781083434,-0.377883797937,True,0,False,False,MI
HUDSON,NH,3051,Portsmouth,NH,3801.0,BRIDGEPORT,CT,2003-01-22,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HILLSBOROUGH,NH,CORPORATION,PIF,NA,0.0,0.354881443,1.001,0.802339126514,0.726815658325,0.857381975974,True,0,False,False,81
MIAMI,FL,33010,Lake Worth,FL,33467.0,CORAL GABLES,FL,2003-08-28,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,PIF,NA,0.0,0.354881443,1.001,-1.55327062162,-0.210177604965,-0.205309903053,True,0,False,False,62
SUNRIVER,OR,97707,Bend,OR,97701.0,MISSING,MISSING,1995-05-01,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DESCHUTES,OR,PARTNERSHIP,PIF,NA,0.0,0.35891913,0.791,0.338733802695,-0.179814935975,-0.377883797937,True,0,False,False,MI
MOORESVILLE,NC,28115,Charlotte,NC,28204.0,MISSING,MISSING,1993-11-18,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IREDELL,NC,CORPORATION,PIF,NA,0.0,0.045372393,0.761,-0.652047878151,-0.982435098359,-0.377883797937,True,0,False,False,MI
GREEN VALLEY,AZ,85614,Tuscon,AZ,85711.0,MISSING,MISSING,2000-09-19,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PIMA,AZ,CORPORATION,PIF,NA,0.0,0.071059773,0.93,1.42319820715,-0.295750285087,-0.377883797937,True,0,False,False,MI
MINNEAPOLIS,MN,55441,Vadnais Heights,MN,55110.0,MISSING,MISSING,1991-09-26,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HENNEPIN,MN,CORPORATION,PIF,NA,0.0,0.441058727,0.71,1.05455638755,-1.07302294245,-0.377883797937,True,0,False,False,MI
LAWRENCEVILLE,GA,MISSING,Atlanta,GA,MISSING,MISSING,MISSING,1994-11-04,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GWINNETT,GA,CORPORATION,PIF,NA,0.0,0.35891913,0.791,0.166343105043,-1.17630174063,-0.377883797937,True,0,False,False,62
MONROE,NC,28110,Charlotte,NC,28204.0,MISSING,MISSING,1994-12-09,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UNION,NC,CORPORATION,PIF,NA,0.0,0.35891913,0.791,-0.465658836222,-0.852982748506,-0.377883797937,True,0,False,False,33
CARLSBAD,CA,92009,San Diego,CA,92106.0,MISSING,MISSING,1994-06-14,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.045372393,0.761,-0.678200232763,0.226578178922,-0.377883797937,True,1,False,False,31
REDWOOD CITY,CA,94063,San Francisco,CA,94133.0,SAN JOSE,CA,2004-06-07,2004,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN MATEO,CA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,0.522106214247,1.99846639845,0.504662733637,True,0,False,False,44
JACKSONVILLE,FL,32225,Jacksonville,FL,32256.0,COLUMBUS,GA,2004-05-20,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DUVAL,FL,CORPORATION,CHGOFF,2010-12-13 00:00:00,62548.0,0.120273604,0.969,-1.86230072101,0.126440332205,-0.230525310633,True,0,False,False,23
HIGHLANDS RANCH,CO,80129,Denver,CO,80202.0,MEXICO CITY,D.,2006-01-12,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DOUGLAS,CO,CORPORATION,CHGOFF,2011-07-11 00:00:00,1317554.0,0.155039528,1.081,1.9098887343,0.989571768495,2.20164178876,True,0,False,False,42
SECAUCUS,NJ,7094,Trenton,NJ,8625.0,MISSING,MISSING,2000-09-06,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HUDSON,NJ,CORPORATION,PIF,NA,0.0,0.071059773,0.93,1.42319820715,0.286436831698,-0.377883797937,True,0,False,False,MI
FRANCONIA,NH,3580,St. Johnsbury,VT,MISSING,MISSING,MISSING,1998-06-16,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GRAFTON,NH,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-0.288269141802,-0.42633626989,-0.377883797937,True,0,True,False,MI
GRAND JUNCTION,CO,81505,Denver,CO,80204.0,MISSING,MISSING,2001-02-15,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MESA,CO,CORPORATION,PIF,NA,0.0,0.07587029,0.999,0.110468492748,0.623327283352,-0.377883797937,True,0,False,False,44
SAN ANTONIO,TX,MISSING,San Antonio,TX,MISSING,MISSING,MISSING,1993-01-20,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BEXAR,TX,PARTNERSHIP,PIF,NA,0.0,0.090943631,0.752,-0.517036711571,-1.40741653868,-0.377883797937,True,0,False,False,51
FAIRFAX,VA,22030,Fairfax,VA,22030.0,MISSING,MISSING,2001-06-18,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FAIRFAX CITY,VA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,0.921442217465,-0.141497976737,-0.377883797937,True,1,False,False,23
