BorrState,CDC_State,ThirdPartyLender_State,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectState,BusinessType,LoanStatus,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Log_GrossApproval_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
AK,WA,SD,20050531,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AK,CORPORATION,CHGOFF,804278.0,0.065440365,1.04,1.30375391326,-0.0990851811213,1.22759839468,True,0,True,False,44
GA,GA,CT,20050531,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GA,CORPORATION,CHGOFF,1453114.0,0.065440365,1.04,2.19407537431,-0.12471518714600001,3.30611471602,True,0,False,False,72
OK,OK,OK,20050531,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OK,PARTNERSHIP,CHGOFF,64939.0,0.065440365,1.04,-1.5020069498100002,-0.408304093047,-0.20349333573800002,True,0,False,False,33
CA,CA,NC,20050601,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,0.33574332083,2.51596422046,0.294246108455,True,0,False,False,54
NY,NY,NY,20050601,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NY,CORPORATION,CHGOFF,39047.0,0.065440365,1.04,0.5477354865380001,1.17714068909,0.806518091166,True,0,False,False,71
AZ,AZ,MO,20050601,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AZ,CORPORATION,PIF,0.0,0.065440365,1.04,0.0852357610448,0.9188307217139999,0.239749089018,True,0,False,False,33
NE,NE,NE,20050601,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NE,CORPORATION,CHGOFF,54016.0,0.065440365,1.04,-1.73563760283,-0.165737668812,-0.210759604996,True,0,False,False,72
CA,CA,UT,20050601,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,135689.0,0.065440365,1.04,-1.00781098736,2.51596422046,-0.116298104639,True,0,False,False,23
UT,UT,WA,20050601,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UT,CORPORATION,PIF,0.0,0.065440365,1.04,-1.52738245026,0.454915740247,-0.207853097293,True,0,False,False,81
CA,CA,OR,20050601,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,407878.0,0.065440365,1.04,0.33873380269500003,2.51596422046,0.51296081313,True,0,False,False,72
OH,OH,OH,20050601,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OH,CORPORATION,CHGOFF,335050.0,0.065440365,1.04,0.074267754873,-0.111800903573,0.23175619283399998,True,0,False,False,72
AZ,AZ,AL,20050601,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AZ,CORPORATION,PIF,0.0,0.065440365,1.04,0.0961106854198,0.9188307217139999,0.24574376115600002,True,0,False,False,44
OH,OH,OH,20050601,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OH,INDIVIDUAL,CHGOFF,237551.0,0.065440365,1.04,-0.217192464404,-0.111800903573,0.107757307941,True,0,False,False,52
IL,IL,IL,20050601,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,CHGOFF,234780.0,0.065440365,1.04,-0.254608871428,0.469706424891,0.0944237038522,True,0,False,False,52
OK,OK,OK,20050601,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OK,CORPORATION,PIF,0.0,0.065440365,1.04,-0.564502171188,-0.408304093047,-0.00871372200017,True,0,False,False,72
WA,WA,WA,20050601,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WA,CORPORATION,PIF,0.0,0.065440365,1.04,-0.684822577724,1.45938315875,-0.0423638149354,True,0,False,False,54
NH,NH,NH,20050601,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NH,CORPORATION,CHGOFF,658447.0,0.065440365,1.04,0.925227806327,1.20548779261,1.22069543889,True,0,False,False,72
CA,CA,CA,20050601,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,-0.36352095053499994,2.51596422046,0.31967805085900003,True,0,False,False,81
CA,CA,CA,20050602,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,406834.0,0.065440365,1.04,0.40565634341799994,2.51596422046,0.41777268584700006,True,0,False,False,54
GA,GA,GA,20050602,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GA,INDIVIDUAL,PIF,0.0,0.065440365,1.04,0.17315918972,-0.12471518714600001,0.37780820492600004,True,0,False,False,44
IL,IL,IL,20050602,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,PIF,0.0,0.065440365,1.04,1.31216589685,0.469706424891,1.23886111203,True,0,False,False,23
UT,UT,UT,20050602,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UT,CORPORATION,CHGOFF,234067.0,0.065440365,1.04,-0.32785285741500003,0.454915740247,0.09162473693389998,True,0,False,False,81
OH,OH,CA,20050602,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OH,CORPORATION,CHGOFF,573438.0,0.065440365,1.04,1.00757439178,-0.111800903573,0.964377790802,True,0,False,False,72
WI,WI,WI,20050602,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WI,CORPORATION,PIF,0.0,0.065440365,1.04,0.99152298067,0.335406715014,1.30062440073,True,0,False,False,72
NC,NC,AR,20050602,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,NC,CORPORATION,CHGOFF,42170.0,0.065440365,1.04,-2.2934632765900003,0.00901322078966,-0.284148924505,True,1,False,False,33
PR,PR,PR,20050602,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PR,CORPORATION,CHGOFF,376528.0,0.065440365,1.04,0.232925400359,0.22376177689500001,0.31967805085900003,True,0,False,False,45
WI,WI,IL,20050602,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WI,CORPORATION,CHGOFF,435777.0,0.065440365,1.04,0.44199132226599996,0.335406715014,0.712056590808,True,0,False,False,71
NV,NV,NV,20050602,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NV,CORPORATION,PIF,0.0,0.065440365,1.04,0.986127516287,1.26890936376,0.8777275298970001,True,0,False,False,23
CA,CA,NC,20050602,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,INDIVIDUAL,CHGOFF,243151.0,0.065440365,1.04,-0.226444641045,2.51596422046,0.107072825377,True,0,False,False,42
SD,SD,SD,20050602,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SD,CORPORATION,PIF,0.0,0.065440365,1.04,-1.57969260714,-0.109666107982,-0.210759604996,True,0,False,False,56
TX,TX,St,20050603,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,PIF,0.0,0.065440365,1.04,1.7643163466900003,-0.46304154,1.85159798676,True,0,False,False,44
AZ,AZ,CO,20050603,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AZ,CORPORATION,PIF,0.0,0.065440365,1.04,0.851316587366,0.9188307217139999,0.7483879370990001,True,0,False,False,33
IN,IN,OH,20050603,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IN,CORPORATION,CHGOFF,211261.0,0.065440365,1.04,-0.307908160653,-0.174293613803,0.07927498570239999,True,0,False,False,42
FL,FL,SC,20050603,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,619906.0,0.065440365,1.04,0.923336409824,0.642533131975,0.35485696684699997,True,0,False,False,32
NJ,NJ,NJ,20050603,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NJ,CORPORATION,PIF,0.0,0.065440365,1.04,2.27896872142,1.55943952345,4.84656379878,True,1,False,False,72
MA,MA,MA,20050603,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MA,CORPORATION,PIF,0.0,0.065440365,1.04,0.8085646653890001,1.9649217816999998,0.712056590808,True,1,False,False,62
CO,CO,SD,20050603,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CO,CORPORATION,CHGOFF,73088.0,0.065440365,1.04,-0.909191500918,0.913077708527,-0.0944992968637,True,0,False,False,42
CO,CO,CO,20050603,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CO,CORPORATION,PIF,0.0,0.065440365,1.04,0.833168702484,0.913077708527,0.736023653329,True,0,False,False,44
CA,CA,CA,20050603,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,1.41419671877,2.51596422046,1.62651657696,True,0,False,False,44
CA,CA,SD,20050603,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,1.7701944345099998,2.51596422046,2.13987850006,True,0,False,False,42
MD,DC,NY,20050603,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MD,CORPORATION,CHGOFF,856901.0,0.065440365,1.04,1.21795462095,1.26220368176,1.25339365055,True,0,True,False,72
IL,IL,IL,20050603,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,PIF,0.0,0.065440365,1.04,-0.353228357866,0.469706424891,0.058092357560599994,True,0,False,False,71
FL,FL,SC,20050603,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,PIF,0.0,0.065440365,1.04,-0.999296531459,0.642533131975,-0.116754426348,True,1,False,False,32
CA,CA,OH,20050603,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,1.97815632219,2.51596422046,2.52862390538,True,0,False,False,33
CA,CA,CA,20050606,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,143748.0,0.065440365,1.04,-0.941228692039,2.51596422046,-0.101300524889,True,0,False,False,23
CA,CO,CA,20050606,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,213643.0,0.065440365,1.04,-0.41088892292199997,2.51596422046,0.27462718145799997,True,0,True,False,62
OH,OH,OH,20050606,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OH,CORPORATION,CHGOFF,354610.0,0.065440365,1.04,0.647763902087,-0.111800903573,0.712056590808,True,0,False,False,44
WI,WI,WI,20050606,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WI,CORPORATION,PIF,0.0,0.065440365,1.04,2.21220241399,0.335406715014,3.14480353849,True,0,False,False,42
CA,CA,CA,20050606,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,0.0,0.065440365,1.04,1.6967779479,2.51596422046,2.44869494354,True,0,False,False,31
FL,FL,NC,20050606,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,253361.0,0.065440365,1.04,-0.19888614024,0.642533131975,0.11947780025499999,True,0,False,False,44
OH,OH,OH,20050606,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OH,CORPORATION,PIF,0.0,0.065440365,1.04,0.166343105043,-0.111800903573,0.187649938436,True,0,False,False,33
AK,WA,SD,20050606,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AK,CORPORATION,PIF,0.0,0.065440365,1.04,1.14842106001,-0.0990851811213,1.24721732168,True,0,True,False,48
CA,CA,CA,20050606,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,INDIVIDUAL,PIF,0.0,0.065440365,1.04,2.05398307505,2.51596422046,3.3151190768900003,True,0,False,False,72
CA,CA,UT,20050606,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,2.29788543351,2.51596422046,3.6185642941300005,True,0,False,False,62
TX,TX,TX,20050606,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,INDIVIDUAL,PIF,0.0,0.065440365,1.04,0.326729772074,-0.46304154,0.47590283991300003,True,0,False,False,72
PA,PA,PA,20050606,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PA,CORPORATION,PIF,0.0,0.065440365,1.04,0.677916373207,0.33417323161999996,0.799251821907,True,0,False,False,31
TX,TX,AL,20050606,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,PIF,0.0,0.065440365,1.04,0.142197178553,-0.46304154,0.344383366338,True,0,False,False,54
CA,CO,CA,20050606,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,-0.0130925264604,2.51596422046,0.27608043531,True,0,True,False,44
CA,CA,CA,20050606,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,0.0,0.065440365,1.04,0.081590179929,2.51596422046,0.239749089018,True,0,False,False,54
MA,MA,TX,20050606,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,MA,CORPORATION,PIF,0.0,0.065440365,1.04,0.9290022446899999,1.9649217816999998,0.825047077774,True,0,False,False,45
ME,NH,UT,20050606,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ME,CORPORATION,CHGOFF,386309.0,0.065440365,1.04,0.33574332083,0.8902649524099999,0.37780820492600004,True,0,True,False,23
MO,MO,MO,20050607,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MO,CORPORATION,CHGOFF,128000.0,0.065440365,1.04,-1.2110507875399998,-0.010318205023899999,-0.0839632064391,True,0,False,False,44
WI,WI,WI,20050607,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WI,CORPORATION,CHGOFF,1415176.0,0.065440365,1.04,1.9789870651099997,0.335406715014,3.07359409976,True,0,False,False,72
NV,UT,NV,20050607,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NV,CORPORATION,CHGOFF,339527.0,0.065440365,1.04,0.169755679358,1.26890936376,0.28295141951999997,True,0,True,False,52
CA,CA,SD,20050607,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,605178.0,0.065440365,1.04,0.9643155701170001,2.51596422046,0.853748841345,True,0,False,False,33
IA,IA,IA,20050607,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IA,INDIVIDUAL,CHGOFF,74564.0,0.065440365,1.04,-1.9306593755,-0.243668277881,-0.254357220546,True,0,False,False,72
CA,CA,CA,20050607,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,-0.41088892292199997,2.51596422046,0.21809560662799998,True,0,False,False,23
MN,MN,SD,20050607,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,MN,CORPORATION,PIF,0.0,0.065440365,1.04,-0.862589241669,0.8389019234110001,-0.133737150858,True,0,False,False,54
CA,CO,NC,20050607,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,PARTNERSHIP,CHGOFF,365343.0,0.065440365,1.04,0.353582414934,2.51596422046,0.38449317264399996,True,0,True,False,54
FL,FL,FL,20050607,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,PIF,0.0,0.065440365,1.04,-0.41088892292199997,0.642533131975,0.0450130728957,True,0,False,False,45
FL,FL,UT,20050607,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,PIF,0.0,0.065440365,1.04,-1.8790515595099997,0.642533131975,-0.24617540136100002,True,0,False,False,71
IL,IL,IL,20050607,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,CHGOFF,1408426.0,0.065440365,1.04,1.85436076273,0.469706424891,2.1627992198099997,True,1,False,False,72
NY,NY,NY,20050607,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NY,CORPORATION,PIF,0.0,0.065440365,1.04,-0.999296531459,1.17714068909,-0.116298104639,True,0,False,False,44
MN,MN,MN,20050607,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MN,CORPORATION,CHGOFF,116623.0,0.065440365,1.04,-1.16194819404,0.8389019234110001,-0.14361927705,True,0,False,False,45
MN,MN,MN,20050608,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MN,CORPORATION,CHGOFF,184403.0,0.065440365,1.04,-0.5346308675729999,0.8389019234110001,-0.014425009637200002,True,0,False,False,81
CA,CA,NC,20050608,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,-0.54054968132,2.51596422046,0.00359533812339,True,0,False,False,81
CA,CA,CA,20050608,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,1455696.0,0.065440365,1.04,2.05084618022,2.51596422046,3.56770040932,True,0,False,False,72
CA,CA,NC,20050608,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,0.296218309245,2.51596422046,0.301512377714,True,0,False,False,62
CA,CA,CA,20050608,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,1.33707551077,2.51596422046,1.8230691604,True,0,False,False,72
MN,MN,MN,20050608,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MN,CORPORATION,CHGOFF,559913.0,0.065440365,1.04,0.8064928445690001,0.8389019234110001,0.421405820476,True,0,False,False,81
MO,MO,WI,20050608,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MO,CORPORATION,PIF,0.0,0.065440365,1.04,1.02342722363,-0.010318205023899999,1.9749341879,True,0,False,False,72
CA,CA,CA,20050608,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,INDIVIDUAL,CHGOFF,154840.0,0.065440365,1.04,-0.7813191878869999,2.51596422046,-0.07996675834710001,True,0,False,False,53
IA,IA,IA,20050608,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IA,CORPORATION,PIF,0.0,0.065440365,1.04,0.572862191551,-0.243668277881,0.531199148969,True,0,False,False,62
ID,ID,ID,20050608,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ID,CORPORATION,PIF,0.0,0.065440365,1.04,-0.432516793258,0.0778820729369,0.0362935497857,True,0,False,False,62
MN,MN,MN,20050608,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,MN,CORPORATION,CHGOFF,368652.0,0.065440365,1.04,0.236165404356,0.8389019234110001,0.322584558563,True,0,False,False,72
NV,NV,NC,20050608,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NV,CORPORATION,PIF,0.0,0.065440365,1.04,1.940204262,1.26890936376,2.54896945931,True,1,False,False,44
OH,OH,OH,20050608,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OH,INDIVIDUAL,CHGOFF,228866.0,0.065440365,1.04,-0.171907861722,-0.111800903573,0.130755050144,True,0,False,False,23
FL,FL,GA,20050608,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,PARTNERSHIP,PIF,0.0,0.065440365,1.04,0.0705907913804,0.642533131975,0.227614419357,True,0,False,False,81
MN,MN,MN,20050609,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,MN,CORPORATION,PIF,0.0,0.065440365,1.04,1.0390863296600001,0.8389019234110001,0.930044668557,True,0,False,False,52
CA,CA,SD,20050609,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,1.4783755368,2.51596422046,1.46593202636,True,0,False,False,54
MI,MI,MI,20050609,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MI,CORPORATION,PIF,0.0,0.065440365,1.04,0.11046849274800001,0.42443559961800004,0.34293011248599997,True,0,False,False,71
WA,WA,WA,20050609,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WA,CORPORATION,PIF,0.0,0.065440365,1.04,1.5499819239700001,1.45938315875,1.1467480698999999,True,0,False,False,42
CO,CO,SD,20050609,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CO,CORPORATION,PIF,0.0,0.065440365,1.04,-0.499680858472,0.913077708527,0.021761011269099996,True,0,False,False,44
CA,CA,NC,20050609,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,0.329741338438,2.51596422046,0.8210506296819999,True,0,False,False,23
PA,PA,NJ,20050610,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PA,CORPORATION,CHGOFF,855327.0,0.065440365,1.04,1.34390977176,0.33417323161999996,1.8419614604700003,True,0,False,False,72
ME,NH,ME,20050610,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ME,CORPORATION,CHGOFF,138043.0,0.065440365,1.04,-0.268926572314,0.8902649524099999,0.0944237038522,True,0,True,False,42
UT,UT,AL,20050610,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UT,CORPORATION,PIF,0.0,0.065440365,1.04,1.37621621137,0.454915740247,1.6639335038799998,True,0,False,False,81
WY,WY,MT,20050610,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WY,CORPORATION,PIF,0.0,0.065440365,1.04,0.17655368415,0.223713886475,0.381441339555,True,0,False,False,72
AZ,AZ,SD,20050610,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AZ,CORPORATION,PIF,0.0,0.065440365,1.04,-0.5889109262910001,0.9188307217139999,-0.010646549622899999,True,0,False,False,52
IA,IA,CA,20050610,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IA,CORPORATION,PIF,0.0,0.065440365,1.04,1.20889860518,-0.243668277881,1.9618549032400001,True,0,False,False,72
AZ,AZ,CA,20050610,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,AZ,CORPORATION,PIF,0.0,0.065440365,1.04,-0.0858741559933,0.9188307217139999,0.325491066266,True,1,False,False,72
VA,VA,VA,20050610,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,VA,CORPORATION,CHGOFF,1889711.0,0.065440365,1.04,2.2503955393400004,0.865558792602,3.4712697499900003,True,0,False,False,72
NC,NC,NC,20050610,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NC,INDIVIDUAL,PIF,0.0,0.065440365,1.04,-0.288269141802,0.00901322078966,0.08715743459389999,True,0,False,False,54
AK,WA,AK,20050610,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AK,CORPORATION,PIF,0.0,0.065440365,1.04,0.47464075463,-0.0990851811213,0.579374514151,True,0,True,False,72
LA,LA,LA,20050610,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LA,CORPORATION,PIF,0.0,0.065440365,1.04,0.45842002034400003,-0.16812227663100002,0.566731205642,True,0,False,False,72
CA,CA,NC,20050610,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,-1.0870994227500002,2.51596422046,0.20777750428199998,True,0,False,False,23
MI,MI,MI,20050610,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MI,CORPORATION,PIF,0.0,0.065440365,1.04,0.575347974868,0.42443559961800004,0.53039985935,True,0,False,False,42
UT,UT,UT,20050610,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UT,CORPORATION,PIF,0.0,0.065440365,1.04,1.24031855503,0.454915740247,1.36602082405,True,0,False,False,62
TX,TX,MS,20050610,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,PARTNERSHIP,CHGOFF,468645.0,0.065440365,1.04,2.01904750392,-0.46304154,1.50015615456,True,0,False,False,81
NV,NV,NC,20050613,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NV,INDIVIDUAL,CHGOFF,278249.0,0.065440365,1.04,-0.0775801406437,1.26890936376,0.167086396435,True,0,False,False,44
UT,UT,UT,20050613,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UT,CORPORATION,PIF,0.0,0.065440365,1.04,-1.2725708043000001,0.454915740247,-0.14594448321200001,True,0,False,False,44
CA,CA,CA,20050613,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,-0.194350132325,2.51596422046,0.120582273182,True,1,False,False,48
WI,WI,WI,20050613,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WI,CORPORATION,PIF,0.0,0.065440365,1.04,0.998681775255,0.335406715014,0.8864470530069999,True,0,False,False,32
CA,CA,CA,20050613,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,0.9643155701170001,2.51596422046,3.94554641075,True,0,False,False,62
WI,WI,WI,20050613,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,WI,CORPORATION,PIF,0.0,0.065440365,1.04,-0.48255693908999997,0.335406715014,-0.0625277121271,True,1,False,False,32
CA,CA,NC,20050613,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,0.709613912641,2.51596422046,0.633181238009,True,0,False,False,81
GA,GA,GA,20050613,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,GA,CORPORATION,CHGOFF,63499.0,0.065440365,1.04,-1.2621101674500002,-0.12471518714600001,-0.134827091247,True,0,False,False,72
UT,UT,UT,20050613,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UT,CORPORATION,PIF,0.0,0.065440365,1.04,0.37698801354,0.454915740247,0.35300988120099996,True,0,False,False,51
ID,ID,CA,20050613,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ID,CORPORATION,CHGOFF,196364.0,0.065440365,1.04,-0.499680858472,0.0778820729369,0.165269829121,True,0,False,False,72
CA,CA,CA,20050613,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,-0.194350132325,2.51596422046,0.120582273182,True,0,False,False,48
NH,NH,NH,20050613,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NH,CORPORATION,CHGOFF,205615.0,0.065440365,1.04,-0.522874630087,1.20548779261,0.058092357560599994,True,0,False,False,44
WI,WI,PA,20050614,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WI,CORPORATION,CHGOFF,762634.0,0.065440365,1.04,1.15948830497,0.335406715014,1.2570267851799999,True,0,False,False,72
IL,IL,IL,20050614,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,IL,CORPORATION,PIF,0.0,0.065440365,1.04,-0.7529993413889999,0.469706424891,-0.0981324314928,True,0,False,False,32
IN,IN,IN,20050614,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IN,CORPORATION,CHGOFF,301105.0,0.065440365,1.04,0.0705907913804,-0.174293613803,0.271284697599,True,0,False,False,54
MO,MO,MO,20050614,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MO,CORPORATION,PIF,0.0,0.065440365,1.04,1.3534169126499997,-0.010318205023899999,1.2933581314700002,True,0,False,False,42
