BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Yearly_Unemployment_Rate,Log_GrossApproval_Norm,Log_Yearly_Unemployment_Rate_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
PORT ARANSAS,TX,MISSING,Tyler,TX,MISSING,CORPUS CHRISTI,TX,325000.0,2004-03-19,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NUECES,TX,CORPORATION,PIF,NA,0.0,0.120273604,0.969,5.9,-0.0170318908758,0.538691612979,-0.562079332496,0.299768308751,True,0,False,False,81
ELK GROVE VILLAGE,IL,60007,Springfield,IL,62704.0,ELK GROVE VILLAGE,IL,414000.0,2003-02-20,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COOK,IL,CORPORATION,PIF,NA,0.0,0.354881443,1.001,6.8,0.293121508576,1.03897047777,0.0980623058955,0.34874252527,True,0,False,False,56
NAPA,CA,94558,Walnut Creek,CA,94596.0,MISSING,MISSING,141000.0,1996-03-05,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NAPA,CA,INDIVIDUAL,PIF,NA,0.0,0.278713122,0.876,7.3,-1.08709259206,1.2889922331,0.161780842268,-0.377877897852,True,0,False,False,23
VERNON,CA,90058,San Francisco,CA,94133.0,HOUSTON,TX,2000000.0,2006-02-10,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,4.9,2.31138841841,-0.115743773974,2.74824327489,11.8337049331,True,0,False,False,42
FORT MYERS,FL,33901,Lake Worth,FL,33467.0,MISSING,MISSING,76000.0,1995-11-02,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LEE,FL,CORPORATION,PIF,NA,0.0,0.278713122,0.876,5.2,-1.8790377608,0.0936541736598,-1.22779328157,-0.377877897852,True,0,False,False,23
BOUNTIFUL,UT,84010,Ogden,UT,84405.0,SIOUX FALLS,SD,288000.0,2003-03-24,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DAVIS,UT,CORPORATION,PIF,NA,0.0,0.354881443,1.001,5.7,-0.171909083383,0.417168239975,0.177934017459,0.106923248455,True,0,False,False,44
TEMPE,AZ,85284,Tuscon,AZ,85711.0,MISSING,MISSING,521000.0,1998-12-30,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARICOPA,AZ,CORPORATION,PIF,NA,0.0,0.305258196,0.887,4.4,0.587697165461,-0.495015785006,-0.455537369028,-0.377877897852,True,0,False,False,81
COLUMBIA,MO,65201,Columbia,MO,65201.0,MISSING,MISSING,382000.0,1993-07-19,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CHAUTAUQUA,KS,CORPORATION,PIF,NA,0.0,0.090943631,0.752,5.0,0.190038043435,-0.0445528964476,-1.60157682164,-0.377877897852,True,0,False,True,54
BRANDON,FL,33511,Tampa,FL,33617.0,MISSING,MISSING,118000.0,1996-09-30,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HILLSBOROUGH,FL,CORPORATION,PIF,NA,0.0,0.278713122,0.876,5.2,-1.31527995147,0.0936541736598,-1.22779328157,-0.377877897852,True,0,False,False,MI
ARROYO GRANDE,CA,93420,Santa Maria,CA,93454.0,MISSING,MISSING,750000.0,1995-01-18,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN LUIS OBISPO,CA,INDIVIDUAL,PIF,NA,0.0,0.35891913,0.791,7.9,1.05454437479,1.56733385473,0.163914061476,-0.377877897852,True,0,False,False,MI
GUAYNABO,PR,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,335000.0,1991-06-12,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GUAYNABO,PR,CORPORATION,PIF,NA,0.0,0.441058727,0.71,5.25604149042,0.0218016756047,0.131428028525,0.223764071904,-0.377877897852,True,0,True,False,42
ANN ARBOR,MI,48103,East Lansing,MI,48823.0,MISSING,MISSING,691000.0,1997-06-23,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHTENAW,MI,CORPORATION,PIF,NA,0.0,0.475106641,0.872,4.3,0.949554149653,-0.576026906466,-0.37885265507,-0.377877897852,True,0,False,False,62
HUNTINGTON PARK,CA,90255,Davis,CA,95616.0,MISSING,MISSING,722000.0,2002-07-30,2002,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,6.7,1.00578921478,0.986764655,1.36958046276,-0.377877897852,True,0,False,False,42
SAN DIEGO,CA,92103,San Diego,CA,92106.0,MISSING,MISSING,374000.0,2001-03-20,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,5.4,0.162917250699,0.226644620188,1.13589370632,-0.377877897852,True,0,False,False,54
LAKELAND,FL,33801,Tallahassee,FL,32315.0,MISSING,MISSING,240000.0,2001-12-14,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,POLK,FL,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,5.6,-0.405537680793,0.354797964262,-0.391268654953,-0.377877897852,True,0,False,False,45
EL CAJON,CA,92020,San Diego,CA,92106.0,TEMECULA,CA,1171000.0,2003-09-22,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.354881443,1.001,6.8,1.62546381962,1.03897047777,1.58239031164,1.98363847729,True,0,False,False,72
SANTEE,CA,92071,San Diego,CA,92106.0,SPOKANE,WA,2025000.0,2005-12-13,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN DIEGO,CA,PARTNERSHIP,CHGOFF,2013-02-13 00:00:00,1772543.0,0.155039528,1.081,4.9,2.32730675508,-0.115743773974,2.74824327489,3.30608764737,True,1,False,False,32
EL CAJON,CA,92020,San Diego,CA,92106.0,MISSING,MISSING,368000.0,1996-09-26,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,7.3,0.142193193225,1.2889922331,0.161780842268,-0.377877897852,True,0,False,False,MI
DEL MAR,CA,92014,San Diego,CA,92106.0,MISSING,MISSING,504000.0,1999-11-04,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,INDIVIDUAL,PIF,NA,0.0,0.071059773,0.93,5.0,0.545187972624,-0.0445528964476,0.874938721358,-0.377877897852,True,0,False,False,MI
ANACORTES,WA,98221,Seattle,WA,98168.0,MISSING,MISSING,512000.0,1992-03-04,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SKAGIT,WA,CORPORATION,PIF,NA,0.0,0.076904816,0.75,7.3,0.565368068794,1.2889922331,-0.154893553852,-0.377877897852,True,0,False,False,44
OGDEN,UT,84054,Ogden,UT,84405.0,MISSING,MISSING,254000.0,1999-03-22,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DAVIS,UT,CORPORATION,PIF,NA,0.0,0.305258196,0.887,3.6,-0.33288772181,-1.20214491771,0.0528429947671,-0.377877897852,True,0,False,False,MI
CHESHIRE,CT,6410,East Berlin,CT,MISSING,THOMASTON,CT,336000.0,2005-05-18,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NEW HAVEN,CT,CORPORATION,PIF,NA,0.0,0.065440365,1.04,4.9,0.0256210811844,-0.115743773974,1.18041451857,0.210684644877,True,0,False,False,52
SOUTHLAKE,TX,MISSING,Fort Worth,TX,MISSING,BIRMINGHAM,AL,1047000.0,2005-06-29,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TARRANT,TX,PARTNERSHIP,PIF,NA,0.0,0.065440365,1.04,5.4,1.48203672619,0.226644620188,-0.463028597249,1.7293213292,True,0,False,False,71
MINNEAPOLIS,MN,55411,Vadnais Heights,MN,55110.0,MISSING,MISSING,105000.0,1996-05-21,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HENNEPIN,MN,CORPORATION,PIF,NA,0.0,0.278713122,0.876,3.9,-1.46485155984,-0.920088136446,-0.656550812096,-0.377877897852,True,0,False,False,42
SAN MARCOS,CA,92069,San Diego,CA,92106.0,MISSING,MISSING,490000.0,1999-01-19,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,5.2,0.509089539782,0.0936541736598,0.565253800924,-0.377877897852,True,0,False,False,33
NEW LENOX,IL,60451,Springfield,IL,62704.0,MISSING,MISSING,180000.0,1999-06-29,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WILL,IL,INDIVIDUAL,PIF,NA,0.0,0.305258196,0.887,4.4,-0.774176256881,-0.495015785006,-0.371549591864,-0.377877897852,True,0,False,False,54
LAKEVILLE,MN,55044,Vadnais Heights,MN,55110.0,CHICAGO,IL,1131000.0,2005-07-11,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DAKOTA,MN,CORPORATION,PIF,NA,0.0,0.065440365,1.04,4.1,1.58092729094,-0.74385998691,0.838907018063,2.3106176677,True,0,False,False,72
CARSON CITY,NV,89701,Las Vegas,NV,89144.0,MISSING,MISSING,198000.0,1996-08-05,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CARSON CITY,NV,INDIVIDUAL,PIF,NA,0.0,0.278713122,0.876,5.0,-0.652044875282,-0.0445528964476,-0.436986199144,-0.377877897852,True,0,False,False,23
MOBILE,AL,36606,Mobile,AL,36693.0,MISSING,MISSING,62000.0,1995-08-18,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MOBILE,AL,CORPORATION,PIF,NA,0.0,0.35891913,0.791,6.0,-2.13993142134,0.597917016923,-1.19847140974,-0.377877897852,True,0,False,False,MI
PROVIDENCE,RI,2903,Providence,RI,2903.0,MISSING,MISSING,490000.0,1999-12-16,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PROVIDENCE,RI,CORPORATION,PIF,NA,0.0,0.071059773,0.93,4.1,0.509089539782,-0.74385998691,0.195229673021,-0.377877897852,True,0,False,False,62
SWAINSBORO,GA,MISSING,Savannah,GA,MISSING,MISSING,MISSING,620000.0,1995-03-29,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,EMANUEL,GA,INDIVIDUAL,PIF,NA,0.0,0.35891913,0.791,4.8,0.810623275276,-0.188402607608,-1.17628449835,-0.377877897852,True,0,False,False,MI
GOLETA,CA,93117,Santa Maria,CA,93454.0,MISSING,MISSING,434000.0,1996-09-18,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA BARBARA,CA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,7.3,0.353576569726,1.2889922331,0.161780842268,-0.377877897852,True,0,False,False,33
ELK RIVER,MN,55330,Vadnais Heights,MN,55110.0,ELY,MN,695000.0,2005-07-27,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SHERBURNE,MN,CORPORATION,CHGOFF,2010-02-23 00:00:00,650634.0,0.065440365,1.04,4.1,0.95695047393,-0.74385998691,0.838907018063,0.603059673362,True,0,False,False,53
SIOUX FALLS,SD,57103,Pierre,SD,57501.0,MISSING,MISSING,439000.0,1992-08-05,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MINNEHAHA,SD,CORPORATION,PIF,NA,0.0,0.076904816,0.75,3.3,0.368254961877,-1.50875809511,-1.44861736845,-0.377877897852,True,0,False,False,81
BELLWOOD,PA,16617,Altoona,PA,16602.0,MISSING,MISSING,188000.0,1999-04-01,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BLAIR,PA,PARTNERSHIP,PIF,NA,0.0,0.305258196,0.887,4.4,-0.718454015972,-0.495015785006,-0.59436985701,-0.377877897852,True,0,False,False,MI
NEWARK,CA,94560,San Francisco,CA,94111.0,LIVINGSTON,NJ,629000.0,2004-10-14,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,ALAMEDA,CA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,5.4,0.829090667141,0.226644620188,2.5159592058,0.725131904446,True,0,False,False,81
BUCKHANNON,WV,26201,Charleston,WV,25311.0,BETHESDA,MD,1196000.0,2003-01-13,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UPSHUR,WV,CORPORATION,PIF,NA,0.0,0.354881443,1.001,6.0,1.65253304808,0.597917016923,-1.06323027108,2.03813500903,True,0,False,False,72
LAKE FOREST,CA,92630,San Diego,CA,92106.0,SAN FRANCISCO,CA,299000.0,2003-09-30,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.354881443,1.001,6.8,-0.123877886976,1.03897047777,1.58239031164,0.0782944037839,True,0,False,False,54
STOCKTON,CA,95206,Stockton,CA,95207.0,MISSING,MISSING,196000.0,1994-10-12,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN JOAQUIN,CA,CORPORATION,PIF,NA,0.0,0.35891913,0.791,7.9,-0.665054221776,1.56733385473,0.163914061476,-0.377877897852,True,0,False,False,MI
BOWIE,MD,MISSING,Largo,MD,MISSING,MISSING,MISSING,186000.0,1992-07-30,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PRINCE GEORGES,MD,PARTNERSHIP,PIF,NA,0.0,0.076904816,0.75,6.8,-0.73215906237,1.03897047777,-0.461753420923,-0.377877897852,True,0,False,False,MI
MOORESVILLE,NC,28117,Charlotte,NC,28204.0,MISSING,MISSING,1300000.0,2002-04-25,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IREDELL,NC,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,6.6,1.75937904418,0.933773752895,-0.236074921479,-0.377877897852,True,1,False,False,72
RAINSVILLE,AL,35986,Montgomery,AL,36117.0,MISSING,MISSING,178000.0,2000-11-02,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DE KALB,AL,CORPORATION,PIF,NA,0.0,0.07587029,0.999,5.1,-0.788493831792,0.0252281676635,-0.725090014569,-0.377877897852,True,1,False,False,44
WEYMOUTH,MA,MISSING,Quincy,MA,MISSING,MISSING,MISSING,289000.0,1994-04-05,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NORFOLK,MA,CORPORATION,PIF,NA,0.0,0.045372393,0.761,6.0,-0.167467451126,0.597917016923,-0.0613941429145,-0.377877897852,True,0,False,False,MI
ST. GEORGE,UT,MISSING,Salt Lake City,UT,84109.0,SIOUX FALLS,SD,352000.0,2004-07-19,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHINGTON,UT,CORPORATION,CHGOFF,2011-05-18 00:00:00,106932.0,0.120273604,0.969,5.0,0.0852322768947,-0.0445528964476,0.23733925442,0.432376535971,True,0,False,False,81
WINSTON SALEM,NC,27103,Kernersville,NC,27284.0,MISSING,MISSING,279000.0,1995-04-04,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FORSYTH,NC,CORPORATION,PIF,NA,0.0,0.35891913,0.791,4.3,-0.212592170931,-0.576026906466,-0.852967455193,-0.377877897852,True,0,False,False,44
VILLA PARK,IL,60181,Chicago,IL,60605.0,ELGIN,IL,290000.0,2003-04-17,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DUPAGE,IL,CORPORATION,PIF,NA,0.0,0.354881443,1.001,6.8,-0.163041161325,1.03897047777,0.0980623058955,0.130756398333,True,0,False,False,53
BEAVER DAMS (RR NAME BEAVER DA,NY,14812,Albany,NY,12207.0,CANTON,NY,632000.0,2006-04-24,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SCHUYLER,NY,CORPORATION,PIF,NA,0.0,0.155039528,1.081,4.6,0.835187790254,-0.338375393435,1.32598894845,0.89370784261,True,0,False,False,44
KELSEYVILLE,CA,95451,Walnut Creek,CA,94596.0,SAN RAFAEL,CA,167000.0,2006-05-02,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LAKE,CA,INDIVIDUAL,CHGOFF,2011-06-04 00:00:00,148399.0,0.155039528,1.081,4.9,-0.870234615772,-0.115743773974,2.74824327489,-0.0981290349499,True,0,False,False,53
NORTON SHORES,MI,49423,Holland,MI,49423.0,MISSING,MISSING,435000.0,1991-08-21,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,MUSKEGON,MI,PARTNERSHIP,PIF,NA,0.0,0.441058727,0.71,9.2,0.356525730114,2.10415645457,-1.08691682059,-0.377877897852,True,0,False,False,MI
ALEXANDRIA,VA,22301,Fairfax,VA,22030.0,MISSING,MISSING,330000.0,2002-05-10,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALEXANDRIA CITY,VA,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,4.2,0.00253199483591,-0.658944345843,0.0317958499172,-0.377877897852,True,0,False,False,44
MERRILL,WI,54452,Monona,WI,53716.0,MISSING,MISSING,1000000.0,1996-09-26,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LINCOLN,WI,CORPORATION,PIF,NA,0.0,0.278713122,0.876,3.6,1.42318295088,-1.20214491771,-0.719734138174,-0.377877897852,True,0,False,False,MI
PORTLAND,OR,97217,Hillsboro,OR,97124.0,SIOUX FALLS,SD,1204000.0,2003-07-24,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MULTNOMAH,OR,CORPORATION,PIF,NA,0.0,0.354881443,1.001,8.1,1.66107581054,1.65543415809,0.589465933154,1.74458035809,True,0,False,False,56
LORTON,VA,22079,Fairfax,VA,22030.0,WILMINGTON,DE,1223000.0,2005-11-07,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FAIRFAX,VA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,3.1,1.6811394943,-1.72906911614,1.09982971086,1.79900422778,True,0,False,False,23
ATCHISON,KS,66002,Emporia,KS,66801.0,MISSING,MISSING,65000.0,1995-12-07,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ATCHISON,KS,CORPORATION,PIF,NA,0.0,0.278713122,0.876,4.2,-2.07938111996,-0.658944345843,-1.22955379474,-0.377877897852,True,0,False,False,MI
PARKMAN,OH,44080,Youngstown,OH,44505.0,MIDDLEFIELD,OH,123000.0,2006-04-21,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GEAUGA,OH,INDIVIDUAL,CHGOFF,2012-09-28 00:00:00,95882.0,0.155039528,1.081,5.4,-1.26210179692,0.226644620188,-0.0968867234568,-0.185323485724,True,0,False,False,72
BAY CITY,TX,MISSING,Houston,TX,MISSING,THE WOODLANDS,TX,870000.0,2005-12-06,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MATAGORDA,TX,CORPORATION,CHGOFF,2012-08-31 00:00:00,573994.0,0.155039528,1.081,4.9,1.24473119764,-0.115743773974,-0.332098650008,2.09989774499,True,1,False,False,72
MIDLOTHIAN,VA,23112,Petersburg,VA,23805.0,MISSING,MISSING,483000.0,1998-04-06,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,CHESTERFIELD,VA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,2.9,0.490651673144,-1.96407808793,-0.603904361894,-0.377877897852,True,0,False,False,42
FORT LAUDERDALE,FL,33334,Lake Worth,FL,33467.0,MISSING,MISSING,469000.0,2001-08-02,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BROWARD,FL,CORPORATION,PIF,NA,0.0,0.07587029,0.999,4.6,0.452960437582,-0.338375393435,-0.591992197221,-0.377877897852,True,0,False,False,62
COLORADO SPRINGS,CO,80919,Colorado Springs,CO,80903.0,MISSING,MISSING,272000.0,1995-02-01,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,EL PASO,CO,CORPORATION,PIF,NA,0.0,0.35891913,0.791,4.0,-0.24515242493,-0.830872520978,-0.366141012045,-0.377877897852,True,0,False,False,32
SUNNYVALE,CA,94089,San Francisco,CA,94111.0,SAN DIEGO,CA,1147000.0,2005-06-28,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CLARA,CA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,5.4,1.59892807332,0.226644620188,2.5159592058,1.64754020058,True,0,False,False,33
SEMINOLE,FL,33778,Lake Worth,FL,33467.0,SAN FRANCISCO,CA,1099000.0,2006-05-30,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PINELLAS,FL,CORPORATION,PIF,NA,0.0,0.155039528,1.081,3.2,1.54414888481,-1.61719214551,0.98717276868,1.8455805969,True,0,False,False,62
SHERMAN,TX,MISSING,Plano,TX,MISSING,MISSING,MISSING,497000.0,1996-03-20,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,GRAYSON,TX,CORPORATION,PIF,NA,0.0,0.278713122,0.876,5.7,0.527265867563,0.417168239975,-1.26430482687,-0.377877897852,True,0,False,False,MI
CHARLOTTE,NC,28206,Charlotte,NC,28210.0,MISSING,MISSING,122000.0,1993-03-25,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MECKLENBURG,NC,INDIVIDUAL,PIF,NA,0.0,0.090943631,0.752,5.0,-1.27256234173,-0.0445528964476,-1.07223051343,-0.377877897852,True,0,False,False,MI
WILLOUGHBY HILLS,OH,44094,Painesville,OH,44077.0,MISSING,MISSING,530000.0,1993-09-23,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LAKE,OH,CORPORATION,PIF,NA,0.0,0.090943631,0.752,6.6,0.609643822964,0.933773752895,-1.12884583769,-0.377877897852,True,0,False,False,54
LINDSAY,OK,MISSING,Durant,OK,74701.0,PURCELL,OK,52000.0,2004-06-25,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GARVIN,OK,INDIVIDUAL,CHGOFF,2008-09-22 00:00:00,30499.0,0.120273604,0.969,4.9,-2.36531941399,-0.115743773974,-0.521439204365,-0.302309373847,True,0,False,False,45
RENO,NV,89502,Las Vegas,NV,89144.0,MISSING,MISSING,169000.0,1998-01-12,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHOE,NV,PARTNERSHIP,PIF,NA,0.0,0.518827072,0.86,4.2,-0.854979559136,-0.658944345843,-0.330820855973,-0.377877897852,True,0,False,False,54
CHANDLER,OK,74834,Durant,OK,74701.0,MISSING,MISSING,133000.0,1990-09-19,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LINCOLN,OK,CORPORATION,PIF,NA,0.0,0.180580926,0.695,5.7,-1.16194070479,0.417168239975,-1.71155066755,-0.377877897852,True,0,False,False,33
SPRING VALLEY,NY,10927,Albany,NY,12207.0,MISSING,MISSING,247000.0,2003-07-17,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ROCKLAND,NY,CORPORATION,PIF,NA,0.0,0.354881443,1.001,6.4,-0.368697905944,0.825339702498,0.630731597516,-0.377877897852,True,0,False,False,42
INDIANAPOLIS,IN,46229,Indianapolis,IN,46204.0,MISSING,MISSING,114000.0,1993-06-25,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARION,IN,CORPORATION,PIF,NA,0.0,0.090943631,0.752,5.4,-1.35947086936,0.226644620188,-1.10808412292,-0.377877897852,True,0,False,False,MI
LAWRENCE,KS,66046,Lawrence,KS,66044.0,JUNCTION CITY,KS,362000.0,2004-08-25,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DOUGLAS,KS,INDIVIDUAL,PIF,NA,0.0,0.120273604,0.969,5.5,0.121128451094,0.291303839525,-0.468662559706,0.276080482957,True,0,False,False,44
LAFAYETTE,LA,MISSING,Lafayette,LA,MISSING,MISSING,MISSING,78000.0,1994-06-28,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LAFAYETTE,LA,CORPORATION,PIF,NA,0.0,0.045372393,0.761,7.8,-1.84575252255,1.52244371156,-1.29083865739,-0.377877897852,True,0,False,False,44
SUNNYVALE,CA,94089,Fresno,CA,93711.0,ROSEVILLE,CA,491000.0,2004-08-30,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CLARA,CA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,6.2,0.511701996596,0.713462731862,1.99846450327,0.437130086779,True,0,False,False,54
FARGO,ND,58104,Fargo,ND,58104.0,MISSING,MISSING,114000.0,1995-01-19,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CASS,ND,INDIVIDUAL,PIF,NA,0.0,0.35891913,0.791,3.2,-1.35947086936,-1.61719214551,-1.41119704543,-0.377877897852,True,0,False,False,MI
FORT RECOVERY,OH,45846,Lima,OH,45805.0,BLUFFTON,OH,202500.0,2006-08-07,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MERCER,OH,CORPORATION,CHGOFF,2013-07-30 00:00:00,148513.0,0.155039528,1.081,5.4,-0.623247941531,0.226644620188,-0.0968867234568,-0.0835966264875,True,0,False,False,23
NEWNAN,GA,MISSING,Macon,GA,MISSING,BLAIRSVILLE,GA,387000.0,2004-03-22,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COWETA,GA,CORPORATION,CHGOFF,2010-08-04 00:00:00,372035.0,0.120273604,0.969,4.8,0.206701602357,-0.188402607608,-0.243246214808,0.527781797527,True,0,False,False,81
RIVIERA BEACH,FL,33404,Lake Worth,FL,33467.0,HOUSTON,TX,308000.0,2004-07-13,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PALM BEACH,FL,CORPORATION,CHGOFF,2013-12-18 00:00:00,231907.0,0.120273604,0.969,4.6,-0.0858761346261,-0.338375393435,0.126449721566,0.167087419489,True,0,False,False,42
CHESAPEAKE,VA,23320,Norfolk,VA,23510.0,MISSING,MISSING,110000.0,1999-06-04,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CHESAPEAKE CITY,VA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,2.8,-1.40524036413,-2.08773388374,-0.507637736719,-0.377877897852,True,0,False,False,23
SPRINGFIELD,MO,65804,Jefferson City,MO,65109.0,MISSING,MISSING,211000.0,2001-06-28,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GREENE,MO,CORPORATION,PIF,NA,0.0,0.07587029,0.999,3.4,-0.570558624222,-1.40356137024,-0.446727992558,-0.377877897852,True,0,False,False,54
MINOT,ND,58701,Fargo,ND,58104.0,MISSING,MISSING,1000000.0,1997-09-02,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WARD,ND,INDIVIDUAL,PIF,NA,0.0,0.475106641,0.872,2.7,1.42318295088,-2.21588722782,-1.26010356859,-0.377877897852,True,0,False,False,MI
KILLEEN,TX,MISSING,Austin,TX,MISSING,MISSING,MISSING,250000.0,1995-07-05,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BELL,TX,INDIVIDUAL,CHGOFF,2002-05-24 00:00:00,0.0,0.35891913,0.791,6.1,-0.353227984173,0.656163443618,-1.31842486898,-0.377877897852,True,0,False,False,44
